# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
196	0.803571	-28751343.6
196	0.839286	-nan(ind)
196	0.875	-nan(ind)
196	0.910714	-nan(ind)
196	0.946429	-nan(ind)

198	0.267857	0.01596104203
198	0.303571	0.02619239537
198	0.339286	0.03465728783
198	0.375	0.0421134893
198	0.410714	0.04788233649
198	0.446429	0.05169872009
198	0.482143	0.05361347918
198	0.517857	0.05107790885
198	0.553571	0.04780836866
198	0.589286	0.0423057827
198	0.625	0.03405590953
198	0.660714	0.02957965184
198	0.696429	0.01945939163
198	0.732143	0.01280490347
198	0.767857	0.005632876801
198	0.803571	-2.431122942e+11
198	0.839286	-nan(ind)
198	0.875	-nan(ind)
198	0.910714	-nan(ind)
198	0.946429	-nan(ind)

200	0.267857	0.01596104203
200	0.303571	0.02619239537
200	0.339286	0.03465728783
200	0.375	0.0421134893
200	0.410714	0.04788233649
200	0.446429	0.05169872009
200	0.482143	0.05361347918
200	0.517857	0.05107790885
200	0.553571	0.04780836866
200	0.589286	0.0423057827
200	0.625	0.03405590953
200	0.660714	0.02957965184
200	0.696429	0.01945939163
200	0.732143	0.01280490347
200	0.767857	0.005632876801
200	0.803571	-16229064.35
200	0.839286	-nan(ind)
200	0.875	-nan(ind)
200	0.910714	-nan(ind)
200	0.946429	-nan(ind)

202	0.267857	0.01596104203
202	0.303571	0.02619239537
202	0.339286	0.03465728783
202	0.375	0.0421134893
202	0.410714	0.04788233649
202	0.446429	0.05169872009
202	0.482143	0.05361347918
202	0.517857	0.05107790885
202	0.553571	0.04780836866
202	0.589286	0.0423057827
202	0.625	0.03405590953
202	0.660714	0.02957965184
202	0.696429	0.01945939163
202	0.732143	0.01280490347
202	0.767857	0.005632876801
202	0.803571	-1697658.437
202	0.839286	-nan(ind)
202	0.875	-nan(ind)
202	0.910714	-nan(ind)
202	0.946429	-nan(ind)

204	0.267857	0.01596104203
204	0.303571	0.02619239537
204	0.339286	0.03465728783
204	0.375	0.0421134893
204	0.410714	0.04788233649
204	0.446429	0.05169872009
204	0.482143	0.05361347918
204	0.517857	0.05107790885
204	0.553571	0.04780836866
204	0.589286	0.0423057827
204	0.625	0.03405590953
204	0.660714	0.02957965184
204	0.696429	0.01945939163
204	0.732143	0.01280490347
204	0.767857	0.005632876801
204	0.803571	-2719283.133
204	0.839286	-nan(ind)
204	0.875	-nan(ind)
204	0.910714	-nan(ind)
204	0.946429	-nan(ind)

206	0.267857	0.01596104203
206	0.303571	0.02619239537
206	0.339286	0.03465728783
206	0.375	0.0421134893
206	0.410714	0.04788233649
206	0.446429	0.05169872009
206	0.482143	0.05361347918
206	0.517857	0.05107790885
206	0.553571	0.04780836866
206	0.589286	0.0423057827
206	0.625	0.03405590953
206	0.660714	0.02957965184
206	0.696429	0.01945939163
206	0.732143	0.01280490347
206	0.767857	0.005632876801
206	0.803571	-1655309.217
206	0.839286	-nan(ind)
206	0.875	-nan(ind)
206	0.910714	-nan(ind)
206	0.946429	-nan(ind)

208	0.267857	0.01596104203
208	0.303571	0.02619239537
208	0.339286	0.03465728783
208	0.375	0.0421134893
208	0.410714	0.04788233649
208	0.446429	0.05169872009
208	0.482143	0.05361347918
208	0.517857	0.05107790885
208	0.553571	0.04780836866
208	0.589286	0.0423057827
208	0.625	0.03405590953
208	0.660714	0.02957965184
208	0.696429	0.01945939163
208	0.732143	0.01280490347
208	0.767857	0.005632876801
208	0.803571	-1484452.584
208	0.839286	-nan(ind)
208	0.875	-nan(ind)
208	0.910714	-nan(ind)
208	0.946429	-nan(ind)

210	0.267857	0.01596104203
210	0.303571	0.02619239537
210	0.339286	0.03465728783
210	0.375	0.0421134893
210	0.410714	0.04788233649
210	0.446429	0.05169872009
210	0.482143	0.05361347918
210	0.517857	0.05107790885
210	0.553571	0.04780836866
210	0.589286	0.0423057827
210	0.625	0.03405590953
210	0.660714	0.02957965184
210	0.696429	0.01945939163
210	0.732143	0.01280490347
210	0.767857	0.005632876801
210	0.803571	-2719842.656
210	0.839286	-nan(ind)
210	0.875	-nan(ind)
210	0.910714	-nan(ind)
210	0.946429	-nan(ind)

212	0.267857	0.01596104203
212	0.303571	0.02619239537
212	0.339286	0.03465728783
212	0.375	0.0421134893
212	0.410714	0.04788233649
212	0.446429	0.05169872009
212	0.482143	0.05361347918
212	0.517857	0.05107790885
212	0.553571	0.04780836866
212	0.589286	0.0423057827
212	0.625	0.03405590953
212	0.660714	0.02957965184
212	0.696429	0.01945939163
212	0.732143	0.01280490347
212	0.767857	0.005632876801
212	0.803571	-1424521.573
212	0.839286	-nan(ind)
212	0.875	-nan(ind)
212	0.910714	-nan(ind)
212	0.946429	-nan(ind)

214	0.267857	0.01596104203
214	0.303571	0.02619239537
214	0.339286	0.03465728783
214	0.375	0.0421134893
214	0.410714	0.04788233649
214	0.446429	0.05169872009
214	0.482143	0.05361347918
214	0.517857	0.05107790885
214	0.553571	0.04780836866
214	0.589286	0.0423057827
214	0.625	0.03405590953
214	0.660714	0.02957965184
214	0.696429	0.01945939163
214	0.732143	0.01280490347
214	0.767857	0.005632876801
214	0.803571	-15483590.19
214	0.839286	-nan(ind)
214	0.875	-nan(ind)
214	0.910714	-nan(ind)
214	0.946429	-nan(ind)

216	0.267857	0.01596104203
216	0.303571	0.02619239537
216	0.339286	0.03465728783
216	0.375	0.0421134893
216	0.410714	0.04788233649
216	0.446429	0.05169872009
216	0.482143	0.05361347918
216	0.517857	0.05107790885
216	0.553571	0.04780836866
216	0.589286	0.0423057827
216	0.625	0.03405590953
216	0.660714	0.02957965184
216	0.696429	0.01945939163
216	0.732143	0.01280490347
216	0.767857	0.005632876801
216	0.803571	-2.430655008e+11
216	0.839286	-nan(ind)
216	0.875	-nan(ind)
216	0.910714	-nan(ind)
216	0.946429	-nan(ind)

218	0.267857	0.01596104203
218	0.303571	0.02619239537
218	0.339286	0.03465728783
218	0.375	0.0421134893
218	0.410714	0.04788233649
218	0.446429	0.05169872009
218	0.482143	0.05361347918
218	0.517857	0.05107790885
218	0.553571	0.04780836866
218	0.589286	0.0423057827
218	0.625	0.03405590953
218	0.660714	0.02957965184
218	0.696429	0.01945939163
218	0.732143	0.01280490347
218	0.767857	0.005632876801
218	0.803571	-16325839.88
218	0.839286	-nan(ind)
218	0.875	-nan(ind)
218	0.910714	-nan(ind)
218	0.946429	-nan(ind)

220	0.267857	0.01596104203
220	0.303571	0.02619239537
220	0.339286	0.03465728783
220	0.375	0.0421134893
220	0.410714	0.04788233649
220	0.446429	0.05169872009
220	0.482143	0.05361347918
220	0.517857	0.05107790885
220	0.553571	0.04780836866
220	0.589286	0.0423057827
220	0.625	0.03405590953
220	0.660714	0.02957965184
220	0.696429	0.01945939163
220	0.732143	0.01280490347
220	0.767857	0.005632876801
220	0.803571	-1824384.442
220	0.839286	-nan(ind)
220	0.875	-nan(ind)
220	0.910714	-nan(ind)
220	0.946429	-nan(ind)

222	0.267857	0.01596104203
222	0.303571	0.02619239537
222	0.339286	0.03465728783
222	0.375	0.0421134893
222	0.410714	0.04788233649
222	0.446429	0.05169872009
222	0.482143	0.05361347918
222	0.517857	0.05107790885
222	0.553571	0.04780836866
222	0.589286	0.0423057827
222	0.625	0.03405590953
222	0.660714	0.02957965184
222	0.696429	0.01945939163
222	0.732143	0.01280490347
222	0.767857	0.005632876801
222	0.803571	-10056880.89
222	0.839286	-nan(ind)
222	0.875	-nan(ind)
222	0.910714	-nan(ind)
222	0.946429	-nan(ind)

224	0.267857	0.01596104203
224	0.303571	0.02619239537
224	0.339286	0.03465728783
224	0.375	0.0421134893
224	0.410714	0.04788233649
224	0.446429	0.05169872009
224	0.482143	0.05361347918
224	0.517857	0.05107790885
224	0.553571	0.04780836866
224	0.589286	0.0423057827
224	0.625	0.03405590953
224	0.660714	0.02957965184
224	0.696429	0.01945939163
224	0.732143	0.01280490347
224	0.767857	0.005632876801
224	0.803571	-9.288619001e+10
224	0.839286	-nan(ind)
224	0.875	-nan(ind)
224	0.910714	-nan(ind)
224	0.946429	-nan(ind)

226	0.267857	0.01596104203
226	0.303571	0.02619239537
226	0.339286	0.03465728783
226	0.375	0.0421134893
226	0.410714	0.04788233649
226	0.446429	0.05169872009
226	0.482143	0.05361347918
226	0.517857	0.05107790885
226	0.553571	0.04780836866
226	0.589286	0.0423057827
226	0.625	0.03405590953
226	0.660714	0.02957965184
226	0.696429	0.01945939163
226	0.732143	0.01280490347
226	0.767857	0.005632876801
226	0.803571	-22868401.37
226	0.839286	-nan(ind)
226	0.875	-nan(ind)
226	0.910714	-nan(ind)
226	0.946429	-nan(ind)

228	0.267857	0.01596104203
228	0.303571	0.02619239537
228	0.339286	0.03465728783
228	0.375	0.0421134893
228	0.410714	0.04788233649
228	0.446429	0.05169872009
228	0.482143	0.05361347918
228	0.517857	0.05107790885
228	0.553571	0.04780836866
228	0.589286	0.0423057827
228	0.625	0.03405590953
228	0.660714	0.02957965184
228	0.696429	0.01945939163
228	0.732143	0.01280490347
228	0.767857	0.005632876801
228	0.803571	-2.43130372e+11
228	0.839286	-nan(ind)
228	0.875	-nan(ind)
228	0.910714	-nan(ind)
228	0.946429	-nan(ind)

230	0.267857	0.01596104203
230	0.303571	0.02619239537
230	0.339286	0.03465728783
230	0.375	0.0421134893
230	0.410714	0.04788233649
230	0.446429	0.05169872009
230	0.482143	0.05361347918
230	0.517857	0.05107790885
230	0.553571	0.04780836866
230	0.589286	0.0423057827
230	0.625	0.03405590953
230	0.660714	0.02957965184
230	0.696429	0.01945939163
230	0.732143	0.01280490347
230	0.767857	0.005632876801
230	0.803571	-2.431451992e+11
230	0.839286	-nan(ind)
230	0.875	-nan(ind)
230	0.910714	-nan(ind)
230	0.946429	-nan(ind)

232	0.267857	0.01596104203
232	0.303571	0.02619239537
232	0.339286	0.03465728783
232	0.375	0.0421134893
232	0.410714	0.04788233649
232	0.446429	0.05169872009
232	0.482143	0.05361347918
232	0.517857	0.05107790885
232	0.553571	0.04780836866
232	0.589286	0.0423057827
232	0.625	0.03405590953
232	0.660714	0.02957965184
232	0.696429	0.01945939163
232	0.732143	0.01280490347
232	0.767857	0.005632876801
232	0.803571	-2.431247072e+11
232	0.839286	-nan(ind)
232	0.875	-nan(ind)
232	0.910714	-nan(ind)
232	0.946429	-nan(ind)

234	0.267857	0.01596104203
234	0.303571	0.02619239537
234	0.339286	0.03465728783
234	0.375	0.0421134893
234	0.410714	0.04788233649
234	0.446429	0.05169872009
234	0.482143	0.05361347918
234	0.517857	0.05107790885
234	0.553571	0.04780836866
234	0.589286	0.0423057827
234	0.625	0.03405590953
234	0.660714	0.02957965184
234	0.696429	0.01945939163
234	0.732143	0.01280490347
234	0.767857	0.005632876801
234	0.803571	-17580535.03
234	0.839286	-nan(ind)
234	0.875	-nan(ind)
234	0.910714	-nan(ind)
234	0.946429	-nan(ind)

236	0.267857	0.01596104203
236	0.303571	0.02619239537
236	0.339286	0.03465728783
236	0.375	0.0421134893
236	0.410714	0.04788233649
236	0.446429	0.05169872009
236	0.482143	0.05361347918
236	0.517857	0.05107790885
236	0.553571	0.04780836866
236	0.589286	0.0423057827
236	0.625	0.03405590953
236	0.660714	0.02957965184
236	0.696429	0.01945939163
236	0.732143	0.01280490347
236	0.767857	0.005632876801
236	0.803571	-2741398.186
236	0.839286	-nan(ind)
236	0.875	-nan(ind)
236	0.910714	-nan(ind)
236	0.946429	-nan(ind)

238	0.267857	0.01596104203
238	0.303571	0.02619239537
238	0.339286	0.03465728783
238	0.375	0.0421134893
238	0.410714	0.04788233649
238	0.446429	0.05169872009
238	0.482143	0.05361347918
238	0.517857	0.05107790885
238	0.553571	0.04780836866
238	0.589286	0.0423057827
238	0.625	0.03405590953
238	0.660714	0.02957965184
238	0.696429	0.01945939163
238	0.732143	0.01280490347
238	0.767857	0.005632876801
238	0.803571	-11830821.32
238	0.839286	-nan(ind)
238	0.875	-nan(ind)
238	0.910714	-nan(ind)
238	0.946429	-nan(ind)

240	0.267857	0.01596104203
240	0.303571	0.02619239537
240	0.339286	0.03465728783
240	0.375	0.0421134893
240	0.410714	0.04788233649
240	0.446429	0.05169872009
240	0.482143	0.05361347918
240	0.517857	0.05107790885
240	0.553571	0.04780836866
240	0.589286	0.0423057827
240	0.625	0.03405590953
240	0.660714	0.02957965184
240	0.696429	0.01945939163
240	0.732143	0.01280490347
240	0.767857	0.005632876801
240	0.803571	-1402217.097
240	0.839286	-nan(ind)
240	0.875	-nan(ind)
240	0.910714	-nan(ind)
240	0.946429	-nan(ind)

242	0.267857	0.01596104203
242	0.303571	0.02619239537
242	0.339286	0.03465728783
242	0.375	0.0421134893
242	0.410714	0.04788233649
242	0.446429	0.05169872009
242	0.482143	0.05361347918
242	0.517857	0.05107790885
242	0.553571	0.04780836866
242	0.589286	0.0423057827
242	0.625	0.03405590953
242	0.660714	0.02957965184
242	0.696429	0.01945939163
242	0.732143	0.01280490347
242	0.767857	0.005632876801
242	0.803571	-3727088.712
242	0.839286	-nan(ind)
242	0.875	-nan(ind)
242	0.910714	-nan(ind)
242	0.946429	-nan(ind)

244	0.267857	0.01596104203
244	0.303571	0.02619239537
244	0.339286	0.03465728783
244	0.375	0.0421134893
244	0.410714	0.04788233649
244	0.446429	0.05169872009
244	0.482143	0.05361347918
244	0.517857	0.05107790885
244	0.553571	0.04780836866
244	0.589286	0.0423057827
244	0.625	0.03405590953
244	0.660714	0.02957965184
244	0.696429	0.01945939163
244	0.732143	0.01280490347
244	0.767857	0.005632876801
244	0.803571	-1331582.207
244	0.839286	-nan(ind)
244	0.875	-nan(ind)
244	0.910714	-nan(ind)
244	0.946429	-nan(ind)

246	0.267857	0.01596104203
246	0.303571	0.02619239537
246	0.339286	0.03465728783
246	0.375	0.0421134893
246	0.410714	0.04788233649
246	0.446429	0.05169872009
246	0.482143	0.05361347918
246	0.517857	0.05107790885
246	0.553571	0.04780836866
246	0.589286	0.0423057827
246	0.625	0.03405590953
246	0.660714	0.02957965184
246	0.696429	0.01945939163
246	0.732143	0.01280490347
246	0.767857	0.005632876801
246	0.803571	-16023752.66
246	0.839286	-nan(ind)
246	0.875	-nan(ind)
246	0.910714	-nan(ind)
246	0.946429	-nan(ind)

248	0.267857	0.01596104203
248	0.303571	0.02619239537
248	0.339286	0.03465728783
248	0.375	0.0421134893
248	0.410714	0.04788233649
248	0.446429	0.05169872009
248	0.482143	0.05361347918
248	0.517857	0.05107790885
248	0.553571	0.04780836866
248	0.589286	0.0423057827
248	0.625	0.03405590953
248	0.660714	0.02957965184
248	0.696429	0.01945939163
248	0.732143	0.01280490347
248	0.767857	0.005632876801
248	0.803571	-2.431160547e+11
248	0.839286	-nan(ind)
248	0.875	-nan(ind)
248	0.910714	-nan(ind)
248	0.946429	-nan(ind)

250	0.267857	0.01596104203
250	0.303571	0.02619239537
250	0.339286	0.03465728783
250	0.375	0.0421134893
250	0.410714	0.04788233649
250	0.446429	0.05169872009
250	0.482143	0.05361347918
250	0.517857	0.05107790885
250	0.553571	0.04780836866
250	0.589286	0.0423057827
250	0.625	0.03405590953
250	0.660714	0.02957965184
250	0.696429	0.01945939163
250	0.732143	0.01280490347
250	0.767857	0.005632876801
250	0.803571	-16290638.11
250	0.839286	-nan(ind)
250	0.875	-nan(ind)
250	0.910714	-nan(ind)
250	0.946429	-nan(ind)

252	0.267857	0.01596104203
252	0.303571	0.02619239537
252	0.339286	0.03465728783
252	0.375	0.0421134893
252	0.410714	0.04788233649
252	0.446429	0.05169872009
252	0.482143	0.05361347918
252	0.517857	0.05107790885
252	0.553571	0.04780836866
252	0.589286	0.0423057827
252	0.625	0.03405590953
252	0.660714	0.02957965184
252	0.696429	0.01945939163
252	0.732143	0.01280490347
252	0.767857	0.005632876801
252	0.803571	-1352980.846
252	0.839286	-nan(ind)
252	0.875	-nan(ind)
252	0.910714	-nan(ind)
252	0.946429	-nan(ind)

254	0.267857	0.01596104203
254	0.303571	0.02619239537
254	0.339286	0.03465728783
254	0.375	0.0421134893
254	0.410714	0.04788233649
254	0.446429	0.05169872009
254	0.482143	0.05361347918
254	0.517857	0.05107790885
254	0.553571	0.04780836866
254	0.589286	0.0423057827
254	0.625	0.03405590953
254	0.660714	0.02957965184
254	0.696429	0.01945939163
254	0.732143	0.01280490347
254	0.767857	0.005632876801
254	0.803571	-4753856.633
254	0.839286	-nan(ind)
254	0.875	-nan(ind)
254	0.910714	-nan(ind)
254	0.946429	-nan(ind)

256	0.267857	0.01596104203
256	0.303571	0.02619239537
256	0.339286	0.03465728783
256	0.375	0.0421134893
256	0.410714	0.04788233649
256	0.446429	0.05169872009
256	0.482143	0.05361347918
256	0.517857	0.05107790885
256	0.553571	0.04780836866
256	0.589286	0.0423057827
256	0.625	0.03405590953
256	0.660714	0.02957965184
256	0.696429	0.01945939163
256	0.732143	0.01280490347
256	0.767857	0.005632876801
256	0.803571	-1424182.256
256	0.839286	-nan(ind)
256	0.875	-nan(ind)
256	0.910714	-nan(ind)
256	0.946429	-nan(ind)

258	0.267857	0.01596104203
258	0.303571	0.02619239537
258	0.339286	0.03465728783
258	0.375	0.0421134893
258	0.410714	0.04788233649
258	0.446429	0.05169872009
258	0.482143	0.05361347918
258	0.517857	0.05107790885
258	0.553571	0.04780836866
258	0.589286	0.0423057827
258	0.625	0.03405590953
258	0.660714	0.02957965184
258	0.696429	0.01945939163
258	0.732143	0.01280490347
258	0.767857	0.005632876801
258	0.803571	-6961825.881
258	0.839286	-nan(ind)
258	0.875	-nan(ind)
258	0.910714	-nan(ind)
258	0.946429	-nan(ind)

260	0.267857	0.01596104203
260	0.303571	0.02619239537
260	0.339286	0.03465728783
260	0.375	0.0421134893
260	0.410714	0.04788233649
260	0.446429	0.05169872009
260	0.482143	0.05361347918
260	0.517857	0.05107790885
260	0.553571	0.04780836866
260	0.589286	0.0423057827
260	0.625	0.03405590953
260	0.660714	0.02957965184
260	0.696429	0.01945939163
260	0.732143	0.01280490347
260	0.767857	0.005632876801
260	0.803571	312093582.6
260	0.839286	-nan(ind)
260	0.875	-nan(ind)
260	0.910714	-nan(ind)
260	0.946429	-nan(ind)

262	0.267857	0.01596104203
262	0.303571	0.02619239537
262	0.339286	0.03465728783
262	0.375	0.0421134893
262	0.410714	0.04788233649
262	0.446429	0.05169872009
262	0.482143	0.05361347918
262	0.517857	0.05107790885
262	0.553571	0.04780836866
262	0.589286	0.0423057827
262	0.625	0.03405590953
262	0.660714	0.02957965184
262	0.696429	0.01945939163
262	0.732143	0.01280490347
262	0.767857	0.005632876801
262	0.803571	-39067855.22
262	0.839286	-nan(ind)
262	0.875	-nan(ind)
262	0.910714	-nan(ind)
262	0.946429	-nan(ind)

264	0.267857	0.01596104203
264	0.303571	0.02619239537
264	0.339286	0.03465728783
264	0.375	0.0421134893
264	0.410714	0.04788233649
264	0.446429	0.05169872009
264	0.482143	0.05361347918
264	0.517857	0.05107790885
264	0.553571	0.04780836866
264	0.589286	0.0423057827
264	0.625	0.03405590953
264	0.660714	0.02957965184
264	0.696429	0.01945939163
264	0.732143	0.01280490347
264	0.767857	0.005632876801
264	0.803571	-5.759802991e+11
264	0.839286	-nan(ind)
264	0.875	-nan(ind)
264	0.910714	-nan(ind)
264	0.946429	-nan(ind)

266	0.267857	0.01596104203
266	0.303571	0.02619239537
266	0.339286	0.03465728783
266	0.375	0.0421134893
266	0.410714	0.04788233649
266	0.446429	0.05169872009
266	0.482143	0.05361347918
266	0.517857	0.05107790885
266	0.553571	0.04780836866
266	0.589286	0.0423057827
266	0.625	0.03405590953
266	0.660714	0.02957965184
266	0.696429	0.01945939163
266	0.732143	0.01280490347
266	0.767857	0.005632876801
266	0.803571	-9.295238717e+10
266	0.839286	-nan(ind)
266	0.875	-nan(ind)
266	0.910714	-nan(ind)
266	0.946429	-nan(ind)

268	0.267857	0.01596104203
268	0.303571	0.02619239537
268	0.339286	0.03465728783
268	0.375	0.0421134893
268	0.410714	0.04788233649
268	0.446429	0.05169872009
268	0.482143	0.05361347918
268	0.517857	0.05107790885
268	0.553571	0.04780836866
268	0.589286	0.0423057827
268	0.625	0.03405590953
268	0.660714	0.02957965184
268	0.696429	0.01945939163
268	0.732143	0.01280490347
268	0.767857	0.005632876801
268	0.803571	-5.759791877e+11
268	0.839286	-nan(ind)
268	0.875	-nan(ind)
268	0.910714	-nan(ind)
268	0.946429	-nan(ind)

270	0.267857	0.01596104203
270	0.303571	0.02619239537
270	0.339286	0.03465728783
270	0.375	0.0421134893
270	0.410714	0.04788233649
270	0.446429	0.05169872009
270	0.482143	0.05361347918
270	0.517857	0.05107790885
270	0.553571	0.04780836866
270	0.589286	0.0423057827
270	0.625	0.03405590953
270	0.660714	0.02957965184
270	0.696429	0.01945939163
270	0.732143	0.01280490347
270	0.767857	0.005632876801
270	0.803571	-41182865.03
270	0.839286	-nan(ind)
270	0.875	-nan(ind)
270	0.910714	-nan(ind)
270	0.946429	-nan(ind)

272	0.267857	0.01596104203
272	0.303571	0.02619239537
272	0.339286	0.03465728783
272	0.375	0.0421134893
272	0.410714	0.04788233649
272	0.446429	0.05169872009
272	0.482143	0.05361347918
272	0.517857	0.05107790885
272	0.553571	0.04780836866
272	0.589286	0.0423057827
272	0.625	0.03405590953
272	0.660714	0.02957965184
272	0.696429	0.01945939163
272	0.732143	0.01280490347
272	0.767857	0.005632876801
272	0.803571	-8787163.926
272	0.839286	-nan(ind)
272	0.875	-nan(ind)
272	0.910714	-nan(ind)
272	0.946429	-nan(ind)

274	0.267857	0.01596104203
274	0.303571	0.02619239537
274	0.339286	0.03465728783
274	0.375	0.0421134893
274	0.410714	0.04788233649
274	0.446429	0.05169872009
274	0.482143	0.05361347918
274	0.517857	0.05107790885
274	0.553571	0.04780836866
274	0.589286	0.0423057827
274	0.625	0.03405590953
274	0.660714	0.02957965184
274	0.696429	0.01945939163
274	0.732143	0.01280490347
274	0.767857	0.005632876801
274	0.803571	-9.291069863e+10
274	0.839286	-nan(ind)
274	0.875	-nan(ind)
274	0.910714	-nan(ind)
274	0.946429	-nan(ind)

276	0.267857	0.01596104203
276	0.303571	0.02619239537
276	0.339286	0.03465728783
276	0.375	0.0421134893
276	0.410714	0.04788233649
276	0.446429	0.05169872009
276	0.482143	0.05361347918
276	0.517857	0.05107790885
276	0.553571	0.04780836866
276	0.589286	0.0423057827
276	0.625	0.03405590953
276	0.660714	0.02957965184
276	0.696429	0.01945939163
276	0.732143	0.01280490347
276	0.767857	0.005632876801
276	0.803571	-3.53543034e+11
276	0.839286	-nan(ind)
276	0.875	-nan(ind)
276	0.910714	-nan(ind)
276	0.946429	-nan(ind)

278	0.267857	0.01596104203
278	0.303571	0.02619239537
278	0.339286	0.03465728783
278	0.375	0.0421134893
278	0.410714	0.04788233649
278	0.446429	0.05169872009
278	0.482143	0.05361347918
278	0.517857	0.05107790885
278	0.553571	0.04780836866
278	0.589286	0.0423057827
278	0.625	0.03405590953
278	0.660714	0.02957965184
278	0.696429	0.01945939163
278	0.732143	0.01280490347
278	0.767857	0.005632876801
278	0.803571	-24801364.74
278	0.839286	-nan(ind)
278	0.875	-nan(ind)
278	0.910714	-nan(ind)
278	0.946429	-nan(ind)

280	0.267857	0.01596104203
280	0.303571	0.02619239537
280	0.339286	0.03465728783
280	0.375	0.0421134893
280	0.410714	0.04788233649
280	0.446429	0.05169872009
280	0.482143	0.05361347918
280	0.517857	0.05107790885
280	0.553571	0.04780836866
280	0.589286	0.0423057827
280	0.625	0.03405590953
280	0.660714	0.02957965184
280	0.696429	0.01945939163
280	0.732143	0.01280490347
280	0.767857	0.005632876801
280	0.803571	-4906616.341
280	0.839286	-nan(ind)
280	0.875	-nan(ind)
280	0.910714	-nan(ind)
280	0.946429	-nan(ind)

282	0.267857	0.01596104203
282	0.303571	0.02619239537
282	0.339286	0.03465728783
282	0.375	0.0421134893
282	0.410714	0.04788233649
282	0.446429	0.05169872009
282	0.482143	0.05361347918
282	0.517857	0.05107790885
282	0.553571	0.04780836866
282	0.589286	0.0423057827
282	0.625	0.03405590953
282	0.660714	0.02957965184
282	0.696429	0.01945939163
282	0.732143	0.01280490347
282	0.767857	0.005632876801
282	0.803571	-7619925.789
282	0.839286	-nan(ind)
282	0.875	-nan(ind)
282	0.910714	-nan(ind)
282	0.946429	-nan(ind)

284	0.267857	0.01596104203
284	0.303571	0.02619239537
284	0.339286	0.03465728783
284	0.375	0.0421134893
284	0.410714	0.04788233649
284	0.446429	0.05169872009
284	0.482143	0.05361347918
284	0.517857	0.05107790885
284	0.553571	0.04780836866
284	0.589286	0.0423057827
284	0.625	0.03405590953
284	0.660714	0.02957965184
284	0.696429	0.01945939163
284	0.732143	0.01280490347
284	0.767857	0.005632876801
284	0.803571	-24886323.97
284	0.839286	-nan(ind)
284	0.875	-nan(ind)
284	0.910714	-nan(ind)
284	0.946429	-nan(ind)

286	0.267857	0.01596104203
286	0.303571	0.02619239537
286	0.339286	0.03465728783
286	0.375	0.0421134893
286	0.410714	0.04788233649
286	0.446429	0.05169872009
286	0.482143	0.05361347918
286	0.517857	0.05107790885
286	0.553571	0.04780836866
286	0.589286	0.0423057827
286	0.625	0.03405590953
286	0.660714	0.02957965184
286	0.696429	0.01945939163
286	0.732143	0.01280490347
286	0.767857	0.005632876801
286	0.803571	-3.975235414e+11
286	0.839286	-nan(ind)
286	0.875	-nan(ind)
286	0.910714	-nan(ind)
286	0.946429	-nan(ind)

288	0.267857	0.01596104203
288	0.303571	0.02619239537
288	0.339286	0.03465728783
288	0.375	0.0421134893
288	0.410714	0.04788233649
288	0.446429	0.05169872009
288	0.482143	0.05361347918
288	0.517857	0.05107790885
288	0.553571	0.04780836866
288	0.589286	0.0423057827
288	0.625	0.03405590953
288	0.660714	0.02957965184
288	0.696429	0.01945939163
288	0.732143	0.01280490347
288	0.767857	0.005632876801
288	0.803571	-3.345012257e+11
288	0.839286	-nan(ind)
288	0.875	-nan(ind)
288	0.910714	-nan(ind)
288	0.946429	-nan(ind)

290	0.267857	0.01596104203
290	0.303571	0.02619239537
290	0.339286	0.03465728783
290	0.375	0.0421134893
290	0.410714	0.04788233649
290	0.446429	0.05169872009
290	0.482143	0.05361347918
290	0.517857	0.05107790885
290	0.553571	0.04780836866
290	0.589286	0.0423057827
290	0.625	0.03405590953
290	0.660714	0.02957965184
290	0.696429	0.01945939163
290	0.732143	0.01280490347
290	0.767857	0.005632876801
290	0.803571	-26604299.52
290	0.839286	-nan(ind)
290	0.875	-nan(ind)
290	0.910714	-nan(ind)
290	0.946429	-nan(ind)

292	0.267857	0.01596104203
292	0.303571	0.02619239537
292	0.339286	0.03465728783
292	0.375	0.0421134893
292	0.410714	0.04788233649
292	0.446429	0.05169872009
292	0.482143	0.05361347918
292	0.517857	0.05107790885
292	0.553571	0.04780836866
292	0.589286	0.0423057827
292	0.625	0.03405590953
292	0.660714	0.02957965184
292	0.696429	0.01945939163
292	0.732143	0.01280490347
292	0.767857	0.005632876801
292	0.803571	-6.387671347e+10
292	0.839286	-nan(ind)
292	0.875	-nan(ind)
292	0.910714	-nan(ind)
292	0.946429	-nan(ind)

294	0.267857	0.01596104203
294	0.303571	0.02619239537
294	0.339286	0.03465728783
294	0.375	0.0421134893
294	0.410714	0.04788233649
294	0.446429	0.05169872009
294	0.482143	0.05361347918
294	0.517857	0.05107790885
294	0.553571	0.04780836866
294	0.589286	0.0423057827
294	0.625	0.03405590953
294	0.660714	0.02957965184
294	0.696429	0.01945939163
294	0.732143	0.01280490347
294	0.767857	0.005632876801
294	0.803571	-18274880.5
294	0.839286	-nan(ind)
294	0.875	-nan(ind)
294	0.910714	-nan(ind)
294	0.946429	-nan(ind)

296	0.267857	0.01596104203
296	0.303571	0.02619239537
