# Azimuth angle [deg]	 r/R [-]	 Coefficient [-]
196	0.767857	0.001116410575
196	0.803571	693651.7493
196	0.839286	-nan(ind)
196	0.875	-nan(ind)
196	0.910714	-nan(ind)
196	0.946429	-nan(ind)

198	0.267857	0.0006952864311
198	0.303571	0.001031336105
198	0.339286	0.001335496765
198	0.375	0.001614314705
198	0.410714	0.001832014279
198	0.446429	0.001970352244
198	0.482143	0.002028700745
198	0.517857	0.001900213498
198	0.553571	0.001778043525
198	0.589286	0.001596030453
198	0.625	0.001364818462
198	0.660714	0.001306064204
198	0.696429	0.001141143668
198	0.732143	0.001103205381
198	0.767857	0.001116410575
198	0.803571	5969699550
198	0.839286	-nan(ind)
198	0.875	-nan(ind)
198	0.910714	-nan(ind)
198	0.946429	-nan(ind)

200	0.267857	0.0006952864311
200	0.303571	0.001031336105
200	0.339286	0.001335496765
200	0.375	0.001614314705
200	0.410714	0.001832014279
200	0.446429	0.001970352244
200	0.482143	0.002028700745
200	0.517857	0.001900213498
200	0.553571	0.001778043525
200	0.589286	0.001596030453
200	0.625	0.001364818462
200	0.660714	0.001306064204
200	0.696429	0.001141143668
200	0.732143	0.001103205381
200	0.767857	0.001116410575
200	0.803571	385310.6002
200	0.839286	-nan(ind)
200	0.875	-nan(ind)
200	0.910714	-nan(ind)
200	0.946429	-nan(ind)

202	0.267857	0.0006952864311
202	0.303571	0.001031336105
202	0.339286	0.001335496765
202	0.375	0.001614314705
202	0.410714	0.001832014279
202	0.446429	0.001970352244
202	0.482143	0.002028700745
202	0.517857	0.001900213498
202	0.553571	0.001778043525
202	0.589286	0.001596030453
202	0.625	0.001364818462
202	0.660714	0.001306064204
202	0.696429	0.001141143668
202	0.732143	0.001103205381
202	0.767857	0.001116410575
202	0.803571	24651.84049
202	0.839286	-nan(ind)
202	0.875	-nan(ind)
202	0.910714	-nan(ind)
202	0.946429	-nan(ind)

204	0.267857	0.0006952864311
204	0.303571	0.001031336105
204	0.339286	0.001335496765
204	0.375	0.001614314705
204	0.410714	0.001832014279
204	0.446429	0.001970352244
204	0.482143	0.002028700745
204	0.517857	0.001900213498
204	0.553571	0.001778043525
204	0.589286	0.001596030453
204	0.625	0.001364818462
204	0.660714	0.001306064204
204	0.696429	0.001141143668
204	0.732143	0.001103205381
204	0.767857	0.001116410575
204	0.803571	52690.8494
204	0.839286	-nan(ind)
204	0.875	-nan(ind)
204	0.910714	-nan(ind)
204	0.946429	-nan(ind)

206	0.267857	0.0006952864311
206	0.303571	0.001031336105
206	0.339286	0.001335496765
206	0.375	0.001614314705
206	0.410714	0.001832014279
206	0.446429	0.001970352244
206	0.482143	0.002028700745
206	0.517857	0.001900213498
206	0.553571	0.001778043525
206	0.589286	0.001596030453
206	0.625	0.001364818462
206	0.660714	0.001306064204
206	0.696429	0.001141143668
206	0.732143	0.001103205381
206	0.767857	0.001116410575
206	0.803571	18125.25701
206	0.839286	-nan(ind)
206	0.875	-nan(ind)
206	0.910714	-nan(ind)
206	0.946429	-nan(ind)

208	0.267857	0.0006952864311
208	0.303571	0.001031336105
208	0.339286	0.001335496765
208	0.375	0.001614314705
208	0.410714	0.001832014279
208	0.446429	0.001970352244
208	0.482143	0.002028700745
208	0.517857	0.001900213498
208	0.553571	0.001778043525
208	0.589286	0.001596030453
208	0.625	0.001364818462
208	0.660714	0.001306064204
208	0.696429	0.001141143668
208	0.732143	0.001103205381
208	0.767857	0.001116410575
208	0.803571	20959.10011
208	0.839286	-nan(ind)
208	0.875	-nan(ind)
208	0.910714	-nan(ind)
208	0.946429	-nan(ind)

210	0.267857	0.0006952864311
210	0.303571	0.001031336105
210	0.339286	0.001335496765
210	0.375	0.001614314705
210	0.410714	0.001832014279
210	0.446429	0.001970352244
210	0.482143	0.002028700745
210	0.517857	0.001900213498
210	0.553571	0.001778043525
210	0.589286	0.001596030453
210	0.625	0.001364818462
210	0.660714	0.001306064204
210	0.696429	0.001141143668
210	0.732143	0.001103205381
210	0.767857	0.001116410575
210	0.803571	33656.26563
210	0.839286	-nan(ind)
210	0.875	-nan(ind)
210	0.910714	-nan(ind)
210	0.946429	-nan(ind)

212	0.267857	0.0006952864311
212	0.303571	0.001031336105
212	0.339286	0.001335496765
212	0.375	0.001614314705
212	0.410714	0.001832014279
212	0.446429	0.001970352244
212	0.482143	0.002028700745
212	0.517857	0.001900213498
212	0.553571	0.001778043525
212	0.589286	0.001596030453
212	0.625	0.001364818462
212	0.660714	0.001306064204
212	0.696429	0.001141143668
212	0.732143	0.001103205381
212	0.767857	0.001116410575
212	0.803571	16923.37113
212	0.839286	-nan(ind)
212	0.875	-nan(ind)
212	0.910714	-nan(ind)
212	0.946429	-nan(ind)

214	0.267857	0.0006952864311
214	0.303571	0.001031336105
214	0.339286	0.001335496765
214	0.375	0.001614314705
214	0.410714	0.001832014279
214	0.446429	0.001970352244
214	0.482143	0.002028700745
214	0.517857	0.001900213498
214	0.553571	0.001778043525
214	0.589286	0.001596030453
214	0.625	0.001364818462
214	0.660714	0.001306064204
214	0.696429	0.001141143668
214	0.732143	0.001103205381
214	0.767857	0.001116410575
214	0.803571	321994.0076
214	0.839286	-nan(ind)
214	0.875	-nan(ind)
214	0.910714	-nan(ind)
214	0.946429	-nan(ind)

216	0.267857	0.0006952864311
216	0.303571	0.001031336105
216	0.339286	0.001335496765
216	0.375	0.001614314705
216	0.410714	0.001832014279
216	0.446429	0.001970352244
216	0.482143	0.002028700745
216	0.517857	0.001900213498
216	0.553571	0.001778043525
216	0.589286	0.001596030453
216	0.625	0.001364818462
216	0.660714	0.001306064204
216	0.696429	0.001141143668
216	0.732143	0.001103205381
216	0.767857	0.001116410575
216	0.803571	5968461007
216	0.839286	-nan(ind)
216	0.875	-nan(ind)
216	0.910714	-nan(ind)
216	0.946429	-nan(ind)

218	0.267857	0.0006952864311
218	0.303571	0.001031336105
218	0.339286	0.001335496765
218	0.375	0.001614314705
218	0.410714	0.001832014279
218	0.446429	0.001970352244
218	0.482143	0.002028700745
218	0.517857	0.001900213498
218	0.553571	0.001778043525
218	0.589286	0.001596030453
218	0.625	0.001364818462
218	0.660714	0.001306064204
218	0.696429	0.001141143668
218	0.732143	0.001103205381
218	0.767857	0.001116410575
218	0.803571	254409.1367
218	0.839286	-nan(ind)
218	0.875	-nan(ind)
218	0.910714	-nan(ind)
218	0.946429	-nan(ind)

220	0.267857	0.0006952864311
220	0.303571	0.001031336105
220	0.339286	0.001335496765
220	0.375	0.001614314705
220	0.410714	0.001832014279
220	0.446429	0.001970352244
220	0.482143	0.002028700745
220	0.517857	0.001900213498
220	0.553571	0.001778043525
220	0.589286	0.001596030453
220	0.625	0.001364818462
220	0.660714	0.001306064204
220	0.696429	0.001141143668
220	0.732143	0.001103205381
220	0.767857	0.001116410575
220	0.803571	-2171.933549
220	0.839286	-nan(ind)
220	0.875	-nan(ind)
220	0.910714	-nan(ind)
220	0.946429	-nan(ind)

222	0.267857	0.0006952864311
222	0.303571	0.001031336105
222	0.339286	0.001335496765
222	0.375	0.001614314705
222	0.410714	0.001832014279
222	0.446429	0.001970352244
222	0.482143	0.002028700745
222	0.517857	0.001900213498
222	0.553571	0.001778043525
222	0.589286	0.001596030453
222	0.625	0.001364818462
222	0.660714	0.001306064204
222	0.696429	0.001141143668
222	0.732143	0.001103205381
222	0.767857	0.001116410575
222	0.803571	-947074.7537
222	0.839286	-nan(ind)
222	0.875	-nan(ind)
222	0.910714	-nan(ind)
222	0.946429	-nan(ind)

224	0.267857	0.0006952864311
224	0.303571	0.001031336105
224	0.339286	0.001335496765
224	0.375	0.001614314705
224	0.410714	0.001832014279
224	0.446429	0.001970352244
224	0.482143	0.002028700745
224	0.517857	0.001900213498
224	0.553571	0.001778043525
224	0.589286	0.001596030453
224	0.625	0.001364818462
224	0.660714	0.001306064204
224	0.696429	0.001141143668
224	0.732143	0.001103205381
224	0.767857	0.001116410575
224	0.803571	-1.80703209e+10
224	0.839286	-nan(ind)
224	0.875	-nan(ind)
224	0.910714	-nan(ind)
224	0.946429	-nan(ind)

226	0.267857	0.0006952864311
226	0.303571	0.001031336105
226	0.339286	0.001335496765
226	0.375	0.001614314705
226	0.410714	0.001832014279
226	0.446429	0.001970352244
226	0.482143	0.002028700745
226	0.517857	0.001900213498
226	0.553571	0.001778043525
226	0.589286	0.001596030453
226	0.625	0.001364818462
226	0.660714	0.001306064204
226	0.696429	0.001141143668
226	0.732143	0.001103205381
226	0.767857	0.001116410575
226	0.803571	-632255.9237
226	0.839286	-nan(ind)
226	0.875	-nan(ind)
226	0.910714	-nan(ind)
226	0.946429	-nan(ind)

228	0.267857	0.0006952864311
228	0.303571	0.001031336105
228	0.339286	0.001335496765
228	0.375	0.001614314705
228	0.410714	0.001832014279
228	0.446429	0.001970352244
228	0.482143	0.002028700745
228	0.517857	0.001900213498
228	0.553571	0.001778043525
228	0.589286	0.001596030453
228	0.625	0.001364818462
228	0.660714	0.001306064204
228	0.696429	0.001141143668
228	0.732143	0.001103205381
228	0.767857	0.001116410575
228	0.803571	5976060464
228	0.839286	-nan(ind)
228	0.875	-nan(ind)
228	0.910714	-nan(ind)
228	0.946429	-nan(ind)

230	0.267857	0.0006952864311
230	0.303571	0.001031336105
230	0.339286	0.001335496765
230	0.375	0.001614314705
230	0.410714	0.001832014279
230	0.446429	0.001970352244
230	0.482143	0.002028700745
230	0.517857	0.001900213498
230	0.553571	0.001778043525
230	0.589286	0.001596030453
230	0.625	0.001364818462
230	0.660714	0.001306064204
230	0.696429	0.001141143668
230	0.732143	0.001103205381
230	0.767857	0.001116410575
230	0.803571	5976325602
230	0.839286	-nan(ind)
230	0.875	-nan(ind)
230	0.910714	-nan(ind)
230	0.946429	-nan(ind)

232	0.267857	0.0006952864311
232	0.303571	0.001031336105
232	0.339286	0.001335496765
232	0.375	0.001614314705
232	0.410714	0.001832014279
232	0.446429	0.001970352244
232	0.482143	0.002028700745
232	0.517857	0.001900213498
232	0.553571	0.001778043525
232	0.589286	0.001596030453
232	0.625	0.001364818462
232	0.660714	0.001306064204
232	0.696429	0.001141143668
232	0.732143	0.001103205381
232	0.767857	0.001116410575
232	0.803571	5967025390
232	0.839286	-nan(ind)
232	0.875	-nan(ind)
232	0.910714	-nan(ind)
232	0.946429	-nan(ind)

234	0.267857	0.0006952864311
234	0.303571	0.001031336105
234	0.339286	0.001335496765
234	0.375	0.001614314705
234	0.410714	0.001832014279
234	0.446429	0.001970352244
234	0.482143	0.002028700745
234	0.517857	0.001900213498
234	0.553571	0.001778043525
234	0.589286	0.001596030453
234	0.625	0.001364818462
234	0.660714	0.001306064204
234	0.696429	0.001141143668
234	0.732143	0.001103205381
234	0.767857	0.001116410575
234	0.803571	369215.7484
234	0.839286	-nan(ind)
234	0.875	-nan(ind)
234	0.910714	-nan(ind)
234	0.946429	-nan(ind)

236	0.267857	0.0006952864311
236	0.303571	0.001031336105
236	0.339286	0.001335496765
236	0.375	0.001614314705
236	0.410714	0.001832014279
236	0.446429	0.001970352244
236	0.482143	0.002028700745
236	0.517857	0.001900213498
236	0.553571	0.001778043525
236	0.589286	0.001596030453
236	0.625	0.001364818462
236	0.660714	0.001306064204
236	0.696429	0.001141143668
236	0.732143	0.001103205381
236	0.767857	0.001116410575
236	0.803571	38026.47569
236	0.839286	-nan(ind)
236	0.875	-nan(ind)
236	0.910714	-nan(ind)
236	0.946429	-nan(ind)

238	0.267857	0.0006952864311
238	0.303571	0.001031336105
238	0.339286	0.001335496765
238	0.375	0.001614314705
238	0.410714	0.001832014279
238	0.446429	0.001970352244
238	0.482143	0.002028700745
238	0.517857	0.001900213498
238	0.553571	0.001778043525
238	0.589286	0.001596030453
238	0.625	0.001364818462
238	0.660714	0.001306064204
238	0.696429	0.001141143668
238	0.732143	0.001103205381
238	0.767857	0.001116410575
238	0.803571	-195221.1982
238	0.839286	-nan(ind)
238	0.875	-nan(ind)
238	0.910714	-nan(ind)
238	0.946429	-nan(ind)

240	0.267857	0.0006952864311
240	0.303571	0.001031336105
240	0.339286	0.001335496765
240	0.375	0.001614314705
240	0.410714	0.001832014279
240	0.446429	0.001970352244
240	0.482143	0.002028700745
240	0.517857	0.001900213498
240	0.553571	0.001778043525
240	0.589286	0.001596030453
240	0.625	0.001364818462
240	0.660714	0.001306064204
240	0.696429	0.001141143668
240	0.732143	0.001103205381
240	0.767857	0.001116410575
240	0.803571	6681.145708
240	0.839286	-nan(ind)
240	0.875	-nan(ind)
240	0.910714	-nan(ind)
240	0.946429	-nan(ind)

242	0.267857	0.0006952864311
242	0.303571	0.001031336105
242	0.339286	0.001335496765
242	0.375	0.001614314705
242	0.410714	0.001832014279
242	0.446429	0.001970352244
242	0.482143	0.002028700745
242	0.517857	0.001900213498
242	0.553571	0.001778043525
242	0.589286	0.001596030453
242	0.625	0.001364818462
242	0.660714	0.001306064204
242	0.696429	0.001141143668
242	0.732143	0.001103205381
242	0.767857	0.001116410575
242	0.803571	60546.92938
242	0.839286	-nan(ind)
242	0.875	-nan(ind)
242	0.910714	-nan(ind)
242	0.946429	-nan(ind)

244	0.267857	0.0006952864311
244	0.303571	0.001031336105
244	0.339286	0.001335496765
244	0.375	0.001614314705
244	0.410714	0.001832014279
244	0.446429	0.001970352244
244	0.482143	0.002028700745
244	0.517857	0.001900213498
244	0.553571	0.001778043525
244	0.589286	0.001596030453
244	0.625	0.001364818462
244	0.660714	0.001306064204
244	0.696429	0.001141143668
244	0.732143	0.001103205381
244	0.767857	0.001116410575
244	0.803571	798.0814396
244	0.839286	-nan(ind)
244	0.875	-nan(ind)
244	0.910714	-nan(ind)
244	0.946429	-nan(ind)

246	0.267857	0.0006952864311
246	0.303571	0.001031336105
246	0.339286	0.001335496765
246	0.375	0.001614314705
246	0.410714	0.001832014279
246	0.446429	0.001970352244
246	0.482143	0.002028700745
246	0.517857	0.001900213498
246	0.553571	0.001778043525
246	0.589286	0.001596030453
246	0.625	0.001364818462
246	0.660714	0.001306064204
246	0.696429	0.001141143668
246	0.732143	0.001103205381
246	0.767857	0.001116410575
246	0.803571	365537.4509
246	0.839286	-nan(ind)
246	0.875	-nan(ind)
246	0.910714	-nan(ind)
246	0.946429	-nan(ind)

248	0.267857	0.0006952864311
248	0.303571	0.001031336105
248	0.339286	0.001335496765
248	0.375	0.001614314705
248	0.410714	0.001832014279
248	0.446429	0.001970352244
248	0.482143	0.002028700745
248	0.517857	0.001900213498
248	0.553571	0.001778043525
248	0.589286	0.001596030453
248	0.625	0.001364818462
248	0.660714	0.001306064204
248	0.696429	0.001141143668
248	0.732143	0.001103205381
248	0.767857	0.001116410575
248	0.803571	5975719074
248	0.839286	-nan(ind)
248	0.875	-nan(ind)
248	0.910714	-nan(ind)
248	0.946429	-nan(ind)

250	0.267857	0.0006952864311
250	0.303571	0.001031336105
250	0.339286	0.001335496765
250	0.375	0.001614314705
250	0.410714	0.001832014279
250	0.446429	0.001970352244
250	0.482143	0.002028700745
250	0.517857	0.001900213498
250	0.553571	0.001778043525
250	0.589286	0.001596030453
250	0.625	0.001364818462
250	0.660714	0.001306064204
250	0.696429	0.001141143668
250	0.732143	0.001103205381
250	0.767857	0.001116410575
250	0.803571	372400.2789
250	0.839286	-nan(ind)
250	0.875	-nan(ind)
250	0.910714	-nan(ind)
250	0.946429	-nan(ind)

252	0.267857	0.0006952864311
252	0.303571	0.001031336105
252	0.339286	0.001335496765
252	0.375	0.001614314705
252	0.410714	0.001832014279
252	0.446429	0.001970352244
252	0.482143	0.002028700745
252	0.517857	0.001900213498
252	0.553571	0.001778043525
252	0.589286	0.001596030453
252	0.625	0.001364818462
252	0.660714	0.001306064204
252	0.696429	0.001141143668
252	0.732143	0.001103205381
252	0.767857	0.001116410575
252	0.803571	-20564.77609
252	0.839286	-nan(ind)
252	0.875	-nan(ind)
252	0.910714	-nan(ind)
252	0.946429	-nan(ind)

254	0.267857	0.0006952864311
254	0.303571	0.001031336105
254	0.339286	0.001335496765
254	0.375	0.001614314705
254	0.410714	0.001832014279
254	0.446429	0.001970352244
254	0.482143	0.002028700745
254	0.517857	0.001900213498
254	0.553571	0.001778043525
254	0.589286	0.001596030453
254	0.625	0.001364818462
254	0.660714	0.001306064204
254	0.696429	0.001141143668
254	0.732143	0.001103205381
254	0.767857	0.001116410575
254	0.803571	89904.72074
254	0.839286	-nan(ind)
254	0.875	-nan(ind)
254	0.910714	-nan(ind)
254	0.946429	-nan(ind)

256	0.267857	0.0006952864311
256	0.303571	0.001031336105
256	0.339286	0.001335496765
256	0.375	0.001614314705
256	0.410714	0.001832014279
256	0.446429	0.001970352244
256	0.482143	0.002028700745
256	0.517857	0.001900213498
256	0.553571	0.001778043525
256	0.589286	0.001596030453
256	0.625	0.001364818462
256	0.660714	0.001306064204
256	0.696429	0.001141143668
256	0.732143	0.001103205381
256	0.767857	0.001116410575
256	0.803571	-49356.5405
256	0.839286	-nan(ind)
256	0.875	-nan(ind)
256	0.910714	-nan(ind)
256	0.946429	-nan(ind)

258	0.267857	0.0006952864311
258	0.303571	0.001031336105
258	0.339286	0.001335496765
258	0.375	0.001614314705
258	0.410714	0.001832014279
258	0.446429	0.001970352244
258	0.482143	0.002028700745
258	0.517857	0.001900213498
258	0.553571	0.001778043525
258	0.589286	0.001596030453
258	0.625	0.001364818462
258	0.660714	0.001306064204
258	0.696429	0.001141143668
258	0.732143	0.001103205381
258	0.767857	0.001116410575
258	0.803571	167472.6419
258	0.839286	-nan(ind)
258	0.875	-nan(ind)
258	0.910714	-nan(ind)
258	0.946429	-nan(ind)

260	0.267857	0.0006952864311
260	0.303571	0.001031336105
260	0.339286	0.001335496765
260	0.375	0.001614314705
260	0.410714	0.001832014279
260	0.446429	0.001970352244
260	0.482143	0.002028700745
260	0.517857	0.001900213498
260	0.553571	0.001778043525
260	0.589286	0.001596030453
260	0.625	0.001364818462
260	0.660714	0.001306064204
260	0.696429	0.001141143668
260	0.732143	0.001103205381
260	0.767857	0.001116410575
260	0.803571	147904659.5
260	0.839286	-nan(ind)
260	0.875	-nan(ind)
260	0.910714	-nan(ind)
260	0.946429	-nan(ind)

262	0.267857	0.0006952864311
262	0.303571	0.001031336105
262	0.339286	0.001335496765
262	0.375	0.001614314705
262	0.410714	0.001832014279
262	0.446429	0.001970352244
262	0.482143	0.002028700745
262	0.517857	0.001900213498
262	0.553571	0.001778043525
262	0.589286	0.001596030453
262	0.625	0.001364818462
262	0.660714	0.001306064204
262	0.696429	0.001141143668
262	0.732143	0.001103205381
262	0.767857	0.001116410575
262	0.803571	1295610.84
262	0.839286	-nan(ind)
262	0.875	-nan(ind)
262	0.910714	-nan(ind)
262	0.946429	-nan(ind)

264	0.267857	0.0006952864311
264	0.303571	0.001031336105
264	0.339286	0.001335496765
264	0.375	0.001614314705
264	0.410714	0.001832014279
264	0.446429	0.001970352244
264	0.482143	0.002028700745
264	0.517857	0.001900213498
264	0.553571	0.001778043525
264	0.589286	0.001596030453
264	0.625	0.001364818462
264	0.660714	0.001306064204
264	0.696429	0.001141143668
264	0.732143	0.001103205381
264	0.767857	0.001116410575
264	0.803571	2.134794792e+10
264	0.839286	-nan(ind)
264	0.875	-nan(ind)
264	0.910714	-nan(ind)
264	0.946429	-nan(ind)

266	0.267857	0.0006952864311
266	0.303571	0.001031336105
266	0.339286	0.001335496765
266	0.375	0.001614314705
266	0.410714	0.001832014279
266	0.446429	0.001970352244
266	0.482143	0.002028700745
266	0.517857	0.001900213498
266	0.553571	0.001778043525
266	0.589286	0.001596030453
266	0.625	0.001364818462
266	0.660714	0.001306064204
266	0.696429	0.001141143668
266	0.732143	0.001103205381
266	0.767857	0.001116410575
266	0.803571	-1.806804515e+10
266	0.839286	-nan(ind)
266	0.875	-nan(ind)
266	0.910714	-nan(ind)
266	0.946429	-nan(ind)

268	0.267857	0.0006952864311
268	0.303571	0.001031336105
268	0.339286	0.001335496765
268	0.375	0.001614314705
268	0.410714	0.001832014279
268	0.446429	0.001970352244
268	0.482143	0.002028700745
268	0.517857	0.001900213498
268	0.553571	0.001778043525
268	0.589286	0.001596030453
268	0.625	0.001364818462
268	0.660714	0.001306064204
268	0.696429	0.001141143668
268	0.732143	0.001103205381
268	0.767857	0.001116410575
268	0.803571	2.134788772e+10
268	0.839286	-nan(ind)
268	0.875	-nan(ind)
268	0.910714	-nan(ind)
268	0.946429	-nan(ind)

270	0.267857	0.0006952864311
270	0.303571	0.001031336105
270	0.339286	0.001335496765
270	0.375	0.001614314705
270	0.410714	0.001832014279
270	0.446429	0.001970352244
270	0.482143	0.002028700745
270	0.517857	0.001900213498
270	0.553571	0.001778043525
270	0.589286	0.001596030453
270	0.625	0.001364818462
270	0.660714	0.001306064204
270	0.696429	0.001141143668
270	0.732143	0.001103205381
270	0.767857	0.001116410575
270	0.803571	888005.7631
270	0.839286	-nan(ind)
270	0.875	-nan(ind)
270	0.910714	-nan(ind)
270	0.946429	-nan(ind)

272	0.267857	0.0006952864311
272	0.303571	0.001031336105
272	0.339286	0.001335496765
272	0.375	0.001614314705
272	0.410714	0.001832014279
272	0.446429	0.001970352244
272	0.482143	0.002028700745
272	0.517857	0.001900213498
272	0.553571	0.001778043525
272	0.589286	0.001596030453
272	0.625	0.001364818462
272	0.660714	0.001306064204
272	0.696429	0.001141143668
272	0.732143	0.001103205381
272	0.767857	0.001116410575
272	0.803571	-1251051.149
272	0.839286	-nan(ind)
272	0.875	-nan(ind)
272	0.910714	-nan(ind)
272	0.946429	-nan(ind)

274	0.267857	0.0006952864311
274	0.303571	0.001031336105
274	0.339286	0.001335496765
274	0.375	0.001614314705
274	0.410714	0.001832014279
274	0.446429	0.001970352244
274	0.482143	0.002028700745
274	0.517857	0.001900213498
274	0.553571	0.001778043525
274	0.589286	0.001596030453
274	0.625	0.001364818462
274	0.660714	0.001306064204
274	0.696429	0.001141143668
274	0.732143	0.001103205381
274	0.767857	0.001116410575
274	0.803571	-1.807415152e+10
274	0.839286	-nan(ind)
274	0.875	-nan(ind)
274	0.910714	-nan(ind)
274	0.946429	-nan(ind)

276	0.267857	0.0006952864311
276	0.303571	0.001031336105
276	0.339286	0.001335496765
276	0.375	0.001614314705
276	0.410714	0.001832014279
276	0.446429	0.001970352244
276	0.482143	0.002028700745
276	0.517857	0.001900213498
276	0.553571	0.001778043525
276	0.589286	0.001596030453
276	0.625	0.001364818462
276	0.660714	0.001306064204
276	0.696429	0.001141143668
276	0.732143	0.001103205381
276	0.767857	0.001116410575
276	0.803571	-6.878103399e+10
276	0.839286	-nan(ind)
276	0.875	-nan(ind)
276	0.910714	-nan(ind)
276	0.946429	-nan(ind)

278	0.267857	0.0006952864311
278	0.303571	0.001031336105
278	0.339286	0.001335496765
278	0.375	0.001614314705
278	0.410714	0.001832014279
278	0.446429	0.001970352244
278	0.482143	0.002028700745
278	0.517857	0.001900213498
278	0.553571	0.001778043525
278	0.589286	0.001596030453
278	0.625	0.001364818462
278	0.660714	0.001306064204
278	0.696429	0.001141143668
278	0.732143	0.001103205381
278	0.767857	0.001116410575
278	0.803571	-3896415.171
278	0.839286	-nan(ind)
278	0.875	-nan(ind)
278	0.910714	-nan(ind)
278	0.946429	-nan(ind)

280	0.267857	0.0006952864311
280	0.303571	0.001031336105
280	0.339286	0.001335496765
280	0.375	0.001614314705
280	0.410714	0.001832014279
280	0.446429	0.001970352244
280	0.482143	0.002028700745
280	0.517857	0.001900213498
280	0.553571	0.001778043525
280	0.589286	0.001596030453
280	0.625	0.001364818462
280	0.660714	0.001306064204
280	0.696429	0.001141143668
280	0.732143	0.001103205381
280	0.767857	0.001116410575
280	0.803571	-302805.1218
280	0.839286	-nan(ind)
280	0.875	-nan(ind)
280	0.910714	-nan(ind)
280	0.946429	-nan(ind)

282	0.267857	0.0006952864311
282	0.303571	0.001031336105
282	0.339286	0.001335496765
282	0.375	0.001614314705
282	0.410714	0.001832014279
282	0.446429	0.001970352244
282	0.482143	0.002028700745
282	0.517857	0.001900213498
282	0.553571	0.001778043525
282	0.589286	0.001596030453
282	0.625	0.001364818462
282	0.660714	0.001306064204
282	0.696429	0.001141143668
282	0.732143	0.001103205381
282	0.767857	0.001116410575
282	0.803571	-295146.2724
282	0.839286	-nan(ind)
282	0.875	-nan(ind)
282	0.910714	-nan(ind)
282	0.946429	-nan(ind)

284	0.267857	0.0006952864311
284	0.303571	0.001031336105
284	0.339286	0.001335496765
284	0.375	0.001614314705
284	0.410714	0.001832014279
284	0.446429	0.001970352244
284	0.482143	0.002028700745
284	0.517857	0.001900213498
284	0.553571	0.001778043525
284	0.589286	0.001596030453
284	0.625	0.001364818462
284	0.660714	0.001306064204
284	0.696429	0.001141143668
284	0.732143	0.001103205381
284	0.767857	0.001116410575
284	0.803571	-606704.8373
284	0.839286	-nan(ind)
284	0.875	-nan(ind)
284	0.910714	-nan(ind)
284	0.946429	-nan(ind)

286	0.267857	0.0006952864311
286	0.303571	0.001031336105
286	0.339286	0.001335496765
286	0.375	0.001614314705
286	0.410714	0.001832014279
286	0.446429	0.001970352244
286	0.482143	0.002028700745
286	0.517857	0.001900213498
286	0.553571	0.001778043525
286	0.589286	0.001596030453
286	0.625	0.001364818462
286	0.660714	0.001306064204
286	0.696429	0.001141143668
286	0.732143	0.001103205381
286	0.767857	0.001116410575
286	0.803571	-9456915618
286	0.839286	-nan(ind)
286	0.875	-nan(ind)
286	0.910714	-nan(ind)
286	0.946429	-nan(ind)

288	0.267857	0.0006952864311
288	0.303571	0.001031336105
288	0.339286	0.001335496765
288	0.375	0.001614314705
288	0.410714	0.001832014279
288	0.446429	0.001970352244
288	0.482143	0.002028700745
288	0.517857	0.001900213498
288	0.553571	0.001778043525
288	0.589286	0.001596030453
288	0.625	0.001364818462
288	0.660714	0.001306064204
288	0.696429	0.001141143668
288	0.732143	0.001103205381
288	0.767857	0.001116410575
288	0.803571	1.953452084e+10
288	0.839286	-nan(ind)
288	0.875	-nan(ind)
288	0.910714	-nan(ind)
288	0.946429	-nan(ind)

290	0.267857	0.0006952864311
290	0.303571	0.001031336105
290	0.339286	0.001335496765
290	0.375	0.001614314705
290	0.410714	0.001832014279
290	0.446429	0.001970352244
290	0.482143	0.002028700745
290	0.517857	0.001900213498
290	0.553571	0.001778043525
290	0.589286	0.001596030453
290	0.625	0.001364818462
290	0.660714	0.001306064204
290	0.696429	0.001141143668
290	0.732143	0.001103205381
290	0.767857	0.001116410575
290	0.803571	1187221.894
290	0.839286	-nan(ind)
290	0.875	-nan(ind)
290	0.910714	-nan(ind)
290	0.946429	-nan(ind)

292	0.267857	0.0006952864311
292	0.303571	0.001031336105
292	0.339286	0.001335496765
292	0.375	0.001614314705
292	0.410714	0.001832014279
292	0.446429	0.001970352244
292	0.482143	0.002028700745
292	0.517857	0.001900213498
292	0.553571	0.001778043525
292	0.589286	0.001596030453
292	0.625	0.001364818462
292	0.660714	0.001306064204
292	0.696429	0.001141143668
292	0.732143	0.001103205381
292	0.767857	0.001116410575
292	0.803571	1568325314
292	0.839286	-nan(ind)
292	0.875	-nan(ind)
292	0.910714	-nan(ind)
292	0.946429	-nan(ind)

294	0.267857	0.0006952864311
294	0.303571	0.001031336105
294	0.339286	0.001335496765
294	0.375	0.001614314705
294	0.410714	0.001832014279
294	0.446429	0.001970352244
294	0.482143	0.002028700745
294	0.517857	0.001900213498
294	0.553571	0.001778043525
294	0.589286	0.001596030453
294	0.625	0.001364818462
294	0.660714	0.001306064204
294	0.696429	0.001141143668
294	0.732143	0.001103205381
294	0.767857	0.001116410575
294	0.803571	22754.2324
294	0.839286	-nan(ind)
294	0.875	-nan(ind)
294	0.910714	-nan(ind)
294	0.946429	-nan(ind)

296	0.267857	0.0006952864311
296	0.303571	0.001031336105
