11639.40429687144   1.10528271130966e-11 -1.526447446938405
11645.50781249643   1.163751171253003e-11 -1.596674012730873
11651.61132812143   1.091645138797204e-11 -1.61273713482123
11657.71484374643   1.186897688503385e-11 -1.511317335235569
11663.81835937143   1.139414685205625e-11 -1.63162010516283
11669.92187499643   1.098005577461532e-11 -1.510044894630434
11676.02539062143   1.109763380977415e-11 -1.593861495761719
11682.12890624642   1.110114759616496e-11 -1.562410609569273
11688.23242187142   1.161132639185217e-11 -1.606999476364296
11694.33593749642   1.119976379023627e-11 -1.538934107578391
11700.43945312142   1.104837140496307e-11 -1.580473099530498
11706.54296874641   1.114199873270946e-11 -1.540625454859085
11712.64648437141   1.1102670187139e-11 -1.57905008248705
11718.74999999641   1.145175292916062e-11 -1.571992459566607
11724.85351562141   1.047451620703654e-11 -1.629395571345846
11730.95703124641   1.182082511694514e-11 -1.491276391959181
11737.06054687141   1.054629104433683e-11 -1.658408872903891
11743.1640624964   1.162364089761723e-11 -1.539799339998106
11749.2675781214   1.071312728481754e-11 -1.533673688178769
11755.3710937464   1.082762919788864e-11 -1.586313197059545
11761.4746093714   1.131081098676652e-11 -1.574500038050948
11767.5781249964   1.105502426342331e-11 -1.592275168176969
11773.68164062139   1.101393847312454e-11 -1.55891347951745
11779.78515624639   1.059719167694522e-11 -1.546477382794965
11785.88867187139   1.113221470869895e-11 -1.599181743971361
11791.99218749639   1.079202893988889e-11 -1.563054971611514
11798.09570312139   1.069627938849185e-11 -1.572659416991923
11804.19921874639   1.148462948156494e-11 -1.551242852526969
11810.30273437138   1.034989742616853e-11 -1.584143125448916
11816.40624999638   1.10594905250682e-11 -1.567589473872099
11822.50976562138   1.090764494650594e-11 -1.588273406523907
11828.61328124638   1.087767836481555e-11 -1.576058352267359
11834.71679687138   1.031537524772818e-11 -1.546694809440901
11840.82031249637   1.104642533122721e-11 -1.585689851743464
11846.92382812137   1.064167448461611e-11 -1.534575569967068
11853.02734374637   1.079192412676048e-11 -1.617471574053721
11859.13085937137   1.060264923349848e-11 -1.533860317436282
11865.23437499637   1.11903134054575e-11 -1.574917372706374
11871.33789062137   1.02241885939994e-11 -1.607560531847509
11877.44140624636   1.101328893606022e-11 -1.531016923859955
11883.54492187136   1.066115606984012e-11 -1.58311985247374
11889.64843749636   1.003154192449381e-11 -1.558746565490621
11895.75195312136   1.121621596559541e-11 -1.565206592638666
11901.85546874636   1.039431572898033e-11 -1.607154081436614
11907.95898437135   1.063456499362821e-11 -1.556663890365205
11914.06249999635   1.012835536379938e-11 -1.536395957597908
11920.16601562135   1.097018056875956e-11 -1.60679624962897
11926.26953124635   1.05883878814435e-11 -1.588090161604116
11932.37304687135   1.061306598754806e-11 -1.535165779239138
11938.47656249634   1.031815611224672e-11 -1.575666251114778
11944.58007812134   1.092103718841089e-11 -1.60140869103419
11950.68359374634   9.832741140254185e-12 -1.492443276453709
11956.78710937134   1.057367710356016e-11 -1.630790173168789
11962.89062499634   1.079589210518832e-11 -1.566855628359084
11968.99414062133   9.694813811546922e-12 -1.558760895326202
11975.09765624633   1.095619269369569e-11 -1.603681611457063
11981.20117187133   1.072824292513217e-11 -1.503090828936806
11987.30468749633   9.534728058086121e-12 -1.585158723129792
11993.40820312133   1.120681291907038e-11 -1.618837296901876
11999.51171874633   9.785631387092154e-12 -1.554734467898752
12005.61523437132   1.015511282218642e-11 -1.531095618724674
12011.71874999632   1.075486929765631e-11 -1.579933951236162
12017.82226562132   1.025252120240308e-11 -1.595849103573234
12023.92578124632   9.901292234684357e-12 -1.554578560510433
12030.02929687132   1.084710957569167e-11 -1.575907875522183
12036.13281249631   9.749787969241312e-12 -1.558539727764915
12042.23632812131   1.019577757018419e-11 -1.571372513423517
12048.33984374631   1.023098506604117e-11 -1.565166887896096
12054.44335937131   1.035972567366618e-11 -1.612310447518717
12060.54687499631   1.016088701536544e-11 -1.57509946486949
12066.65039062131   1.031247061054299e-11 -1.504367411489919
12072.7539062463   9.900263911418488e-12 -1.583387350013929
12078.8574218713   1.032375628280919e-11 -1.597182085931876
12084.9609374963   9.460715811860591e-12 -1.610892680068859
12091.0644531213   1.085543021558969e-11 -1.490973014241729
12097.1679687463   9.536368582651854e-12 -1.619152743783246
12103.27148437129   1.093371576112786e-11 -1.610196760785309
12109.37499999629   9.263697203889294e-12 -1.519365475201412
12115.47851562129   9.975824852946633e-12 -1.549666478366182
12121.58203124629   1.074455995649077e-11 -1.585215024241205
12127.68554687129   8.873617633346618e-12 -1.564351121080269
12133.78906249628   1.108324624530899e-11 -1.584012461596681
12139.89257812128   9.056132758181303e-12 -1.593717445138255
12145.99609374628   1.061743269026311e-11 -1.527300956693327
12152.09960937128   9.965189224982791e-12 -1.556695971219218
12158.20312499628   9.77154170111862e-12 -1.639771262894729
12164.30664062127   9.655629151111959e-12 -1.516839657632874
12170.41015624627   1.030388889119425e-11 -1.602145974820867
12176.51367187127   9.559437449212476e-12 -1.597572527461936
12182.61718749627   9.590163714525166e-12 -1.544452936463919
12188.72070312127   1.058157834239312e-11 -1.504720364377552
12194.82421874627   8.964559772177484e-12 -1.712227936666253
12200.92773437126   1.066214251038379e-11 -1.455795939525502
12207.03124999626   9.673027777948551e-12 -1.626678622544928
12213.13476562126   9.878638143987935e-12 -1.554846346009066
12219.23828124626   9.556772116499185e-12 -1.602004546117362
12225.34179687126   1.018732494898439e-11 -1.554849951290252
12231.44531249625   8.503332344938088e-12 -1.567871154713367
12237.54882812125   1.068535426782813e-11 -1.598464918642789
12243.65234374625   9.482410090191891e-12 -1.491565873285222
12249.75585937125   9.824571202709897e-12 -1.64154701899821
12255.85937499625   9.635580528494223e-12 -1.570945333200214
12261.96289062125   9.652489202739239e-12 -1.592401055566668
12268.06640624624   9.490426620389168e-12 -1.480097288476389
12274.16992187124   9.486401506341423e-12 -1.570426068305121
12280.27343749624   1.020366423170208e-11 -1.639729906976779
12286.37695312124   9.517283658945568e-12 -1.554124779015572
12292.48046874624   9.730085966732382e-12 -1.549194169115014
12298.58398437123   8.991904201013073e-12 -1.61180004813975
12304.68749999623   9.395749612193759e-12 -1.539149422536729
12310.79101562123   1.004907444909188e-11 -1.56966609543039
12316.89453124623   9.542214346496303e-12 -1.552809682211826
12322.99804687123   8.918841458884022e-12 -1.598978665957878
12329.10156249623   1.012523211475051e-11 -1.612733300475103
12335.20507812122   9.600332008314759e-12 -1.461451534252846
12341.30859374622   9.340970236034062e-12 -1.690602540198723
12347.41210937122   9.209101126177204e-12 -1.459532792327368
12353.51562499622   9.678517557653071e-12 -1.636134289805679
12359.61914062121   9.511797188054686e-12 -1.560663722149064
12365.72265624621   9.121387998119274e-12 -1.544001263122243
12371.82617187121   9.462096224386841e-12 -1.613744964142886
12377.92968749621   9.428089059292635e-12 -1.57436190120927
12384.03320312121   9.304494005538495e-12 -1.54389351192986
12390.13671874621   9.496741726486982e-12 -1.572185041920518
12396.2402343712   9.497963526438592e-12 -1.520158768847531
12402.3437499962   9.024682624771901e-12 -1.626540606187722
12408.4472656212   9.329900926743338e-12 -1.580173552728497
12414.5507812462   9.367590025400951e-12 -1.554203156363912
12420.6542968712   9.290731797146444e-12 -1.541676877436115
12426.75781249619   8.991808999553906e-12 -1.635019439184016
12432.86132812119   9.641766991697138e-12 -1.534840204144911
12438.96484374619   9.322799028494802e-12 -1.604451383613886
12445.06835937119   8.667788356163244e-12 -1.511883449912825
12451.17187499619   9.613163958859955e-12 -1.586181558397858
12457.27539062119   8.903571866335218e-12 -1.643768628629362
12463.37890624618   9.439028143059762e-12 -1.522879555888233
12469.48242187118   8.837438761408587e-12 -1.508709115801974
12475.58593749618   9.415980658832447e-12 -1.641427195790699
12481.68945312118   9.455853664622433e-12 -1.552786057922725
12487.79296874618   8.683669186447776e-12 -1.57384769699773
12493.89648437117   8.929178397766833e-12 -1.554222490682437
12499.99999999617   9.861820301693128e-12 -1.595072129898666
12506.10351562117   8.507387112991009e-12 -1.517351433164755
12512.20703124617   9.31488016105048e-12 -1.666058475807611
12518.31054687117   8.425148771042209e-12 -1.489781913236285
12524.41406249617   9.515599421476941e-12 -1.561609259382824
12530.51757812116   9.175478658594195e-12 -1.601824836405249
12536.62109374616   8.976023879603425e-12 -1.538671217765943
12542.72460937116   8.811327531720033e-12 -1.580920924649636
12548.82812499616   8.844884169803561e-12 -1.600718880907963
12554.93164062116   9.488627767705934e-12 -1.56753892464218
12561.03515624615   8.530175645146298e-12 -1.581537554438142
12567.13867187115   9.257371736041342e-12 -1.498406005469755
12573.24218749615   8.766784361378339e-12 -1.64456273488925
12579.34570312115   8.892719956874311e-12 -1.535216591502886
12585.44921874615   8.797672770930534e-12 -1.614339506340507
12591.55273437114   8.978113060137558e-12 -1.51509431510802
12597.65624999614   8.768219297949859e-12 -1.60813058135361
12603.75976562114   9.063386773095589e-12 -1.59855746998812
12609.86328124614   8.611431330989535e-12 -1.507735822640542
12615.96679687114   9.164476080254733e-12 -1.598223342096681
12622.07031249613   8.282657129609227e-12 -1.560979348307936
12628.17382812113   9.071532789789564e-12 -1.525385438694051
12634.27734374613   9.314332042821902e-12 -1.69182819024654
12640.38085937113   8.519161891100029e-12 -1.468347833221914
12646.48437499613   8.475691740386039e-12 -1.629915243062199
12652.58789062113   8.908562261596809e-12 -1.54562073073758
12658.69140624612   8.817606114508523e-12 -1.521767802007558
12664.79492187112   8.677728745846961e-12 -1.608491983800542
12670.89843749612   8.698920544735676e-12 -1.586116882575844
12677.00195312112   8.583758267943607e-12 -1.564680240762401
12683.10546874612   8.739813392530854e-12 -1.548510921305367
12689.20898437111   8.759638540861454e-12 -1.618366209819759
12695.31249999611   8.387599106609866e-12 -1.519816729771067
12701.41601562111   9.324518916608988e-12 -1.596941623212734
12707.51953124611   7.888520616063194e-12 -1.537517618909347
12713.62304687111   9.13971225229033e-12 -1.616818436940881
12719.72656249611   7.979269570834553e-12 -1.522583386460258
12725.8300781211   9.189102062937898e-12 -1.609201608987294
12731.9335937461   8.488604505210286e-12 -1.560985726232907
12738.0371093711   8.245823680450868e-12 -1.54450214062476
12744.1406249961   9.124858564742212e-12 -1.595568547770676
12750.2441406211   7.986136216969347e-12 -1.530153462816131
12756.34765624609   8.678824377560672e-12 -1.62401917026709
12762.45117187109   8.845348907187871e-12 -1.478952307303038
12768.55468749609   8.356143104874802e-12 -1.720220822897674
12774.65820312109   8.456586015318867e-12 -1.440682225655601
12780.76171874609   8.449342014401178e-12 -1.664398092930674
12786.86523437109   8.338221910456392e-12 -1.481135730209201
12792.96874999608   8.722950481678867e-12 -1.633544940200216
12799.07226562108   8.360497509896738e-12 -1.517706245891701
12805.17578124608   8.786414423788628e-12 -1.598197053446121
12811.27929687108   8.008544967251372e-12 -1.624882042980713
12817.38281249607   8.831058465771593e-12 -1.504368214101253
12823.48632812107   7.824096519780562e-12 -1.564624639222686
12829.58984374607   8.850212125085966e-12 -1.618112994511819
12835.69335937107   7.231529200161727e-12 -1.539545779884845
12841.79687499607   9.96327703487128e-12 -1.589781385421259
12847.90039062107   7.69517312044527e-12 -1.535004771029192
12854.00390624606   8.23342837628643e-12 -1.587799869191026
12860.10742187106   8.399552846680889e-12 -1.555973320059671
12866.21093749606   8.130716873604871e-12 -1.602005124339002
12872.31445312106   8.229444877309308e-12 -1.577932108579283
12878.41796874606   8.338391381707574e-12 -1.520004671816066
12884.52148437105   8.169486697404907e-12 -1.574728304916091
12890.62499999605   8.732242795352099e-12 -1.616471107987532
12896.72851562105   7.998722696176417e-12 -1.537107921857929
12902.83203124605   7.645912477003371e-12 -1.585721577986344
12908.93554687105   8.798517662606045e-12 -1.576083726187679
12915.03906249605   8.3476019895885e-12 -1.543867858269404
12921.14257812104   8.006291607094014e-12 -1.651938982812541
12927.24609374604   8.17608217994752e-12 -1.463583133540157
12933.34960937104   7.9287514711129e-12 -1.65551093551131
12939.45312499604   8.293751857169619e-12 -1.527786751664812
12945.55664062104   8.490636527471853e-12 -1.557140036380548
12951.66015624603   8.15560212524372e-12 -1.601483998948483
12957.76367187103   7.526317787052745e-12 -1.596476323867986
12963.86718749603   8.546255914526751e-12 -1.494335655512139
12969.97070312103   7.542510011064884e-12 -1.660544615077737
12976.07421874603   8.754378260268133e-12 -1.489292943747968
12982.17773437103   7.95006927907969e-12 -1.63093230085713
12988.28124999602   7.78057302405425e-12 -1.591869871378121
12994.38476562102   7.893886526301719e-12 -1.552144950390742
13000.48828124602   8.741052170785959e-12 -1.576041459418419
13006.59179687102   7.298535125412849e-12 -1.513105506573093
13012.69531249602   8.403491255595877e-12 -1.578355976415305
13018.79882812101   7.968043134703098e-12 -1.612416806759119
13024.90234374601   7.785666244263043e-12 -1.593398284614944
13031.00585937101   8.017724756477907e-12 -1.530667100561635
13037.10937499601   7.966902207494384e-12 -1.619337622719742
13043.21289062101   8.149310238747035e-12 -1.513715169551827
13049.316406246   7.728045952490206e-12 -1.562387216076785
13055.419921871   7.947138545845531e-12 -1.617487241889437
13061.523437496   8.300711882499469e-12 -1.538893842503542
13067.626953121   7.333009637992096e-12 -1.609245993908653
13073.730468746   7.648495253603528e-12 -1.562202169203207
13079.83398437099   8.511164266788566e-12 -1.576899608522868
13085.93749999599   7.970464432569153e-12 -1.504060912334602
13092.04101562099   7.40306262386684e-12 -1.608781414393737
13098.14453124599   8.027258661678995e-12 -1.650656402984226
13104.24804687099   7.788447898686169e-12 -1.491049803941129
13110.35156249599   8.100505529140503e-12 -1.574807137310737
13116.45507812098   7.007367099664184e-12 -1.577519622817895
13122.55859374598   8.712215714552964e-12 -1.606445002907857
13128.66210937098   7.189913787110909e-12 -1.476279473755918
13134.76562499598   8.067535229954632e-12 -1.646705002587978
13140.86914062098   7.695152022738295e-12 -1.504719571021707
13146.97265624597   7.762088264671652e-12 -1.656135414326874
13153.07617187097   7.829964018147267e-12 -1.511637874010076
13159.17968749597   7.742146699077431e-12 -1.530312744046954
13165.28320312097   7.449233158847933e-12 -1.670975794362474
13171.38671874597   8.371610681993653e-12 -1.516269745422412
13177.49023437097   6.400511184466318e-12 -1.554618473287888
13183.59374999596   8.965187602885145e-12 -1.644753404709121
13189.69726562096   7.363489508638749e-12 -1.477663481296162
13195.80078124596   7.597000072615389e-12 -1.629583173525981
13201.90429687096   7.374939378531706e-12 -1.517603407944234
13208.00781249596   7.975792322211359e-12 -1.620895606491654
13214.11132812095   7.206221563767381e-12 -1.562120740104423
13220.21484374595   8.12833053669313e-12 -1.531495559941332
13226.31835937095   7.391213574675677e-12 -1.63030489287185
13232.42187499595   7.434863694558934e-12 -1.509126029440923
13238.52539062095   7.773423045511965e-12 -1.580427658592996
13244.62890624594   7.580478207378274e-12 -1.65020904032039
13250.73242187094   7.750834350340706e-12 -1.47104435247496
13256.83593749594   7.287349745920662e-12 -1.629593237263941
13262.93945312094   7.461866351347541e-12 -1.545379359269374
13269.04296874594   7.464349546802743e-12 -1.580332684270012
13275.14648437093   7.948045922443091e-12 -1.602406677464447
13281.24999999593   7.372211046413033e-12 -1.503297920151694
13287.35351562093   7.16816657118046e-12 -1.611495413423263
13293.45703124593   7.771482830211879e-12 -1.56674717843106
13299.56054687093   7.175815098600031e-12 -1.579997008969343
13305.66406249593   7.909141752924284e-12 -1.591290776221937
13311.76757812092   6.60830778872104e-12 -1.548876165592064
13317.87109374592   8.484689230493732e-12 -1.577591760000771
13323.97460937092   6.741036904808166e-12 -1.5167298999093
13330.07812499592   7.534537456167014e-12 -1.582757998140903
13336.18164062092   7.703730180345377e-12 -1.644589796509547
13342.28515624591   7.270704477291559e-12 -1.486971225296609
13348.38867187091   6.856766935889214e-12 -1.568122992399346
13354.49218749591   8.030005014065006e-12 -1.624409915601559
13360.59570312091   7.150052925195395e-12 -1.575980996940909
13366.69921874591   7.238352893731292e-12 -1.471599940228339
13372.80273437091   7.602311497514004e-12 -1.669820613171989
13378.9062499959   7.347163206841995e-12 -1.524984143486853
13385.0097656209   6.890918865527173e-12 -1.566851581420334
13391.1132812459   7.502538003859065e-12 -1.565842200531739
13397.2167968709   7.236450972057467e-12 -1.604531524798462
13403.3203124959   7.535508826691738e-12 -1.529383693077269
13409.42382812089   6.853658921686275e-12 -1.6356076874165
13415.52734374589   7.859816113620097e-12 -1.538621950005124
13421.63085937089   7.025030067249966e-12 -1.578106441013251
13427.73437499589   7.467352337855424e-12 -1.580300066519068
13433.83789062089   6.542644267908152e-12 -1.529601031559288
13439.94140624589   7.274743196267347e-12 -1.639368483559298
13446.04492187088   7.530811243594073e-12 -1.484707161289987
13452.14843749588   7.310538164395166e-12 -1.62221693452652
13458.25195312088   7.687113057516956e-12 -1.568100874731908
13464.35546874588   6.19937772679519e-12 -1.582496695808556
13470.45898437087   7.54973585947874e-12 -1.54473492548305
13476.56249999587   7.000716831878781e-12 -1.6146900599304
13482.66601562087   7.038210750451538e-12 -1.535773481028524
13488.76953124587   7.720324997565012e-12 -1.510271407320518
13494.87304687087   6.670895464189964e-12 -1.739095207926946
13500.97656249587   7.260179526809129e-12 -1.472156591309968
13507.08007812086   7.449343273206579e-12 -1.562116940526348
13513.18359374586   6.732914143207922e-12 -1.639498602328958
13519.28710937086   7.338647837745617e-12 -1.491434274970873
13525.39062499586   6.921103357889041e-12 -1.625884537949897
13531.49414062086   6.880431550443971e-12 -1.584534672737476
13537.59765624585   7.322369708632998e-12 -1.55815307880451
13543.70117187085   6.818864940939266e-12 -1.499623059295379
13549.80468749585   7.378529635084945e-12 -1.6512170185953
13555.90820312085   7.179624946266157e-12 -1.546315328887778
13562.01171874585   6.919655751471593e-12 -1.605919480718969
13568.11523437085   6.584451874590529e-12 -1.54875169795774
13574.21874999584   7.123232992561621e-12 -1.587424990150047
13580.32226562084   6.821068046058416e-12 -1.499180818771169
13586.42578124584   7.616947583384041e-12 -1.668702908888559
13592.52929687084   6.440474920252354e-12 -1.44812188064185
13598.63281249584   7.078098140642054e-12 -1.58478039306193
13604.73632812083   6.607464941999526e-12 -1.568444091880081
13610.83984374583   7.646959091189331e-12 -1.67482003098131
13616.94335937083   6.321960746755033e-12 -1.460360855094742
13623.04687499583   7.159958763163224e-12 -1.595744438470219
13629.15039062083   7.055033369115805e-12 -1.591258363333728
13635.25390624583   7.271684831004075e-12 -1.511199384958156
13641.35742187082   6.212818997171467e-12 -1.633419280723036
13647.46093749582   6.883925151995466e-12 -1.570836966235511
13653.56445312082   6.943917645968358e-12 -1.581988102201489
13659.66796874582   7.303265149318107e-12 -1.580273366413068
13665.77148437082   6.320149212548623e-12 -1.43272170415008
13671.87499999581   7.283370070198639e-12 -1.724860689927324
13677.97851562081   6.883957791666961e-12 -1.45340474763817
13684.08203124581   6.463412844396263e-12 -1.586881348575878
13690.18554687081   7.199445765638521e-12 -1.683042616451273
13696.28906249581   6.535329322061845e-12 -1.400914526756876
13702.3925781208   7.211390640568393e-12 -1.667868327073652
13708.4960937458   6.170277690057107e-12 -1.542590750940343
13714.5996093708   7.22295616181929e-12 -1.603502877106221
13720.7031249958   6.437554960896485e-12 -1.537897195908672
13726.8066406208   7.13962400916854e-12 -1.605618234122699
13732.91015624579   6.48107773729728e-12 -1.440716176768282
13739.01367187079   7.089727901454205e-12 -1.688961856826102
13745.11718749579   6.368192119010791e-12 -1.541084370011764
13751.22070312079   6.678769237442293e-12 -1.511071769482873
13757.32421874579   6.66831204152759e-12 -1.652924162424479
13763.42773437079   7.255255663518359e-12 -1.573095151752734
13769.53124999578   6.622214302084991e-12 -1.503079543007484
13775.63476562078   6.160385814987545e-12 -1.609284685620984
13781.73828124578   6.856507761340879e-12 -1.626333701958204
13787.84179687078   7.021990743561443e-12 -1.485098530262166
13793.94531249578   6.148085883891576e-12 -1.644080213836812
13800.04882812077   6.331107952782549e-12 -1.499993759520616
13806.15234374577   7.274304695736771e-12 -1.610634669094601
13812.25585937077   6.318970445634944e-12 -1.581241955542081
13818.35937499577   6.870182879091526e-12 -1.527031190902604
13824.46289062077   6.460235204259249e-12 -1.634460786007426
13830.56640624577   6.729699439554211e-12 -1.536005781331314
13836.66992187076   6.025126410233249e-12 -1.535000418871927
13842.77343749576   7.475600506761421e-12 -1.611091693411929
13848.87695312076   5.48063179775416e-12 -1.573857610220081
13854.98046874576   7.357607781932115e-12 -1.575281267647973
13861.08398437076   6.365596744984757e-12 -1.539045349966733
13867.18749999575   6.109026304181735e-12 -1.585057168149753
13873.29101562075   6.923188824101415e-12 -1.563529877414148
13879.39453124575   6.37724680702944e-12 -1.533290123379664
13885.49804687075   6.824978434970902e-12 -1.656118818246886
13891.60156249575   5.917758529317938e-12 -1.502625589778914
13897.70507812075   6.782332753750257e-12 -1.647894862071003
13903.80859374574   6.046958436641677e-12 -1.501958962258155
13909.91210937074   6.965593610251844e-12 -1.527165064068711
13916.01562499574   6.505401530988008e-12 -1.673776655396295
13922.11914062074   6.335503273457336e-12 -1.518405091859195
13928.22265624573   6.265254958374028e-12 -1.578307124129754
13934.32617187073   6.956997149410575e-12 -1.53616039972247
13940.42968749573   5.979724441021804e-12 -1.619369382645268
13946.53320312073   6.735145678434243e-12 -1.576047130410235
13952.63671874573   6.193241199139076e-12 -1.546573000799925
13958.74023437073   5.991484697779892e-12 -1.586292233562181
13964.84374999572   6.373128356750341e-12 -1.548435667025531
13970.94726562072   6.778492747159552e-12 -1.563861923358617
13977.05078124572   6.219028196488214e-12 -1.613773401852286
13983.15429687072   6.802826502741834e-12 -1.536541487415375
13989.25781249572   5.334093292601098e-12 -1.598426377141507
13995.36132812071   7.124579968070334e-12 -1.577627531366329
14001.46484374571   5.877009424777002e-12 -1.546026834638839
14007.56835937071   7.24441861653893e-12 -1.587297760876428
14013.67187499571   5.575312935398901e-12 -1.573245419233749
14019.77539062071   5.523256096048399e-12 -1.573636982304978
14025.87890624571   7.860576764799267e-12 -1.573158635916245
14031.9824218707   5.211348270904366e-12 -1.512418671834967
14038.0859374957   6.804595627228749e-12 -1.606328369208085
14044.1894531207   5.707235458539523e-12 -1.584842500151863
14050.2929687457   6.46777918710759e-12 -1.56612224595218
14056.3964843707   6.317828173507493e-12 -1.553437249577729
14062.49999999569   6.38338021975233e-12 -1.591655180280482
14068.60351562069   6.096918600599018e-12 -1.535680434382417
14074.70703124569   6.257397087363771e-12 -1.537784774990771
14080.81054687069   6.06932188192793e-12 -1.666731056604658
14086.91406249569   6.154240487770142e-12 -1.563017038688532
14093.01757812069   6.7777156889023e-12 -1.537071146862257
14099.12109374568   5.362287305186011e-12 -1.573119099610931
14105.22460937068   6.489687815916489e-12 -1.580834616121358
14111.32812499568   6.455159633194822e-12 -1.576981767702308
14117.43164062068   5.976234407294781e-12 -1.524988821227516
14123.53515624568   5.839224302540322e-12 -1.59298573685701
14129.63867187067   6.476691127263114e-12 -1.606547644885544
14135.74218749567   5.976470092021167e-12 -1.548366711148021
14141.84570312067   6.336278032203585e-12 -1.573248844955298
14147.94921874567   5.707947737323731e-12 -1.609628582528102
14154.05273437067   6.592233721964603e-12 -1.491258130509715
14160.15624999566   5.944488515659748e-12 -1.65818705228297
14166.25976562066   5.972187305956561e-12 -1.527924318716622
14172.36328124566   6.47050048015026e-12 -1.5874162425424
14178.46679687066   5.329326092864967e-12 -1.589470839106917
14184.57031249566   6.465502524899703e-12 -1.511966573252801
14190.67382812065   6.072943401908669e-12 -1.553846498240974
14196.77734374565   5.558239230808012e-12 -1.695895742242167
14202.88085937065   7.277676285959754e-12 -1.550898787882763
14208.98437499565   4.956427763568194e-12 -1.442246488385485
14215.08789062065   6.533257463093715e-12 -1.631807547383127
14221.19140624565   6.042175974973272e-12 -1.608029083295936
14227.29492187064   5.488135830731858e-12 -1.560099066764043
14233.39843749564   6.40561571564497e-12 -1.52459006774101
14239.50195312064   5.915987228633135e-12 -1.613081681265775
14245.60546874564   5.926711414856631e-12 -1.629452715875662
14251.70898437064   5.736081829472586e-12 -1.344448329517118
14257.81249999563   7.048937345757381e-12 -1.749091338935632
14263.91601562063   5.24659834678349e-12 -1.506741249697578
14270.01953124563   6.049274281312733e-12 -1.495978621060432
14276.12304687063   5.919549464753535e-12 -1.648740892335718
14282.22656249563   5.994987596012746e-12 -1.649392949840435
14288.33007812063   5.757328596248944e-12 -1.48154267529442
14294.43359374562   6.549668229994021e-12 -1.544070511883859
14300.53710937062   5.345708490405111e-12 -1.64380130700645
14306.64062499562   6.063118761861891e-12 -1.456920721293922
14312.74414062062   5.667217107742293e-12 -1.710714939556537
14318.84765624562   6.399167502298975e-12 -1.476661410460996
14324.95117187061   5.228972414463505e-12 -1.619784175349812
14331.05468749561   6.453646891619384e-12 -1.626068390911419
14337.15820312061   5.84936181655048e-12 -1.505044561144011
14343.26171874561   5.441799708733464e-12 -1.548792146851785
14349.36523437061   6.409100769016402e-12 -1.666468469999088
14355.4687499956   5.576193320540873e-12 -1.557360039875813
14361.5722656206   5.36997016861158e-12 -1.396606246452343
14367.6757812456   6.686401481385951e-12 -1.775994818122182
14373.7792968706   5.703874947414868e-12 -1.331212279179097
14379.8828124956   5.578625823800737e-12 -1.66165584295605
14385.98632812059   6.420336307889717e-12 -1.623939170488115
14392.08984374559   4.859651068438156e-12 -1.507252431129977
14398.19335937059   6.324508834658712e-12 -1.579246131723414
14404.29687499559   5.607711631632355e-12 -1.605829390665227
14410.40039062059   5.801524016374222e-12 -1.497885815104461
14416.50390624559   6.152445409244471e-12 -1.674775841748503
14422.60742187058   5.492232841447049e-12 -1.428313757056218
14428.71093749558   5.737359775571683e-12 -1.679715550216044
14434.81445312058   5.738964511246009e-12 -1.497577835464791
14440.91796874558   5.676146056694015e-12 -1.609108206217945
14447.02148437058   5.943541039976113e-12 -1.663455856923819
14453.12499999557   5.715386741714659e-12 -1.419647149588275
14459.22851562057   5.228135190362073e-12 -1.62705991837038
14465.33203124557   5.663870661566672e-12 -1.616663762825133
14471.43554687057   6.428837888916192e-12 -1.439152637426213
14477.53906249557   5.411427483641682e-12 -1.727700332924502
14483.64257812057   5.317614689075419e-12 -1.53136071088659
14489.74609374556   6.274770446180946e-12 -1.51626579787197
14495.84960937056   5.033732827747983e-12 -1.696459777415739
14501.95312499556   6.194945609176874e-12 -1.517562140414519
14508.05664062056   5.409389958809899e-12 -1.549747444561627
14514.16015624556   5.628357947136209e-12 -1.626212371951053
14520.26367187055   5.420314762322821e-12 -1.593270795777287
14526.36718749555   5.557237436919838e-12 -1.469911535431225
14532.47070312055   6.180149658497999e-12 -1.606235951868993
14538.57421874555   5.395317262521584e-12 -1.5960809747793
14544.67773437055   5.080568766584058e-12 -1.551019235493724
14550.78124999555   5.89140125438182e-12 -1.566282334756546
14556.88476562054   5.818480843289155e-12 -1.586133606738301
14562.98828124554   5.131624539258155e-12 -1.561273510615039
14569.09179687054   6.010044214178872e-12 -1.519451546755802
14575.19531249554   5.142518496581059e-12 -1.682544336024082
14581.29882812053   5.471788369417728e-12 -1.656323896075673
14587.40234374553   6.369192314891814e-12 -1.379993114823006
14593.50585937053   4.604849445179808e-12 -1.651309603846974
14599.60937499553   6.118504361261215e-12 -1.630742792471973
14605.71289062053   5.397485657602561e-12 -1.48476224241192
14611.81640624553   5.651760102960238e-12 -1.610131725438414
14617.91992187052   4.893937454685802e-12 -1.624534214099404
14624.02343749552   6.224666331344952e-12 -1.497644826792988
14630.12695312052   5.384515783771619e-12 -1.647646675904531
14636.23046874552   4.373177546479275e-12 -1.569596158812677
14642.33398437052   6.514006190840487e-12 -1.534865846310977
14648.43749999551   5.39394223802361e-12 -1.576323794115126
14654.54101562051   5.595477372895331e-12 -1.499247902369645
14660.64453124551   4.849749833240068e-12 -1.747230023905003
14666.74804687051   6.349334635882991e-12 -1.488751044898992
14672.85156249551   4.526772099757621e-12 -1.52197103362777
14678.95507812051   5.71908134787008e-12 -1.704848028939214
14685.0585937455   5.538392883467483e-12 -1.473664834412378
