0.2809320005     0.0749179474     -0.0003578339     460.2869198749     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2809320005     0.0757235167     -0.0003527588     496.4882131181     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2809320005     0.0765290860     -0.0003476032     416.2170457548     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2809320005     0.0773346553     -0.0003425281     410.7945148507     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2809320005     0.0781402247     -0.0003374530     410.8583448613     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2809320005     0.0789457940     -0.0003323779     425.2681572395     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0772063974     0.0004210534     97.9353881643     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0764104551     0.0005533390     135.3834211640     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0756145129     0.0006855451     100.4192618538     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0748185707     0.0008178307     79.6711973715     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0740226284     0.0009712883     135.2157901874     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0732266862     0.0011377994     58.7968720254     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0724307439     0.0013042310     -65.3260749070     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0716348017     0.0014706625     -138.5250077264     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0708388595     0.0015957846     -397.9888333934     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0700429172     0.0017198720     -238.8591922712     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0692469750     0.0018439594     -251.7944678788     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0684510327     0.0019679672     -265.0199185695     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0676550905     0.0020920546     -290.8007479219     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0668591483     0.0022161420     -323.8389190867     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0660632060     0.0023256636     -425.9498785572     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0652672638     0.0024153663     -468.3291068180     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0644713215     0.0025050690     -363.2511126750     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0636753793     0.0025947717     -352.7756038549     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0628794370     0.0026845540     -343.5018922409     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0620834948     0.0027742567     -342.0520068626     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0612875526     0.0028639594     -342.1225974261     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0604916103     0.0029536621     -344.2264070512     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0596956681     0.0030433648     -347.0513605926     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0588997258     0.0031330674     -348.2621975211     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0581037836     0.0032227701     -352.1186972164     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0573078414     0.0033252079     -298.7494419933     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0565118991     0.0034292376     -375.6645282618     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0557159569     0.0035332672     -414.1557813256     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0549200146     0.0036373764     -450.5497228267     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0541240724     0.0037414061     -494.8741108773     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0533281302     0.0038440826     -539.8533308441     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0525321879     0.0039146031     -741.6768634716     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0517362457     0.0039852032     -562.9157893260     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0509403034     0.0040558033     -555.7735472031     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0501443612     0.0041264034     -544.2749348702     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0493484189     0.0041970034     -542.2079433412     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0485524767     0.0042675239     -544.1222089429     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0477565345     0.0043381240     -547.4024383262     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0469605922     0.0044087241     -553.3967605283     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0461646500     0.0044793242     -561.2702901360     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0453687077     0.0045535856     -552.9767415894     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0445727655     0.0046298368     -580.2839714304     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0437768233     0.0047060881     -616.0926688455     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0429808810     0.0047823394     -647.1161772075     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0421849388     0.0048585110     -687.1916499282     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0413889965     0.0049318173     -738.6835818338     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0405930543     0.0049771860     -916.5035679196     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0397971121     0.0050226343     -748.0146534105     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0390011698     0.0050680030     -741.6705354012     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0382052276     0.0051134513     -731.2635166591     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0374092853     0.0051588200     -732.9945374196     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0366133431     0.0052042683     -737.6667888201     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0358174008     0.0052496371     -748.7253060649     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0350214586     0.0052950854     -762.1211406894     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0342255164     0.0053401357     -783.0854201531     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0334295741     0.0053835145     -812.8018173055     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0326336319     0.0054269730     -830.0677120312     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0318376896     0.0054703518     -864.4568679870     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0310417474     0.0055031447     -960.7888671250     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0302458052     0.0055189043     -1020.6842540882     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0294498629     0.0055347436     -912.3168992444     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0286539207     0.0055505032     -910.5914315931     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0278579784     0.0055662629     -913.1374618571     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0270620362     0.0055821021     -927.8425764634     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0262660940     0.0055932453     -976.4269105556     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0254701517     0.0055936433     -1031.6698868099     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0246742095     0.0055939617     -972.4093617673     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0238782672     0.0055942800     -987.0448630562     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0230823250     0.0055945984     -1004.0250133597     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0222863828     0.0055762917     -1145.5506508587     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0214904405     0.0055529706     -1057.8761617692     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0206944983     0.0055296495     -1021.9498590227     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0198985560     0.0055062488     -1020.9089320116     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0191026138     0.0054829277     -1031.0279119506     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0183066715     0.0054596066     -1059.1837589157     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0175107293     0.0054362855     -1095.7912205113     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0167147871     0.0053935434     -1265.1796168800     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0159188448     0.0053356784     -1256.1675848643     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0151229026     0.0052778930     -1156.2564312762     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0143269603     0.0052101583     -1222.6458087285     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0135310181     0.0051331907     -1213.6539098063     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0127350759     0.0050562231     -1151.1596217246     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0119391336     0.0049792555     -1167.2659242007     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0111431914     0.0049022879     -1196.7791466684     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0103472491     0.0048006460     -1409.8927376731     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0095513069     0.0046834833     -1364.7377209559     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0087553647     0.0045534264     -1359.4335399693     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0079594224     0.0044233694     -1270.8823756063     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0071634802     0.0042601217     -1511.0124765317     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0063675379     0.0040813530     -1378.8549637274     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0055715957     0.0038965352     -1310.5764385972     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0047756534     0.0036835411     -1455.4750754078     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0039797112     0.0034298743     -1521.9670035639     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0031837690     0.0031366492     -1452.0334537925     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0023878267     0.0027710729     -1520.5547170691     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0015918845     0.0023047304     -1385.5153176500     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0007959422     0.0016362185     -1101.2127004253     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0000000000     -0.0003007866     -949.0897885364     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0007959422     -0.0010164978     1805.3175029435     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0015918845     -0.0013406851     59.5212173542     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0023878267     -0.0015585345     82.9623265873     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0031837690     -0.0017804432     208.5718692377     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0039797112     -0.0019504565     -131.2603645889     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0047756534     -0.0020922138     -123.3390584357     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0055715957     -0.0022159032     -139.5824985942     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0063675379     -0.0023263004     -154.6334145122     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0071634802     -0.0024299321     -150.4312157425     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0079594224     -0.0025074568     -259.7504007357     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0087553647     -0.0025849816     -148.6027067084     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0095513069     -0.0026625064     -160.8771698102     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0103472491     -0.0027320717     -210.9719500735     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0111431914     -0.0027890612     -251.7489231495     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0119391336     -0.0028461303     -206.9087656733     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0127350759     -0.0028906234     -276.9486488268     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0135310181     -0.0029182426     -297.7942853087     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0143269603     -0.0029458618     -207.7460803762     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0151229026     -0.0029735606     -198.1475919349     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0159188448     -0.0030011798     -194.2135347821     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0167147871     -0.0030240234     -218.8644066933     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0175107293     -0.0030445587     -212.7805708475     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0183066715     -0.0030650940     -211.3551926924     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0191026138     -0.0030786250     -251.3875893436     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0198985560     -0.0030722575     -313.1850068630     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0206944983     -0.0030658103     -202.9854080441     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0214904405     -0.0030594428     -184.3781405127     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0222863828     -0.0030529957     -168.2833543956     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0230823250     -0.0030466281     -158.3099732594     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0238782672     -0.0030420117     -146.5365346324     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0246742095     -0.0030378728     -154.3715004138     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0254701517     -0.0030338134     -166.0022977739     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0262660940     -0.0030276051     -184.6885806532     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0270620362     -0.0029982348     -286.4192020253     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0278579784     -0.0029688646     -161.8103443828     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0286539207     -0.0029394943     -142.2813565022     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0294498629     -0.0029102036     -120.6212369563     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0302458052     -0.0028808333     -105.5922678414     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0310417474     -0.0028524978     -89.1322353148     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0318376896     -0.0028306094     -59.2642668839     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0326336319     -0.0028088006     -89.2308368090     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0334295741     -0.0027869122     -98.9586199055     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0342255164     -0.0027650238     -108.5554933312     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0350214586     -0.0027264206     -189.3177100321     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0358174008     -0.0026806539     -135.9020494575     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0366133431     -0.0026348872     -85.4335862420     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0374092853     -0.0025891205     -63.9278215351     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0382052276     -0.0025434334     -44.9752876392     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0390011698     -0.0024976668     -28.7612439588     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0397971121     -0.0024519001     -13.5170514123     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0405930543     -0.0024136948     28.8242643737     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0413889965     -0.0023803449     19.5266239897     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0421849388     -0.0023469949     -6.8479873610     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0429808810     -0.0023137245     -18.4203152708     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0437768233     -0.0022763948     -44.4201299505     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0445727655     -0.0022200421     -109.4773547634     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0453687077     -0.0021637690     -10.8216360019     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0461646500     -0.0021074959     8.9480574735     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0469605922     -0.0020511432     30.6172000850     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0477565345     -0.0019948700     49.9997022149     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0485524767     -0.0019385969     69.4172681291     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0493484189     -0.0018836769     91.4712681266     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0501443612     -0.0018436410     156.1104276615     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0509403034     -0.0018035255     96.9059834152     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0517362457     -0.0017634100     92.9153393264     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0525321879     -0.0017233741     86.6404092811     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0533281302     -0.0016832587     80.8724848374     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0541240724     -0.0016431432     72.6039775231     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0549200146     -0.0016031073     67.3984821393     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0557159569     -0.0015411034     -24.6352713097     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0565118991     -0.0014787015     79.9864366061     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0573078414     -0.0014162200     100.9267393954     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0581037836     -0.0013537386     123.6633225668     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0588997258     -0.0012912571     142.0232260969     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0596956681     -0.0012288552     159.6827484710     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0604916103     -0.0011663738     176.1106105503     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0612875526     -0.0011038923     194.0642448031     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0620834948     -0.0010414108     213.0212752905     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0628794370     -0.0009790090     236.2446479267     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0636753793     -0.0009165275     258.9019305419     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0644713215     -0.0008733078     345.0707922249     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0652672638     -0.0008421865     322.8358267160     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0660632060     -0.0008109855     270.5076935465     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0668591483     -0.0007797846     254.7923836290     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0676550905     -0.0007485837     244.0753364509     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0684510327     -0.0006970066     165.4443447586     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0692469750     -0.0006435989     249.4376826528     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0700429172     -0.0005901912     277.5786864991     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0708388595     -0.0005367834     304.0111587647     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0716348017     -0.0004833757     330.1632116455     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0724307439     -0.0004299680     360.8480884981     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0732266862     -0.0003765603     395.9361760048     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0740226284     -0.0003412204     484.9040390347     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0748185707     -0.0003326243     528.7390278838     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0756145129     -0.0003241077     445.7199419436     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0764104551     -0.0003155115     445.5212623306     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0772063974     -0.0003069949     451.0869087973     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.2990567521     0.0780023396     -0.0003214811     535.1682946577     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0763281961     0.0002720274     1050.1254139563     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0755413075     0.0004737069     474.0976016364     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0747544189     0.0006431241     188.6459789002     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0739675302     0.0007948362     112.1340456692     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0731806416     0.0009466270     109.9073892050     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0723937530     0.0010983391     48.6493476301     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0716068644     0.0012501299     -18.6771186939     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0708199758     0.0014018421     -83.5904691362     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0700330871     0.0015123212     -353.3440804590     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0692461985     0.0016216988     -166.0743004883     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0684593099     0.0017310763     -168.3095110292     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0676724213     0.0018403751     -169.8193876531     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0668855327     0.0019497526     -180.4742779476     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0660986440     0.0020591301     -197.0440109542     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0653117554     0.0021685077     -217.5804099847     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0645248668     0.0022778065     -243.1574414643     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0637379782     0.0023871840     -275.9428212874     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0629510896     0.0024949091     -315.9236742668     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0621642009     0.0025758012     -481.4480294952     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0613773123     0.0026566934     -329.9025382351     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0605904237     0.0027376642     -321.5064417996     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0598035351     0.0028185563     -310.9990953907     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0590166465     0.0028995272     -306.0689905229     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0582297578     0.0029804193     -303.7628787518     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0574428692     0.0030613902     -302.9407123420     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0566559806     0.0031506233     -263.1606221016     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0558690920     0.0032408795     -316.3717800857     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0550822034     0.0033312143     -340.8763913677     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0542953147     0.0034215491     -364.0092161667     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0535084261     0.0035118839     -386.8465999187     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0527215375     0.0036022187     -411.6121679399     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0519346489     0.0036925535     -439.7117570043     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0511477603     0.0037828883     -476.2369650911     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0503608716     0.0038720428     -516.1345038566     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0495739830     0.0039346792     -696.9464329911     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0487870944     0.0039972368     -535.0598516966     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0480002058     0.0040597945     -526.8548893592     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0472133172     0.0041224308     -515.3623061956     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0464264286     0.0041849884     -513.7758375250     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0456395399     0.0042476248     -514.0796337557     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0448526513     0.0043119923     -509.3663393852     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.3171812500     0.0440657627     0.0043773040     -523.7031084277     1.2250000000     0.0000000000     0.0000000000     0.0000000000
