0.2990567521     0.0509403034     0.0040558033     0.0000000772     0.0000012723     0.0000143440
0.2990567521     0.0501443612     0.0041264034     0.0000000772     0.0000012723     0.0000143440
0.2990567521     0.0493484189     0.0041970034     0.0000000771     0.0000012709     0.0000143440
0.2990567521     0.0485524767     0.0042675239     0.0000000772     0.0000012723     0.0000143440
0.2990567521     0.0477565345     0.0043381240     0.0000000772     0.0000012723     0.0000143440
0.2990567521     0.0469605922     0.0044087241     0.0000000772     0.0000012723     0.0000143440
0.2990567521     0.0461646500     0.0044793242     0.0000000791     0.0000013383     0.0000143440
0.2990567521     0.0453687077     0.0045535856     0.0000000801     0.0000013742     0.0000143440
0.2990567521     0.0445727655     0.0046298368     0.0000000801     0.0000013742     0.0000143440
0.2990567521     0.0437768233     0.0047060881     0.0000000801     0.0000013742     0.0000143440
0.2990567521     0.0429808810     0.0047823394     0.0000000801     0.0000013727     0.0000143440
0.2990567521     0.0421849388     0.0048585110     0.0000000787     0.0000013211     0.0000143440
0.2990567521     0.0413889965     0.0049318173     0.0000000656     0.0000008176     0.0000143440
0.2990567521     0.0405930543     0.0049771860     0.0000000657     0.0000008190     0.0000143440
0.2990567521     0.0397971121     0.0050226343     0.0000000656     0.0000008176     0.0000143440
0.2990567521     0.0390011698     0.0050680030     0.0000000657     0.0000008190     0.0000143440
0.2990567521     0.0382052276     0.0051134513     0.0000000656     0.0000008176     0.0000143440
0.2990567521     0.0374092853     0.0051588200     0.0000000657     0.0000008190     0.0000143440
0.2990567521     0.0366133431     0.0052042683     0.0000000656     0.0000008176     0.0000143440
0.2990567521     0.0358174008     0.0052496371     0.0000000657     0.0000008190     0.0000143440
0.2990567521     0.0350214586     0.0052950854     0.0000000655     0.0000008119     0.0000143440
0.2990567521     0.0342255164     0.0053401357     0.0000000649     0.0000007817     0.0000143440
0.2990567521     0.0334295741     0.0053835145     0.0000000649     0.0000007832     0.0000143440
0.2990567521     0.0326336319     0.0054269730     0.0000000649     0.0000007817     0.0000143440
0.2990567521     0.0318376896     0.0054703518     0.0000000611     0.0000005910     0.0000143440
0.2990567521     0.0310417474     0.0055031447     0.0000000551     0.0000002840     0.0000143440
0.2990567521     0.0302458052     0.0055189043     0.0000000551     0.0000002854     0.0000143440
0.2990567521     0.0294498629     0.0055347436     0.0000000551     0.0000002840     0.0000143440
0.2990567521     0.0286539207     0.0055505032     0.0000000551     0.0000002840     0.0000143440
0.2990567521     0.0278579784     0.0055662629     0.0000000551     0.0000002854     0.0000143440
0.2990567521     0.0270620362     0.0055821021     0.0000000537     0.0000002008     0.0000143440
0.2990567521     0.0262660940     0.0055932453     0.0000000505     0.0000000072     0.0000143440
0.2990567521     0.0254701517     0.0055936433     0.0000000504     0.0000000057     0.0000143440
0.2990567521     0.0246742095     0.0055939617     0.0000000504     0.0000000057     0.0000143440
0.2990567521     0.0238782672     0.0055942800     0.0000000504     0.0000000057     0.0000143440
0.2990567521     0.0230823250     0.0055945984     0.0000000456     -0.0000003299     0.0000143440
0.2990567521     0.0222863828     0.0055762917     0.0000000443     -0.0000004203     0.0000143440
0.2990567521     0.0214904405     0.0055529706     0.0000000443     -0.0000004203     0.0000143440
0.2990567521     0.0206944983     0.0055296495     0.0000000443     -0.0000004217     0.0000143440
0.2990567521     0.0198985560     0.0055062488     0.0000000443     -0.0000004203     0.0000143440
0.2990567521     0.0191026138     0.0054829277     0.0000000443     -0.0000004203     0.0000143440
0.2990567521     0.0183066715     0.0054596066     0.0000000443     -0.0000004203     0.0000143440
0.2990567521     0.0175107293     0.0054362855     0.0000000405     -0.0000007703     0.0000143440
0.2990567521     0.0167147871     0.0053935434     0.0000000376     -0.0000010428     0.0000143440
0.2990567521     0.0159188448     0.0053356784     0.0000000376     -0.0000010414     0.0000143440
0.2990567521     0.0151229026     0.0052778930     0.0000000359     -0.0000012207     0.0000143440
0.2990567521     0.0143269603     0.0052101583     0.0000000344     -0.0000013871     0.0000143440
0.2990567521     0.0135310181     0.0051331907     0.0000000344     -0.0000013871     0.0000143440
0.2990567521     0.0127350759     0.0050562231     0.0000000344     -0.0000013871     0.0000143440
0.2990567521     0.0119391336     0.0049792555     0.0000000344     -0.0000013871     0.0000143440
0.2990567521     0.0111431914     0.0049022879     0.0000000313     -0.0000018317     0.0000143440
0.2990567521     0.0103472491     0.0048006460     0.0000000295     -0.0000021114     0.0000143440
0.2990567521     0.0095513069     0.0046834833     0.0000000281     -0.0000023438     0.0000143440
0.2990567521     0.0087553647     0.0045534264     0.0000000281     -0.0000023438     0.0000143440
0.2990567521     0.0079594224     0.0044233694     0.0000000251     -0.0000029420     0.0000143440
0.2990567521     0.0071634802     0.0042601217     0.0000000239     -0.0000032217     0.0000143440
0.2990567521     0.0063675379     0.0040813530     0.0000000234     -0.0000033307     0.0000143440
0.2990567521     0.0055715957     0.0038965352     0.0000000217     -0.0000038385     0.0000143440
0.2990567521     0.0047756534     0.0036835411     0.0000000195     -0.0000045714     0.0000143440
0.2990567521     0.0039797112     0.0034298743     0.0000000177     -0.0000052843     0.0000143440
0.2990567521     0.0031837690     0.0031366492     0.0000000151     -0.0000065882     0.0000143440
0.2990567521     0.0023878267     0.0027710729     0.0000000124     -0.0000084042     0.0000143440
0.2990567521     0.0015918845     0.0023047304     0.0000000087     -0.0000120475     0.0000143440
0.2990567521     0.0007959422     0.0016362185     -0.0000000027     -0.0000349076     0.0000143440
0.2990567521     0.0000000000     -0.0003007866     0.0000000027     -0.0000128981     -0.0000143440
0.2990567521     0.0007959422     -0.0010164978     0.0000000062     -0.0000058423     -0.0000143440
0.2990567521     0.0015918845     -0.0013406851     0.0000000081     -0.0000039260     -0.0000143440
0.2990567521     0.0023878267     -0.0015585345     0.0000000080     -0.0000039991     -0.0000143440
0.2990567521     0.0031837690     -0.0017804432     0.0000000099     -0.0000030639     -0.0000143440
0.2990567521     0.0039797112     -0.0019504565     0.0000000112     -0.0000025547     -0.0000143440
0.2990567521     0.0047756534     -0.0020922138     0.0000000122     -0.0000022291     -0.0000143440
0.2990567521     0.0055715957     -0.0022159032     0.0000000130     -0.0000019895     -0.0000143440
0.2990567521     0.0063675379     -0.0023263004     0.0000000135     -0.0000018676     -0.0000143440
0.2990567521     0.0071634802     -0.0024299321     0.0000000156     -0.0000013971     -0.0000143440
0.2990567521     0.0079594224     -0.0025074568     0.0000000156     -0.0000013971     -0.0000143440
0.2990567521     0.0087553647     -0.0025849816     0.0000000156     -0.0000013971     -0.0000143440
0.2990567521     0.0095513069     -0.0026625064     0.0000000165     -0.0000012537     -0.0000143440
0.2990567521     0.0103472491     -0.0027320717     0.0000000179     -0.0000010270     -0.0000143440
0.2990567521     0.0111431914     -0.0027890612     0.0000000179     -0.0000010285     -0.0000143440
0.2990567521     0.0119391336     -0.0028461303     0.0000000196     -0.0000008018     -0.0000143440
0.2990567521     0.0127350759     -0.0028906234     0.0000000220     -0.0000004977     -0.0000143440
0.2990567521     0.0135310181     -0.0029182426     0.0000000220     -0.0000004977     -0.0000143440
0.2990567521     0.0143269603     -0.0029458618     0.0000000220     -0.0000004992     -0.0000143440
0.2990567521     0.0151229026     -0.0029735606     0.0000000220     -0.0000004977     -0.0000143440
0.2990567521     0.0159188448     -0.0030011798     0.0000000229     -0.0000004117     -0.0000143440
0.2990567521     0.0167147871     -0.0030240234     0.0000000233     -0.0000003701     -0.0000143440
0.2990567521     0.0175107293     -0.0030445587     0.0000000233     -0.0000003701     -0.0000143440
0.2990567521     0.0183066715     -0.0030650940     0.0000000248     -0.0000002438     -0.0000143440
0.2990567521     0.0191026138     -0.0030786250     0.0000000291     0.0000001148     -0.0000143440
0.2990567521     0.0198985560     -0.0030722575     0.0000000291     0.0000001162     -0.0000143440
0.2990567521     0.0206944983     -0.0030658103     0.0000000291     0.0000001148     -0.0000143440
0.2990567521     0.0214904405     -0.0030594428     0.0000000291     0.0000001162     -0.0000143440
0.2990567521     0.0222863828     -0.0030529957     0.0000000291     0.0000001148     -0.0000143440
0.2990567521     0.0230823250     -0.0030466281     0.0000000286     0.0000000832     -0.0000143440
0.2990567521     0.0238782672     -0.0030420117     0.0000000285     0.0000000746     -0.0000143440
0.2990567521     0.0246742095     -0.0030378728     0.0000000285     0.0000000732     -0.0000143440
0.2990567521     0.0254701517     -0.0030338134     0.0000000291     0.0000001119     -0.0000143440
0.2990567521     0.0262660940     -0.0030276051     0.0000000360     0.0000005293     -0.0000143440
0.2990567521     0.0270620362     -0.0029982348     0.0000000360     0.0000005293     -0.0000143440
0.2990567521     0.0278579784     -0.0029688646     0.0000000360     0.0000005293     -0.0000143440
0.2990567521     0.0286539207     -0.0029394943     0.0000000360     0.0000005279     -0.0000143440
0.2990567521     0.0294498629     -0.0029102036     0.0000000360     0.0000005293     -0.0000143440
0.2990567521     0.0302458052     -0.0028808333     0.0000000356     0.0000005106     -0.0000143440
0.2990567521     0.0310417474     -0.0028524978     0.0000000334     0.0000003945     -0.0000143440
0.2990567521     0.0318376896     -0.0028306094     0.0000000333     0.0000003930     -0.0000143440
0.2990567521     0.0326336319     -0.0028088006     0.0000000334     0.0000003945     -0.0000143440
0.2990567521     0.0334295741     -0.0027869122     0.0000000334     0.0000003945     -0.0000143440
0.2990567521     0.0342255164     -0.0027650238     0.0000000398     0.0000006957     -0.0000143440
0.2990567521     0.0350214586     -0.0027264206     0.0000000427     0.0000008248     -0.0000143440
0.2990567521     0.0358174008     -0.0026806539     0.0000000427     0.0000008248     -0.0000143440
0.2990567521     0.0366133431     -0.0026348872     0.0000000427     0.0000008248     -0.0000143440
0.2990567521     0.0374092853     -0.0025891205     0.0000000426     0.0000008233     -0.0000143440
0.2990567521     0.0382052276     -0.0025434334     0.0000000427     0.0000008248     -0.0000143440
0.2990567521     0.0390011698     -0.0024976668     0.0000000427     0.0000008248     -0.0000143440
0.2990567521     0.0397971121     -0.0024519001     0.0000000393     0.0000006885     -0.0000143440
0.2990567521     0.0405930543     -0.0024136948     0.0000000370     0.0000006010     -0.0000143440
0.2990567521     0.0413889965     -0.0023803449     0.0000000370     0.0000006010     -0.0000143440
0.2990567521     0.0421849388     -0.0023469949     0.0000000370     0.0000005996     -0.0000143440
0.2990567521     0.0429808810     -0.0023137245     0.0000000390     0.0000006727     -0.0000143440
0.2990567521     0.0437768233     -0.0022763948     0.0000000484     0.0000010156     -0.0000143440
0.2990567521     0.0445727655     -0.0022200421     0.0000000484     0.0000010141     -0.0000143440
0.2990567521     0.0453687077     -0.0021637690     0.0000000484     0.0000010141     -0.0000143440
0.2990567521     0.0461646500     -0.0021074959     0.0000000484     0.0000010156     -0.0000143440
0.2990567521     0.0469605922     -0.0020511432     0.0000000484     0.0000010141     -0.0000143440
0.2990567521     0.0477565345     -0.0019948700     0.0000000484     0.0000010141     -0.0000143440
0.2990567521     0.0485524767     -0.0019385969     0.0000000476     0.0000009897     -0.0000143440
0.2990567521     0.0493484189     -0.0018836769     0.0000000393     0.0000007215     -0.0000143440
0.2990567521     0.0501443612     -0.0018436410     0.0000000393     0.0000007229     -0.0000143440
0.2990567521     0.0509403034     -0.0018035255     0.0000000393     0.0000007229     -0.0000143440
0.2990567521     0.0517362457     -0.0017634100     0.0000000393     0.0000007215     -0.0000143440
0.2990567521     0.0525321879     -0.0017233741     0.0000000393     0.0000007229     -0.0000143440
0.2990567521     0.0533281302     -0.0016832587     0.0000000393     0.0000007229     -0.0000143440
0.2990567521     0.0541240724     -0.0016431432     0.0000000393     0.0000007215     -0.0000143440
0.2990567521     0.0549200146     -0.0016031073     0.0000000529     0.0000011174     -0.0000143440
0.2990567521     0.0557159569     -0.0015411034     0.0000000532     0.0000011246     -0.0000143440
0.2990567521     0.0565118991     -0.0014787015     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0573078414     -0.0014162200     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0581037836     -0.0013537386     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0588997258     -0.0012912571     0.0000000532     0.0000011246     -0.0000143440
0.2990567521     0.0596956681     -0.0012288552     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0604916103     -0.0011663738     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0612875526     -0.0011038923     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0620834948     -0.0010414108     0.0000000532     0.0000011246     -0.0000143440
0.2990567521     0.0628794370     -0.0009790090     0.0000000532     0.0000011260     -0.0000143440
0.2990567521     0.0636753793     -0.0009165275     0.0000000394     0.0000007789     -0.0000143440
0.2990567521     0.0644713215     -0.0008733078     0.0000000306     0.0000005609     -0.0000143440
0.2990567521     0.0652672638     -0.0008421865     0.0000000306     0.0000005623     -0.0000143440
0.2990567521     0.0660632060     -0.0008109855     0.0000000306     0.0000005623     -0.0000143440
0.2990567521     0.0668591483     -0.0007797846     0.0000000306     0.0000005623     -0.0000143440
0.2990567521     0.0676550905     -0.0007485837     0.0000000462     0.0000009295     -0.0000143440
0.2990567521     0.0684510327     -0.0006970066     0.0000000476     0.0000009625     -0.0000143440
0.2990567521     0.0692469750     -0.0006435989     0.0000000476     0.0000009625     -0.0000143440
0.2990567521     0.0700429172     -0.0005901912     0.0000000476     0.0000009625     -0.0000143440
0.2990567521     0.0708388595     -0.0005367834     0.0000000476     0.0000009625     -0.0000143440
0.2990567521     0.0716348017     -0.0004833757     0.0000000476     0.0000009625     -0.0000143440
0.2990567521     0.0724307439     -0.0004299680     0.0000000476     0.0000009625     -0.0000143440
0.2990567521     0.0732266862     -0.0003765603     0.0000000327     0.0000006369     -0.0000143440
0.2990567521     0.0740226284     -0.0003412204     0.0000000103     0.0000001549     -0.0000143440
0.2990567521     0.0748185707     -0.0003326243     0.0000000102     0.0000001535     -0.0000143440
0.2990567521     0.0756145129     -0.0003241077     0.0000000103     0.0000001549     -0.0000143440
0.2990567521     0.0764104551     -0.0003155115     0.0000000102     0.0000001535     -0.0000143440
0.2990567521     0.0772063974     -0.0003069949     -0.0000000099     -0.0000002611     -0.0000143440
0.2990567521     0.0780023396     -0.0003214811     -0.0000000109     -0.0000002826     -0.0000143440
0.3171812500     0.0763281961     0.0002720274     0.0000001798     0.0000036342     0.0000141793
0.3171812500     0.0755413075     0.0004737069     0.0000001517     0.0000030528     0.0000141793
0.3171812500     0.0747544189     0.0006431241     0.0000001365     0.0000027338     0.0000141793
0.3171812500     0.0739675302     0.0007948362     0.0000001365     0.0000027352     0.0000141793
0.3171812500     0.0731806416     0.0009466270     0.0000001365     0.0000027338     0.0000141793
0.3171812500     0.0723937530     0.0010983391     0.0000001365     0.0000027352     0.0000141793
0.3171812500     0.0716068644     0.0012501299     0.0000001365     0.0000027338     0.0000141793
0.3171812500     0.0708199758     0.0014018421     0.0000001028     0.0000019908     0.0000141793
0.3171812500     0.0700330871     0.0015123212     0.0000001019     0.0000019709     0.0000141793
0.3171812500     0.0692461985     0.0016216988     0.0000001019     0.0000019709     0.0000141793
0.3171812500     0.0684593099     0.0017310763     0.0000001019     0.0000019695     0.0000141793
0.3171812500     0.0676724213     0.0018403751     0.0000001019     0.0000019709     0.0000141793
0.3171812500     0.0668855327     0.0019497526     0.0000001019     0.0000019709     0.0000141793
0.3171812500     0.0660986440     0.0020591301     0.0000001019     0.0000019709     0.0000141793
0.3171812500     0.0653117554     0.0021685077     0.0000001019     0.0000019695     0.0000141793
0.3171812500     0.0645248668     0.0022778065     0.0000001019     0.0000019709     0.0000141793
0.3171812500     0.0637379782     0.0023871840     0.0000001007     0.0000019412     0.0000141793
0.3171812500     0.0629510896     0.0024949091     0.0000000813     0.0000014576     0.0000141793
0.3171812500     0.0621642009     0.0025758012     0.0000000813     0.0000014576     0.0000141793
0.3171812500     0.0613773123     0.0026566934     0.0000000813     0.0000014591     0.0000141793
0.3171812500     0.0605904237     0.0027376642     0.0000000813     0.0000014576     0.0000141793
0.3171812500     0.0598035351     0.0028185563     0.0000000813     0.0000014591     0.0000141793
0.3171812500     0.0590166465     0.0028995272     0.0000000813     0.0000014576     0.0000141793
0.3171812500     0.0582297578     0.0029804193     0.0000000813     0.0000014591     0.0000141793
0.3171812500     0.0574428692     0.0030613902     0.0000000868     0.0000016079     0.0000141793
0.3171812500     0.0566559806     0.0031506233     0.0000000875     0.0000016264     0.0000141793
0.3171812500     0.0558690920     0.0032408795     0.0000000875     0.0000016278     0.0000141793
0.3171812500     0.0550822034     0.0033312143     0.0000000875     0.0000016278     0.0000141793
0.3171812500     0.0542953147     0.0034215491     0.0000000875     0.0000016278     0.0000141793
0.3171812500     0.0535084261     0.0035118839     0.0000000875     0.0000016278     0.0000141793
0.3171812500     0.0527215375     0.0036022187     0.0000000875     0.0000016278     0.0000141793
0.3171812500     0.0519346489     0.0036925535     0.0000000875     0.0000016278     0.0000141793
0.3171812500     0.0511477603     0.0037828883     0.0000000868     0.0000016065     0.0000141793
0.3171812500     0.0503608716     0.0038720428     0.0000000714     0.0000011287     0.0000141793
0.3171812500     0.0495739830     0.0039346792     0.0000000714     0.0000011273     0.0000141793
0.3171812500     0.0487870944     0.0039972368     0.0000000714     0.0000011273     0.0000141793
0.3171812500     0.0480002058     0.0040597945     0.0000000714     0.0000011287     0.0000141793
0.3171812500     0.0472133172     0.0041224308     0.0000000714     0.0000011273     0.0000141793
0.3171812500     0.0464264286     0.0041849884     0.0000000714     0.0000011287     0.0000141793
0.3171812500     0.0456395399     0.0042476248     0.0000000723     0.0000011599     0.0000141793
0.3171812500     0.0448526513     0.0043119923     0.0000000728     0.0000011769     0.0000141793
0.3171812500     0.0440657627     0.0043773040     0.0000000728     0.0000011769     0.0000141793
0.3171812500     0.0432788741     0.0044426158     0.0000000729     0.0000011783     0.0000141793
0.3171812500     0.0424919855     0.0045080062     0.0000000728     0.0000011769     0.0000141793
0.3171812500     0.0417050968     0.0045733180     0.0000000728     0.0000011769     0.0000141793
0.3171812500     0.0409182082     0.0046386297     0.0000000729     0.0000011783     0.0000141793
0.3171812500     0.0401313196     0.0047040202     0.0000000728     0.0000011769     0.0000141793
0.3171812500     0.0393444310     0.0047693319     0.0000000698     0.0000010578     0.0000141793
0.3171812500     0.0385575424     0.0048280338     0.0000000609     0.0000006962     0.0000141793
0.3171812500     0.0377706537     0.0048666700     0.0000000610     0.0000006976     0.0000141793
0.3171812500     0.0369837651     0.0049053850     0.0000000609     0.0000006962     0.0000141793
0.3171812500     0.0361968765     0.0049440212     0.0000000609     0.0000006962     0.0000141793
0.3171812500     0.0354099879     0.0049826574     0.0000000610     0.0000006976     0.0000141793
0.3171812500     0.0346230993     0.0050213723     0.0000000607     0.0000006877     0.0000141793
0.3171812500     0.0338362106     0.0050595364     0.0000000599     0.0000006480     0.0000141793
0.3171812500     0.0330493220     0.0050954973     0.0000000599     0.0000006480     0.0000141793
0.3171812500     0.0322624334     0.0051314581     0.0000000599     0.0000006480     0.0000141793
0.3171812500     0.0314755448     0.0051674189     0.0000000599     0.0000006480     0.0000141793
0.3171812500     0.0306886562     0.0052033797     0.0000000599     0.0000006494     0.0000141793
0.3171812500     0.0299017675     0.0052394192     0.0000000560     0.0000004466     0.0000141793
0.3171812500     0.0291148789     0.0052642062     0.0000000513     0.0000001900     0.0000141793
0.3171812500     0.0283279903     0.0052747505     0.0000000512     0.0000001886     0.0000141793
0.3171812500     0.0275411017     0.0052852161     0.0000000513     0.0000001900     0.0000141793
0.3171812500     0.0267542131     0.0052957604     0.0000000500     0.0000001191     0.0000141793
0.3171812500     0.0259673244     0.0053023703     0.0000000472     -0.0000000496     0.0000141793
0.3171812500     0.0251804358     0.0052996162     0.0000000472     -0.0000000496     0.0000141793
0.3171812500     0.0243935472     0.0052968621     0.0000000472     -0.0000000496     0.0000141793
0.3171812500     0.0236066586     0.0052941079     0.0000000473     -0.0000000482     0.0000141793
0.3171812500     0.0228197700     0.0052914325     0.0000000472     -0.0000000496     0.0000141793
0.3171812500     0.0220328813     0.0052886784     0.0000000472     -0.0000000496     0.0000141793
0.3171812500     0.0212459927     0.0052859243     0.0000000444     -0.0000002552     0.0000141793
0.3171812500     0.0204591041     0.0052717603     0.0000000415     -0.0000004807     0.0000141793
0.3171812500     0.0196722155     0.0052450848     0.0000000415     -0.0000004821     0.0000141793
0.3171812500     0.0188853269     0.0052183306     0.0000000415     -0.0000004821     0.0000141793
0.3171812500     0.0180984382     0.0051915764     0.0000000415     -0.0000004821     0.0000141793
0.3171812500     0.0173115496     0.0051648221     0.0000000382     -0.0000007742     0.0000141793
0.3171812500     0.0165246610     0.0051218580     0.0000000359     -0.0000010011     0.0000141793
0.3171812500     0.0157377724     0.0050663037     0.0000000358     -0.0000010025     0.0000141793
0.3171812500     0.0149508838     0.0050106707     0.0000000359     -0.0000010011     0.0000141793
0.3171812500     0.0141639952     0.0049551163     0.0000000358     -0.0000010025     0.0000141793
0.3171812500     0.0133771065     0.0048994833     0.0000000325     -0.0000013910     0.0000141793
0.3171812500     0.0125902179     0.0048222895     0.0000000324     -0.0000014066     0.0000141793
0.3171812500     0.0118033293     0.0047442302     0.0000000324     -0.0000014066     0.0000141793
0.3171812500     0.0110164407     0.0046661708     0.0000000299     -0.0000017568     0.0000141793
0.3171812500     0.0102295521     0.0045686753     0.0000000287     -0.0000019426     0.0000141793
0.3171812500     0.0094426634     0.0044608716     0.0000000278     -0.0000020943     0.0000141793
0.3171812500     0.0086557748     0.0043446481     0.0000000265     -0.0000023254     0.0000141793
0.3171812500     0.0078688862     0.0042155984     0.0000000242     -0.0000027777     0.0000141793
0.3171812500     0.0070819976     0.0040614469     0.0000000236     -0.0000029096     0.0000141793
0.3171812500     0.0062951090     0.0038999774     0.0000000224     -0.0000032102     0.0000141793
0.3171812500     0.0055082203     0.0037218258     0.0000000208     -0.0000036696     0.0000141793
0.3171812500     0.0047213317     0.0035181790     0.0000000191     -0.0000042453     0.0000141793
0.3171812500     0.0039344431     0.0032825846     0.0000000170     -0.0000050592     0.0000141793
0.3171812500     0.0031475545     0.0030018227     0.0000000147     -0.0000062077     0.0000141793
0.3171812500     0.0023606659     0.0026573229     0.0000000120     -0.0000079844     0.0000141793
0.3171812500     0.0015737772     0.0022142259     0.0000000085     -0.0000115207     0.0000141793
0.3171812500     0.0007868886     0.0015748789     -0.0000000004     -0.0000290861     0.0000141793
0.3171812500     0.0000000000     -0.0000392657     0.0000000004     -0.0000166919     -0.0000141793
0.3171812500     0.0007868886     -0.0009655910     0.0000000060     -0.0000053853     -0.0000141793
0.3171812500     0.0015737772     -0.0012644513     0.0000000072     -0.0000041942     -0.0000141793
0.3171812500     0.0023606659     -0.0014972130     0.0000000084     -0.0000034470     -0.0000141793
0.3171812500     0.0031475545     -0.0016885056     0.0000000095     -0.0000029053     -0.0000141793
0.3171812500     0.0039344431     -0.0018497391     0.0000000105     -0.0000025069     -0.0000141793
0.3171812500     0.0047213317     -0.0019888610     0.0000000120     -0.0000020035     -0.0000141793
0.3171812500     0.0055082203     -0.0021000483     0.0000000129     -0.0000017526     -0.0000141793
0.3171812500     0.0062951090     -0.0021973078     0.0000000129     -0.0000017511     -0.0000141793
0.3171812500     0.0070819976     -0.0022944885     0.0000000129     -0.0000017526     -0.0000141793
0.3171812500     0.0078688862     -0.0023917480     0.0000000154     -0.0000012478     -0.0000141793
0.3171812500     0.0086557748     -0.0024609942     0.0000000154     -0.0000012393     -0.0000141793
0.3171812500     0.0094426634     -0.0025297682     0.0000000163     -0.0000010932     -0.0000141793
0.3171812500     0.0102295521     -0.0025904373     0.0000000179     -0.0000008593     -0.0000141793
0.3171812500     0.0110164407     -0.0026381228     0.0000000179     -0.0000008593     -0.0000141793
0.3171812500     0.0118033293     -0.0026858082     0.0000000179     -0.0000008607     -0.0000141793
0.3171812500     0.0125902179     -0.0027335724     0.0000000179     -0.0000008593     -0.0000141793
0.3171812500     0.0133771065     -0.0027812578     0.0000000216     -0.0000004268     -0.0000141793
0.3171812500     0.0141639952     -0.0028049432     0.0000000220     -0.0000003800     -0.0000141793
0.3171812500     0.0149508838     -0.0028260318     0.0000000220     -0.0000003814     -0.0000141793
0.3171812500     0.0157377724     -0.0028471991     0.0000000228     -0.0000002949     -0.0000141793
0.3171812500     0.0165246610     -0.0028635664     0.0000000233     -0.0000002524     -0.0000141793
0.3171812500     0.0173115496     -0.0028775730     0.0000000233     -0.0000002524     -0.0000141793
0.3171812500     0.0180984382     -0.0028915796     0.0000000233     -0.0000002524     -0.0000141793
0.3171812500     0.0188853269     -0.0029055862     0.0000000233     -0.0000002524     -0.0000141793
0.3171812500     0.0196722155     -0.0029195928     0.0000000262     -0.0000000184     -0.0000141793
0.3171812500     0.0204591041     -0.0029206158     0.0000000292     0.0000002056     -0.0000141793
0.3171812500     0.0212459927     -0.0029092059     0.0000000292     0.0000002056     -0.0000141793
0.3171812500     0.0220328813     -0.0028977960     0.0000000292     0.0000002056     -0.0000141793
0.3171812500     0.0228197700     -0.0028863861     0.0000000286     0.0000001673     -0.0000141793
0.3171812500     0.0236066586     -0.0028771009     0.0000000284     0.0000001560     -0.0000141793
0.3171812500     0.0243935472     -0.0028684451     0.0000000284     0.0000001560     -0.0000141793
0.3171812500     0.0251804358     -0.0028597893     0.0000000284     0.0000001560     -0.0000141793
0.3171812500     0.0259673244     -0.0028511335     0.0000000284     0.0000001560     -0.0000141793
0.3171812500     0.0267542131     -0.0028424778     0.0000000298     0.0000002354     -0.0000141793
0.3171812500     0.0275411017     -0.0028294154     0.0000000362     0.0000005998     -0.0000141793
0.3171812500     0.0283279903     -0.0027961300     0.0000000362     0.0000005998     -0.0000141793
0.3171812500     0.0291148789     -0.0027628446     0.0000000362     0.0000006012     -0.0000141793
0.3171812500     0.0299017675     -0.0027294806     0.0000000358     0.0000005799     -0.0000141793
0.3171812500     0.0306886562     -0.0026972968     0.0000000332     0.0000004481     -0.0000141793
0.3171812500     0.0314755448     -0.0026724311     0.0000000332     0.0000004466     -0.0000141793
0.3171812500     0.0322624334     -0.0026476441     0.0000000332     0.0000004481     -0.0000141793
0.3171812500     0.0330493220     -0.0026227785     0.0000000332     0.0000004481     -0.0000141793
0.3171812500     0.0338362106     -0.0025979128     0.0000000332     0.0000004481     -0.0000141793
0.3171812500     0.0346230993     -0.0025730471     0.0000000332     0.0000004481     -0.0000141793
0.3171812500     0.0354099879     -0.0025481814     0.0000000374     0.0000006338     -0.0000141793
0.3171812500     0.0361968765     -0.0025130075     0.0000000432     0.0000008805     -0.0000141793
0.3171812500     0.0369837651     -0.0024641417     0.0000000432     0.0000008820     -0.0000141793
0.3171812500     0.0377706537     -0.0024151972     0.0000000432     0.0000008805     -0.0000141793
0.3171812500     0.0385575424     -0.0023663315     0.0000000432     0.0000008805     -0.0000141793
0.3171812500     0.0393444310     -0.0023174657     0.0000000394     0.0000007331     -0.0000141793
0.3171812500     0.0401313196     -0.0022767835     0.0000000369     0.0000006352     -0.0000141793
0.3171812500     0.0409182082     -0.0022415309     0.0000000369     0.0000006352     -0.0000141793
0.3171812500     0.0417050968     -0.0022062783     0.0000000369     0.0000006352     -0.0000141793
0.3171812500     0.0424919855     -0.0021710257     0.0000000369     0.0000006352     -0.0000141793
0.3171812500     0.0432788741     -0.0021357731     0.0000000369     0.0000006352     -0.0000141793
0.3171812500     0.0440657627     -0.0021005205     0.0000000369     0.0000006352     -0.0000141793
0.3171812500     0.0448526513     -0.0020652679     0.0000000479     0.0000010181     -0.0000141793
0.3171812500     0.0456395399     -0.0020087693     0.0000000491     0.0000010578     -0.0000141793
0.3171812500     0.0464264286     -0.0019500674     0.0000000491     0.0000010578     -0.0000141793
0.3171812500     0.0472133172     -0.0018913655     0.0000000491     0.0000010592     -0.0000141793
0.3171812500     0.0480002058     -0.0018325849     0.0000000482     0.0000010308     -0.0000141793
