-416.181617     1.225000     0.000000     0.000000     0.000000
-279.839426     1.225000     0.000000     0.000000     0.000000
-251.326757     1.225000     0.000000     0.000000     0.000000
-216.703212     1.225000     0.000000     0.000000     0.000000
-167.329361     1.225000     0.000000     0.000000     0.000000
-198.499078     1.225000     0.000000     0.000000     0.000000
-198.032466     1.225000     0.000000     0.000000     0.000000
-200.122331     1.225000     0.000000     0.000000     0.000000
-205.641270     1.225000     0.000000     0.000000     0.000000
-213.439291     1.225000     0.000000     0.000000     0.000000
-272.013268     1.225000     0.000000     0.000000     0.000000
-280.123396     1.225000     0.000000     0.000000     0.000000
-182.419775     1.225000     0.000000     0.000000     0.000000
-150.436324     1.225000     0.000000     0.000000     0.000000
-121.141464     1.225000     0.000000     0.000000     0.000000
-59.077266     1.225000     0.000000     0.000000     0.000000
-62.947309     1.225000     0.000000     0.000000     0.000000
-89.101379     1.225000     0.000000     0.000000     0.000000
-92.874120     1.225000     0.000000     0.000000     0.000000
-97.752584     1.225000     0.000000     0.000000     0.000000
-106.511343     1.225000     0.000000     0.000000     0.000000
-112.115500     1.225000     0.000000     0.000000     0.000000
-220.756413     1.225000     0.000000     0.000000     0.000000
-101.694521     1.225000     0.000000     0.000000     0.000000
-61.922307     1.225000     0.000000     0.000000     0.000000
-27.052381     1.225000     0.000000     0.000000     0.000000
8.478761     1.225000     0.000000     0.000000     0.000000
94.856490     1.225000     0.000000     0.000000     0.000000
24.654343     1.225000     0.000000     0.000000     0.000000
23.789861     1.225000     0.000000     0.000000     0.000000
20.406122     1.225000     0.000000     0.000000     0.000000
21.335677     1.225000     0.000000     0.000000     0.000000
21.617821     1.225000     0.000000     0.000000     0.000000
22.139637     1.225000     0.000000     0.000000     0.000000
21.747759     1.225000     0.000000     0.000000     0.000000
18.793631     1.225000     0.000000     0.000000     0.000000
13.709735     1.225000     0.000000     0.000000     0.000000
-24.741665     1.225000     0.000000     0.000000     0.000000
-49.078870     1.225000     0.000000     0.000000     0.000000
46.766999     1.225000     0.000000     0.000000     0.000000
75.767434     1.225000     0.000000     0.000000     0.000000
106.047049     1.225000     0.000000     0.000000     0.000000
134.220887     1.225000     0.000000     0.000000     0.000000
165.919044     1.225000     0.000000     0.000000     0.000000
197.284612     1.225000     0.000000     0.000000     0.000000
303.812889     1.225000     0.000000     0.000000     0.000000
279.858265     1.225000     0.000000     0.000000     0.000000
221.658646     1.225000     0.000000     0.000000     0.000000
209.842382     1.225000     0.000000     0.000000     0.000000
200.568341     1.225000     0.000000     0.000000     0.000000
193.183315     1.225000     0.000000     0.000000     0.000000
188.054425     1.225000     0.000000     0.000000     0.000000
139.492950     1.225000     0.000000     0.000000     0.000000
158.257811     1.225000     0.000000     0.000000     0.000000
236.302535     1.225000     0.000000     0.000000     0.000000
276.951535     1.225000     0.000000     0.000000     0.000000
321.488894     1.225000     0.000000     0.000000     0.000000
424.859761     1.225000     0.000000     0.000000     0.000000
478.306365     1.225000     0.000000     0.000000     0.000000
393.559611     1.225000     0.000000     0.000000     0.000000
462.144972     1.225000     0.000000     0.000000     0.000000
339.732387     1.225000     0.000000     0.000000     0.000000
320.534600     1.225000     0.000000     0.000000     0.000000
-590.909223     1.225000     0.000000     0.000000     0.000000
-115.547684     1.225000     0.000000     0.000000     0.000000
-168.166737     1.225000     0.000000     0.000000     0.000000
-183.593254     1.225000     0.000000     0.000000     0.000000
-218.465496     1.225000     0.000000     0.000000     0.000000
-263.315905     1.225000     0.000000     0.000000     0.000000
-321.681329     1.225000     0.000000     0.000000     0.000000
-414.247150     1.225000     0.000000     0.000000     0.000000
-638.730877     1.225000     0.000000     0.000000     0.000000
-413.451953     1.225000     0.000000     0.000000     0.000000
-401.558420     1.225000     0.000000     0.000000     0.000000
-388.193848     1.225000     0.000000     0.000000     0.000000
-385.266029     1.225000     0.000000     0.000000     0.000000
-389.389109     1.225000     0.000000     0.000000     0.000000
-395.489335     1.225000     0.000000     0.000000     0.000000
-406.961994     1.225000     0.000000     0.000000     0.000000
-419.541380     1.225000     0.000000     0.000000     0.000000
-437.545549     1.225000     0.000000     0.000000     0.000000
-457.300573     1.225000     0.000000     0.000000     0.000000
-487.524752     1.225000     0.000000     0.000000     0.000000
-514.008718     1.225000     0.000000     0.000000     0.000000
-677.740214     1.225000     0.000000     0.000000     0.000000
-554.057179     1.225000     0.000000     0.000000     0.000000
-520.160859     1.225000     0.000000     0.000000     0.000000
-504.838095     1.225000     0.000000     0.000000     0.000000
-464.459069     1.225000     0.000000     0.000000     0.000000
-494.751231     1.225000     0.000000     0.000000     0.000000
-509.555820     1.225000     0.000000     0.000000     0.000000
-520.673669     1.225000     0.000000     0.000000     0.000000
-534.507784     1.225000     0.000000     0.000000     0.000000
-547.438382     1.225000     0.000000     0.000000     0.000000
-564.243478     1.225000     0.000000     0.000000     0.000000
-581.093230     1.225000     0.000000     0.000000     0.000000
-603.181828     1.225000     0.000000     0.000000     0.000000
-627.129310     1.225000     0.000000     0.000000     0.000000
-662.712124     1.225000     0.000000     0.000000     0.000000
-696.666895     1.225000     0.000000     0.000000     0.000000
-887.223162     1.225000     0.000000     0.000000     0.000000
-716.228733     1.225000     0.000000     0.000000     0.000000
-705.743790     1.225000     0.000000     0.000000     0.000000
-692.414714     1.225000     0.000000     0.000000     0.000000
-691.262014     1.225000     0.000000     0.000000     0.000000
-694.043907     1.225000     0.000000     0.000000     0.000000
-699.324775     1.225000     0.000000     0.000000     0.000000
-709.264056     1.225000     0.000000     0.000000     0.000000
-719.778068     1.225000     0.000000     0.000000     0.000000
-735.501098     1.225000     0.000000     0.000000     0.000000
-752.986429     1.225000     0.000000     0.000000     0.000000
-774.790011     1.225000     0.000000     0.000000     0.000000
-805.456114     1.225000     0.000000     0.000000     0.000000
-840.495043     1.225000     0.000000     0.000000     0.000000
-939.202388     1.225000     0.000000     0.000000     0.000000
-1003.756852     1.225000     0.000000     0.000000     0.000000
-892.985558     1.225000     0.000000     0.000000     0.000000
-891.081877     1.225000     0.000000     0.000000     0.000000
-909.157298     1.225000     0.000000     0.000000     0.000000
-882.589187     1.225000     0.000000     0.000000     0.000000
-887.174770     1.225000     0.000000     0.000000     0.000000
-897.132119     1.225000     0.000000     0.000000     0.000000
-914.804396     1.225000     0.000000     0.000000     0.000000
-942.682397     1.225000     0.000000     0.000000     0.000000
-977.874009     1.225000     0.000000     0.000000     0.000000
-1098.740136     1.225000     0.000000     0.000000     0.000000
-1133.209642     1.225000     0.000000     0.000000     0.000000
-1066.083183     1.225000     0.000000     0.000000     0.000000
-1103.691556     1.225000     0.000000     0.000000     0.000000
-1007.785995     1.225000     0.000000     0.000000     0.000000
-992.537219     1.225000     0.000000     0.000000     0.000000
-985.926437     1.225000     0.000000     0.000000     0.000000
-987.662006     1.225000     0.000000     0.000000     0.000000
-1000.645659     1.225000     0.000000     0.000000     0.000000
-1021.254704     1.225000     0.000000     0.000000     0.000000
-1058.228986     1.225000     0.000000     0.000000     0.000000
-1121.769412     1.225000     0.000000     0.000000     0.000000
-1295.748979     1.225000     0.000000     0.000000     0.000000
-1153.256042     1.225000     0.000000     0.000000     0.000000
-1282.542990     1.225000     0.000000     0.000000     0.000000
-1250.350366     1.225000     0.000000     0.000000     0.000000
-1124.047928     1.225000     0.000000     0.000000     0.000000
-1105.682538     1.225000     0.000000     0.000000     0.000000
-1105.773149     1.225000     0.000000     0.000000     0.000000
-1124.942398     1.225000     0.000000     0.000000     0.000000
-1230.230905     1.225000     0.000000     0.000000     0.000000
-1301.006067     1.225000     0.000000     0.000000     0.000000
-1341.190996     1.225000     0.000000     0.000000     0.000000
-1274.709554     1.225000     0.000000     0.000000     0.000000
-1188.505241     1.225000     0.000000     0.000000     0.000000
-1295.842765     1.225000     0.000000     0.000000     0.000000
-1421.508188     1.225000     0.000000     0.000000     0.000000
-1206.278981     1.225000     0.000000     0.000000     0.000000
-1154.043382     1.225000     0.000000     0.000000     0.000000
-1394.352854     1.225000     0.000000     0.000000     0.000000
-1243.731555     1.225000     0.000000     0.000000     0.000000
-1285.912078     1.225000     0.000000     0.000000     0.000000
-1187.676714     1.225000     0.000000     0.000000     0.000000
-1083.395322     1.225000     0.000000     0.000000     0.000000
-652.073188     1.225000     0.000000     0.000000     0.000000
-289.505755     1.225000     0.000000     0.000000     0.000000
2193.627096     1.225000     0.000000     0.000000     0.000000
-1373.533348     1.225000     0.000000     0.000000     0.000000
-343.758030     1.225000     0.000000     0.000000     0.000000
-488.741439     1.225000     0.000000     0.000000     0.000000
-617.928634     1.225000     0.000000     0.000000     0.000000
-451.146574     1.225000     0.000000     0.000000     0.000000
-730.464209     1.225000     0.000000     0.000000     0.000000
-547.118124     1.225000     0.000000     0.000000     0.000000
-441.620764     1.225000     0.000000     0.000000     0.000000
-436.710826     1.225000     0.000000     0.000000     0.000000
-453.803170     1.225000     0.000000     0.000000     0.000000
-606.922310     1.225000     0.000000     0.000000     0.000000
-586.046436     1.225000     0.000000     0.000000     0.000000
-570.313420     1.225000     0.000000     0.000000     0.000000
-454.864089     1.225000     0.000000     0.000000     0.000000
-435.662754     1.225000     0.000000     0.000000     0.000000
-429.310231     1.225000     0.000000     0.000000     0.000000
-437.444139     1.225000     0.000000     0.000000     0.000000
-508.435443     1.225000     0.000000     0.000000     0.000000
-548.741370     1.225000     0.000000     0.000000     0.000000
-468.759707     1.225000     0.000000     0.000000     0.000000
-427.599197     1.225000     0.000000     0.000000     0.000000
-385.178923     1.225000     0.000000     0.000000     0.000000
-369.883827     1.225000     0.000000     0.000000     0.000000
-360.987581     1.225000     0.000000     0.000000     0.000000
-363.707415     1.225000     0.000000     0.000000     0.000000
-368.017318     1.225000     0.000000     0.000000     0.000000
-484.911554     1.225000     0.000000     0.000000     0.000000
-387.330341     1.225000     0.000000     0.000000     0.000000
-317.056636     1.225000     0.000000     0.000000     0.000000
-298.574428     1.225000     0.000000     0.000000     0.000000
-282.771685     1.225000     0.000000     0.000000     0.000000
-272.555389     1.225000     0.000000     0.000000     0.000000
-265.279314     1.225000     0.000000     0.000000     0.000000
-263.983723     1.225000     0.000000     0.000000     0.000000
-267.516706     1.225000     0.000000     0.000000     0.000000
-308.009618     1.225000     0.000000     0.000000     0.000000
-358.234838     1.225000     0.000000     0.000000     0.000000
-221.377419     1.225000     0.000000     0.000000     0.000000
-158.406287     1.225000     0.000000     0.000000     0.000000
-177.375167     1.225000     0.000000     0.000000     0.000000
-165.818747     1.225000     0.000000     0.000000     0.000000
-156.991252     1.225000     0.000000     0.000000     0.000000
-150.994368     1.225000     0.000000     0.000000     0.000000
-145.440196     1.225000     0.000000     0.000000     0.000000
-144.576317     1.225000     0.000000     0.000000     0.000000
-148.710189     1.225000     0.000000     0.000000     0.000000
-169.239564     1.225000     0.000000     0.000000     0.000000
-247.249119     1.225000     0.000000     0.000000     0.000000
-103.465570     1.225000     0.000000     0.000000     0.000000
-27.666529     1.225000     0.000000     0.000000     0.000000
-19.120518     1.225000     0.000000     0.000000     0.000000
-37.737606     1.225000     0.000000     0.000000     0.000000
-33.477583     1.225000     0.000000     0.000000     0.000000
-28.889912     1.225000     0.000000     0.000000     0.000000
-25.910428     1.225000     0.000000     0.000000     0.000000
-24.240587     1.225000     0.000000     0.000000     0.000000
-27.557575     1.225000     0.000000     0.000000     0.000000
-30.587119     1.225000     0.000000     0.000000     0.000000
-116.948391     1.225000     0.000000     0.000000     0.000000
-53.940773     1.225000     0.000000     0.000000     0.000000
28.710845     1.225000     0.000000     0.000000     0.000000
69.316462     1.225000     0.000000     0.000000     0.000000
108.575052     1.225000     0.000000     0.000000     0.000000
177.483424     1.225000     0.000000     0.000000     0.000000
222.436179     1.225000     0.000000     0.000000     0.000000
167.279065     1.225000     0.000000     0.000000     0.000000
169.340414     1.225000     0.000000     0.000000     0.000000
170.259895     1.225000     0.000000     0.000000     0.000000
176.342944     1.225000     0.000000     0.000000     0.000000
182.220017     1.225000     0.000000     0.000000     0.000000
190.276781     1.225000     0.000000     0.000000     0.000000
198.939161     1.225000     0.000000     0.000000     0.000000
206.779189     1.225000     0.000000     0.000000     0.000000
216.376777     1.225000     0.000000     0.000000     0.000000
224.323671     1.225000     0.000000     0.000000     0.000000
233.150365     1.225000     0.000000     0.000000     0.000000
239.476329     1.225000     0.000000     0.000000     0.000000
247.677838     1.225000     0.000000     0.000000     0.000000
190.545713     1.225000     0.000000     0.000000     0.000000
294.323016     1.225000     0.000000     0.000000     0.000000
332.604247     1.225000     0.000000     0.000000     0.000000
372.502245     1.225000     0.000000     0.000000     0.000000
501.036302     1.225000     0.000000     0.000000     0.000000
424.260489     1.225000     0.000000     0.000000     0.000000
421.177980     1.225000     0.000000     0.000000     0.000000
425.066690     1.225000     0.000000     0.000000     0.000000
436.592466     1.225000     0.000000     0.000000     0.000000
452.554172     1.225000     0.000000     0.000000     0.000000
471.724200     1.225000     0.000000     0.000000     0.000000
497.899598     1.225000     0.000000     0.000000     0.000000
531.294602     1.225000     0.000000     0.000000     0.000000
595.691319     1.225000     0.000000     0.000000     0.000000
661.048767     1.225000     0.000000     0.000000     0.000000
661.016238     1.225000     0.000000     0.000000     0.000000
618.248099     1.225000     0.000000     0.000000     0.000000
634.953176     1.225000     0.000000     0.000000     0.000000
671.725635     1.225000     0.000000     0.000000     0.000000
92.864428     1.225000     0.000000     0.000000     0.000000
115.315442     1.225000     0.000000     0.000000     0.000000
43.542634     1.225000     0.000000     0.000000     0.000000
-13.986687     1.225000     0.000000     0.000000     0.000000
-76.141308     1.225000     0.000000     0.000000     0.000000
-147.078181     1.225000     0.000000     0.000000     0.000000
-232.568595     1.225000     0.000000     0.000000     0.000000
-514.067127     1.225000     0.000000     0.000000     0.000000
-288.196161     1.225000     0.000000     0.000000     0.000000
-268.807308     1.225000     0.000000     0.000000     0.000000
-255.326275     1.225000     0.000000     0.000000     0.000000
-253.679612     1.225000     0.000000     0.000000     0.000000
-256.929739     1.225000     0.000000     0.000000     0.000000
-263.042355     1.225000     0.000000     0.000000     0.000000
-273.085963     1.225000     0.000000     0.000000     0.000000
-283.369405     1.225000     0.000000     0.000000     0.000000
-295.719888     1.225000     0.000000     0.000000     0.000000
-309.491007     1.225000     0.000000     0.000000     0.000000
-324.832423     1.225000     0.000000     0.000000     0.000000
-341.357751     1.225000     0.000000     0.000000     0.000000
-361.616114     1.225000     0.000000     0.000000     0.000000
-382.949286     1.225000     0.000000     0.000000     0.000000
-409.859146     1.225000     0.000000     0.000000     0.000000
-439.971214     1.225000     0.000000     0.000000     0.000000
-525.355519     1.225000     0.000000     0.000000     0.000000
-556.560663     1.225000     0.000000     0.000000     0.000000
-475.311952     1.225000     0.000000     0.000000     0.000000
-475.359463     1.225000     0.000000     0.000000     0.000000
-473.175705     1.225000     0.000000     0.000000     0.000000
-476.314858     1.225000     0.000000     0.000000     0.000000
-483.968868     1.225000     0.000000     0.000000     0.000000
-492.331810     1.225000     0.000000     0.000000     0.000000
-503.356427     1.225000     0.000000     0.000000     0.000000
-516.418729     1.225000     0.000000     0.000000     0.000000
-531.793005     1.225000     0.000000     0.000000     0.000000
-549.245586     1.225000     0.000000     0.000000     0.000000
-571.861020     1.225000     0.000000     0.000000     0.000000
-597.229465     1.225000     0.000000     0.000000     0.000000
-632.832965     1.225000     0.000000     0.000000     0.000000
-672.733118     1.225000     0.000000     0.000000     0.000000
-862.493289     1.225000     0.000000     0.000000     0.000000
-688.121870     1.225000     0.000000     0.000000     0.000000
-677.758786     1.225000     0.000000     0.000000     0.000000
-665.250696     1.225000     0.000000     0.000000     0.000000
-662.844276     1.225000     0.000000     0.000000     0.000000
-664.984870     1.225000     0.000000     0.000000     0.000000
-670.957318     1.225000     0.000000     0.000000     0.000000
-680.221614     1.225000     0.000000     0.000000     0.000000
-692.703027     1.225000     0.000000     0.000000     0.000000
-708.634222     1.225000     0.000000     0.000000     0.000000
-728.677105     1.225000     0.000000     0.000000     0.000000
-753.867289     1.225000     0.000000     0.000000     0.000000
-788.428785     1.225000     0.000000     0.000000     0.000000
-828.232740     1.225000     0.000000     0.000000     0.000000
-971.320514     1.225000     0.000000     0.000000     0.000000
-992.248975     1.225000     0.000000     0.000000     0.000000
-869.410896     1.225000     0.000000     0.000000     0.000000
-854.607538     1.225000     0.000000     0.000000     0.000000
-847.278981     1.225000     0.000000     0.000000     0.000000
-851.251722     1.225000     0.000000     0.000000     0.000000
-861.382031     1.225000     0.000000     0.000000     0.000000
-881.889703     1.225000     0.000000     0.000000     0.000000
-915.686123     1.225000     0.000000     0.000000     0.000000
-955.860949     1.225000     0.000000     0.000000     0.000000
-1129.262774     1.225000     0.000000     0.000000     0.000000
-1169.262652     1.225000     0.000000     0.000000     0.000000
-975.807514     1.225000     0.000000     0.000000     0.000000
-943.244491     1.225000     0.000000     0.000000     0.000000
-919.301289     1.225000     0.000000     0.000000     0.000000
-907.421322     1.225000     0.000000     0.000000     0.000000
-906.469381     1.225000     0.000000     0.000000     0.000000
-914.025297     1.225000     0.000000     0.000000     0.000000
-928.797648     1.225000     0.000000     0.000000     0.000000
-956.978997     1.225000     0.000000     0.000000     0.000000
-1003.781015     1.225000     0.000000     0.000000     0.000000
-1056.323374     1.225000     0.000000     0.000000     0.000000
-1399.494974     1.225000     0.000000     0.000000     0.000000
-1223.154969     1.225000     0.000000     0.000000     0.000000
-1048.975536     1.225000     0.000000     0.000000     0.000000
-1004.891633     1.225000     0.000000     0.000000     0.000000
-978.868653     1.225000     0.000000     0.000000     0.000000
-977.569517     1.225000     0.000000     0.000000     0.000000
-1004.092656     1.225000     0.000000     0.000000     0.000000
-1037.990660     1.225000     0.000000     0.000000     0.000000
-1385.782789     1.225000     0.000000     0.000000     0.000000
-1166.549415     1.225000     0.000000     0.000000     0.000000
-1038.688505     1.225000     0.000000     0.000000     0.000000
-1012.525421     1.225000     0.000000     0.000000     0.000000
-1337.838683     1.225000     0.000000     0.000000     0.000000
-1027.665164     1.225000     0.000000     0.000000     0.000000
-906.831890     1.225000     0.000000     0.000000     0.000000
-1093.726752     1.225000     0.000000     0.000000     0.000000
-1050.077832     1.225000     0.000000     0.000000     0.000000
-917.675828     1.225000     0.000000     0.000000     0.000000
-889.679836     1.225000     0.000000     0.000000     0.000000
-637.814092     1.225000     0.000000     0.000000     0.000000
-178.392447     1.225000     0.000000     0.000000     0.000000
223.863746     1.225000     0.000000     0.000000     0.000000
1940.159386     1.225000     0.000000     0.000000     0.000000
-2414.238734     1.225000     0.000000     0.000000     0.000000
-939.815634     1.225000     0.000000     0.000000     0.000000
-916.527311     1.225000     0.000000     0.000000     0.000000
-1191.169156     1.225000     0.000000     0.000000     0.000000
-821.754860     1.225000     0.000000     0.000000     0.000000
-1125.639214     1.225000     0.000000     0.000000     0.000000
-995.081439     1.225000     0.000000     0.000000     0.000000
-768.944021     1.225000     0.000000     0.000000     0.000000
-734.575550     1.225000     0.000000     0.000000     0.000000
-730.161274     1.225000     0.000000     0.000000     0.000000
-751.573291     1.225000     0.000000     0.000000     0.000000
-945.835596     1.225000     0.000000     0.000000     0.000000
-962.724280     1.225000     0.000000     0.000000     0.000000
-730.614414     1.225000     0.000000     0.000000     0.000000
-688.643990     1.225000     0.000000     0.000000     0.000000
-657.746462     1.225000     0.000000     0.000000     0.000000
-645.008083     1.225000     0.000000     0.000000     0.000000
-653.192498     1.225000     0.000000     0.000000     0.000000
-664.345484     1.225000     0.000000     0.000000     0.000000
-870.345095     1.225000     0.000000     0.000000     0.000000
-691.039254     1.225000     0.000000     0.000000     0.000000
-611.113474     1.225000     0.000000     0.000000     0.000000
-572.495777     1.225000     0.000000     0.000000     0.000000
-546.553109     1.225000     0.000000     0.000000     0.000000
-530.394634     1.225000     0.000000     0.000000     0.000000
-522.224953     1.225000     0.000000     0.000000     0.000000
-525.574024     1.225000     0.000000     0.000000     0.000000
-531.891021     1.225000     0.000000     0.000000     0.000000
-678.906714     1.225000     0.000000     0.000000     0.000000
-498.030331     1.225000     0.000000     0.000000     0.000000
-469.218549     1.225000     0.000000     0.000000     0.000000
-438.056252     1.225000     0.000000     0.000000     0.000000
-417.044078     1.225000     0.000000     0.000000     0.000000
-400.609709     1.225000     0.000000     0.000000     0.000000
-390.585892     1.225000     0.000000     0.000000     0.000000
-384.791103     1.225000     0.000000     0.000000     0.000000
-382.885213     1.225000     0.000000     0.000000     0.000000
-430.215507     1.225000     0.000000     0.000000     0.000000
-417.651640     1.225000     0.000000     0.000000     0.000000
-341.134364     1.225000     0.000000     0.000000     0.000000
-315.263759     1.225000     0.000000     0.000000     0.000000
-292.060862     1.225000     0.000000     0.000000     0.000000
-273.693192     1.225000     0.000000     0.000000     0.000000
-258.164727     1.225000     0.000000     0.000000     0.000000
-245.086336     1.225000     0.000000     0.000000     0.000000
-234.389784     1.225000     0.000000     0.000000     0.000000
-226.185021     1.225000     0.000000     0.000000     0.000000
-223.119296     1.225000     0.000000     0.000000     0.000000
-218.118234     1.225000     0.000000     0.000000     0.000000
-296.815094     1.225000     0.000000     0.000000     0.000000
-176.884682     1.225000     0.000000     0.000000     0.000000
-164.406524     1.225000     0.000000     0.000000     0.000000
-141.464867     1.225000     0.000000     0.000000     0.000000
-121.657474     1.225000     0.000000     0.000000     0.000000
-105.286900     1.225000     0.000000     0.000000     0.000000
-88.134732     1.225000     0.000000     0.000000     0.000000
-73.901386     1.225000     0.000000     0.000000     0.000000
-58.319297     1.225000     0.000000     0.000000     0.000000
-45.277689     1.225000     0.000000     0.000000     0.000000
-30.647899     1.225000     0.000000     0.000000     0.000000
-18.347017     1.225000     0.000000     0.000000     0.000000
-4.331169     1.225000     0.000000     0.000000     0.000000
7.492724     1.225000     0.000000     0.000000     0.000000
21.110693     1.225000     0.000000     0.000000     0.000000
32.637966     1.225000     0.000000     0.000000     0.000000
46.007459     1.225000     0.000000     0.000000     0.000000
57.349766     1.225000     0.000000     0.000000     0.000000
70.530256     1.225000     0.000000     0.000000     0.000000
81.633236     1.225000     0.000000     0.000000     0.000000
94.466623     1.225000     0.000000     0.000000     0.000000
103.946697     1.225000     0.000000     0.000000     0.000000
118.077238     1.225000     0.000000     0.000000     0.000000
87.414669     1.225000     0.000000     0.000000     0.000000
166.389365     1.225000     0.000000     0.000000     0.000000
258.008198     1.225000     0.000000     0.000000     0.000000
201.782763     1.225000     0.000000     0.000000     0.000000
209.818858     1.225000     0.000000     0.000000     0.000000
216.539759     1.225000     0.000000     0.000000     0.000000
225.536108     1.225000     0.000000     0.000000     0.000000
237.419999     1.225000     0.000000     0.000000     0.000000
250.262502     1.225000     0.000000     0.000000     0.000000
264.380960     1.225000     0.000000     0.000000     0.000000
279.751253     1.225000     0.000000     0.000000     0.000000
296.495310     1.225000     0.000000     0.000000     0.000000
314.811405     1.225000     0.000000     0.000000     0.000000
335.004099     1.225000     0.000000     0.000000     0.000000
357.523810     1.225000     0.000000     0.000000     0.000000
383.063903     1.225000     0.000000     0.000000     0.000000
412.582232     1.225000     0.000000     0.000000     0.000000
448.560590     1.225000     0.000000     0.000000     0.000000
492.513010     1.225000     0.000000     0.000000     0.000000
587.981591     1.225000     0.000000     0.000000     0.000000
698.074353     1.225000     0.000000     0.000000     0.000000
559.879263     1.225000     0.000000     0.000000     0.000000
558.425811     1.225000     0.000000     0.000000     0.000000
563.875079     1.225000     0.000000     0.000000     0.000000
621.171842     1.225000     0.000000     0.000000     0.000000
-574.812947     1.225000     0.000000     0.000000     0.000000
-87.551516     1.225000     0.000000     0.000000     0.000000
-134.226884     1.225000     0.000000     0.000000     0.000000
-147.419970     1.225000     0.000000     0.000000     0.000000
-182.378323     1.225000     0.000000     0.000000     0.000000
-225.409568     1.225000     0.000000     0.000000     0.000000
-273.000762     1.225000     0.000000     0.000000     0.000000
-422.810295     1.225000     0.000000     0.000000     0.000000
-372.013784     1.225000     0.000000     0.000000     0.000000
-385.637500     1.225000     0.000000     0.000000     0.000000
-531.335089     1.225000     0.000000     0.000000     0.000000
-462.471930     1.225000     0.000000     0.000000     0.000000
-398.132860     1.225000     0.000000     0.000000     0.000000
-383.565038     1.225000     0.000000     0.000000     0.000000
-376.211591     1.225000     0.000000     0.000000     0.000000
-374.456440     1.225000     0.000000     0.000000     0.000000
-377.990143     1.225000     0.000000     0.000000     0.000000
-382.268703     1.225000     0.000000     0.000000     0.000000
-389.097908     1.225000     0.000000     0.000000     0.000000
-397.627573     1.225000     0.000000     0.000000     0.000000
-407.127271     1.225000     0.000000     0.000000     0.000000
-419.857962     1.225000     0.000000     0.000000     0.000000
-432.158951     1.225000     0.000000     0.000000     0.000000
-445.704666     1.225000     0.000000     0.000000     0.000000
-462.501146     1.225000     0.000000     0.000000     0.000000
-452.502726     1.225000     0.000000     0.000000     0.000000
-520.379442     1.225000     0.000000     0.000000     0.000000
-596.781832     1.225000     0.000000     0.000000     0.000000
-746.759602     1.225000     0.000000     0.000000     0.000000
-591.958416     1.225000     0.000000     0.000000     0.000000
-583.062933     1.225000     0.000000     0.000000     0.000000
-574.270241     1.225000     0.000000     0.000000     0.000000
-572.630623     1.225000     0.000000     0.000000     0.000000
-574.954770     1.225000     0.000000     0.000000     0.000000
-582.404037     1.225000     0.000000     0.000000     0.000000
-590.725032     1.225000     0.000000     0.000000     0.000000
-601.638480     1.225000     0.000000     0.000000     0.000000
-617.139778     1.225000     0.000000     0.000000     0.000000
-633.899826     1.225000     0.000000     0.000000     0.000000
-654.539322     1.225000     0.000000     0.000000     0.000000
-683.485169     1.225000     0.000000     0.000000     0.000000
-719.009370     1.225000     0.000000     0.000000     0.000000
-764.375353     1.225000     0.000000     0.000000     0.000000
-951.918554     1.225000     0.000000     0.000000     0.000000
-768.722227     1.225000     0.000000     0.000000     0.000000
-756.646718     1.225000     0.000000     0.000000     0.000000
-742.502167     1.225000     0.000000     0.000000     0.000000
-738.674884     1.225000     0.000000     0.000000     0.000000
-742.048736     1.225000     0.000000     0.000000     0.000000
-747.936104     1.225000     0.000000     0.000000     0.000000
-758.586817     1.225000     0.000000     0.000000     0.000000
-773.526191     1.225000     0.000000     0.000000     0.000000
-793.673334     1.225000     0.000000     0.000000     0.000000
-820.603282     1.225000     0.000000     0.000000     0.000000
-861.368882     1.225000     0.000000     0.000000     0.000000
-929.537138     1.225000     0.000000     0.000000     0.000000
-999.974607     1.225000     0.000000     0.000000     0.000000
-1042.083863     1.225000     0.000000     0.000000     0.000000
-918.194447     1.225000     0.000000     0.000000     0.000000
-903.576913     1.225000     0.000000     0.000000     0.000000
-897.591772     1.225000     0.000000     0.000000     0.000000
-901.318104     1.225000     0.000000     0.000000     0.000000
-917.602331     1.225000     0.000000     0.000000     0.000000
-944.715683     1.225000     0.000000     0.000000     0.000000
-1011.102097     1.225000     0.000000     0.000000     0.000000
-1100.431057     1.225000     0.000000     0.000000     0.000000
-1057.126949     1.225000     0.000000     0.000000     0.000000
-1165.799690     1.225000     0.000000     0.000000     0.000000
-986.027901     1.225000     0.000000     0.000000     0.000000
-959.054368     1.225000     0.000000     0.000000     0.000000
-936.743559     1.225000     0.000000     0.000000     0.000000
-931.381345     1.225000     0.000000     0.000000     0.000000
-934.373450     1.225000     0.000000     0.000000     0.000000
-948.423850     1.225000     0.000000     0.000000     0.000000
-981.253853     1.225000     0.000000     0.000000     0.000000
-1022.437379     1.225000     0.000000     0.000000     0.000000
-1216.313990     1.225000     0.000000     0.000000     0.000000
-1235.060318     1.225000     0.000000     0.000000     0.000000
-1227.439133     1.225000     0.000000     0.000000     0.000000
-1022.137084     1.225000     0.000000     0.000000     0.000000
-981.661912     1.225000     0.000000     0.000000     0.000000
-958.349051     1.225000     0.000000     0.000000     0.000000
-963.104215     1.225000     0.000000     0.000000     0.000000
-990.375358     1.225000     0.000000     0.000000     0.000000
-1186.078390     1.225000     0.000000     0.000000     0.000000
