#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
3.4750000000e+03     4.4581294265e-11    2.7204723054e-11    1.7376571212e-11
3.4800000000e+03     4.4546508434e-11    2.7343602357e-11    1.7202906076e-11
3.4850000000e+03     4.4447308503e-11    2.7198464999e-11    1.7248843504e-11
3.4900000000e+03     4.4777718980e-11    2.7340948627e-11    1.7436770353e-11
3.4950000000e+03     4.4882566274e-11    2.7339191621e-11    1.7543374653e-11
3.5000000000e+03     4.5649012205e-11    2.8040343806e-11    1.7608668398e-11
3.5050000000e+03     4.6271987566e-11    2.8479268216e-11    1.7792719350e-11
3.5100000000e+03     4.6723905276e-11    2.9061243177e-11    1.7662662100e-11
3.5150000000e+03     4.7366393882e-11    2.9882629201e-11    1.7483764682e-11
3.5200000000e+03     5.0183160099e-11    3.2188182213e-11    1.7994977886e-11
3.5250000000e+03     1.4193138778e-10    1.1277391424e-10    2.9157473534e-11
3.5300000000e+03     5.5849812908e-11    3.7464183263e-11    1.8385629644e-11
3.5350000000e+03     4.9229277039e-11    3.1797487242e-11    1.7431789798e-11
3.5400000000e+03     4.8120921815e-11    3.0842982920e-11    1.7277938895e-11
3.5450000000e+03     4.7750958764e-11    3.0632357112e-11    1.7118601652e-11
3.5500000000e+03     4.7707778268e-11    3.0524131500e-11    1.7183646768e-11
3.5550000000e+03     4.8297308540e-11    3.0961934737e-11    1.7335373803e-11
3.5600000000e+03     5.1157575802e-11    3.2607471162e-11    1.8550104640e-11
3.5650000000e+03     6.2220390384e-11    3.8754467725e-11    2.3465922659e-11
3.5700000000e+03     4.8139817523e-11    3.0809613950e-11    1.7330203573e-11
3.5750000000e+03     4.7525348272e-11    3.0396860822e-11    1.7128487450e-11
3.5800000000e+03     4.8938990491e-11    3.1289749121e-11    1.7649241370e-11
3.5850000000e+03     1.9669561487e-10    1.1470436440e-10    8.1991250469e-11
3.5900000000e+03     8.6531665808e-11    6.3462572124e-11    2.3069093684e-11
3.5950000000e+03     4.7423659030e-11    3.0063485212e-11    1.7360173818e-11
3.6000000000e+03     4.5763214166e-11    2.8564139811e-11    1.7199074355e-11
3.6050000000e+03     4.5849273684e-11    2.8350715715e-11    1.7498557969e-11
3.6100000000e+03     7.5814682866e-09    4.1891225079e-09    3.3923457787e-09
3.6150000000e+03     4.5519222903e-11    2.7967828475e-11    1.7551394427e-11
3.6200000000e+03     4.4113933275e-11    2.7287750661e-11    1.6826182614e-11
3.6250000000e+03     4.3926083308e-11    2.7079754457e-11    1.6846328851e-11
3.6300000000e+03     4.4140446282e-11    2.7237236295e-11    1.6903209987e-11
3.6350000000e+03     4.4161159462e-11    2.7370889619e-11    1.6790269842e-11
3.6400000000e+03     4.4969691677e-11    2.7905500348e-11    1.7064191329e-11
3.6450000000e+03     7.0150571056e-11    4.8139488640e-11    2.2011082416e-11
3.6500000000e+03     4.7530599418e-11    3.0040658536e-11    1.7489940882e-11
3.6550000000e+03     4.5434156320e-11    2.8787098739e-11    1.6647057582e-11
3.6600000000e+03     4.5564685782e-11    2.8982628745e-11    1.6582057037e-11
3.6650000000e+03     4.5923953042e-11    2.9372566975e-11    1.6551386067e-11
3.6700000000e+03     4.7043354682e-11    3.0264613614e-11    1.6778741068e-11
3.6750000000e+03     7.8549983346e-11    4.7802434684e-11    3.0747548662e-11
3.6800000000e+03     4.9148700950e-11    3.1879172513e-11    1.7269528437e-11
3.6850000000e+03     4.8551256778e-11    3.2101131470e-11    1.6450125308e-11
3.6900000000e+03     4.9145102503e-11    3.2767230847e-11    1.6377871656e-11
3.6950000000e+03     5.0222143639e-11    3.3842496216e-11    1.6379647424e-11
3.7000000000e+03     5.2836991968e-11    3.6327058585e-11    1.6509933384e-11
3.7050000000e+03     6.0056219600e-11    4.2379560586e-11    1.7676659014e-11
3.7100000000e+03     5.3137762991e-11    3.6876132082e-11    1.6261630909e-11
3.7150000000e+03     5.4125153796e-11    3.7775511385e-11    1.6349642410e-11
3.7200000000e+03     5.5398380554e-11    3.8958435106e-11    1.6439945447e-11
3.7250000000e+03     5.6865940237e-11    4.0025222989e-11    1.6840717248e-11
3.7300000000e+03     5.8532133492e-11    4.1248231737e-11    1.7283901755e-11
3.7350000000e+03     6.1332169787e-11    4.2573444275e-11    1.8758725512e-11
3.7400000000e+03     7.8289019475e-11    4.5884093488e-11    3.2404925987e-11
3.7450000000e+03     8.3507965228e-10    2.4183182186e-10    5.9324783042e-10
3.7500000000e+03     1.0010046775e-10    5.7345581518e-11    4.2754886230e-11
3.7550000000e+03     7.2437957148e-11    4.8396406797e-11    2.4041550351e-11
3.7600000000e+03     7.4209877256e-11    4.6412863568e-11    2.7797013688e-11
3.7650000000e+03     6.0755976771e-10    3.9529327092e-10    2.1226649679e-10
3.7700000000e+03     9.8589508727e-11    6.1760617781e-11    3.6828890946e-11
3.7750000000e+03     1.1913610645e-10    7.4837969978e-11    4.4298136476e-11
3.7800000000e+03     6.8499195186e-11    4.7253588204e-11    2.1245606982e-11
3.7850000000e+03     7.2069403369e-11    4.8882909247e-11    2.3186494121e-11
3.7900000000e+03     1.4742165212e-10    8.9178854151e-11    5.8242797967e-11
3.7950000000e+03     1.0254511500e-10    6.1213457229e-11    4.1331657770e-11
3.8000000000e+03     6.8774556263e-11    4.5755011911e-11    2.3019544352e-11
3.8050000000e+03     6.5916859229e-11    4.3528336870e-11    2.2388522359e-11
3.8100000000e+03     7.3066736973e-11    4.5347978200e-11    2.7718758773e-11
3.8150000000e+03     1.3031422246e-10    4.2803315425e-11    8.7510907034e-11
3.8200000000e+03     6.7827740553e-11    4.3427535800e-11    2.4400204753e-11
3.8250000000e+03     1.7514404606e-10    1.2655939681e-10    4.8584649251e-11
3.8300000000e+03     6.9566368362e-11    4.5301594897e-11    2.4264773465e-11
3.8350000000e+03     6.0432503936e-11    3.8033087547e-11    2.2399416389e-11
3.8400000000e+03     5.8705620152e-11    3.6477785193e-11    2.2227834960e-11
3.8450000000e+03     5.9487493094e-11    3.6537931326e-11    2.2949561768e-11
3.8500000000e+03     5.9525119116e-11    3.6583787952e-11    2.2941331164e-11
3.8550000000e+03     6.2084012361e-10    3.4724667413e-10    2.7359344947e-10
3.8600000000e+03     2.0511689800e-10    1.6117523965e-10    4.3941658352e-11
3.8650000000e+03     6.4743680652e-11    4.1526215072e-11    2.3217465580e-11
3.8700000000e+03     5.4790884962e-11    3.3171589727e-11    2.1619295235e-11
3.8750000000e+03     5.3022039667e-11    3.1977853738e-11    2.1044185929e-11
3.8800000000e+03     5.2526684191e-11    3.1646018076e-11    2.0880666116e-11
3.8850000000e+03     5.4144187628e-11    3.2990956695e-11    2.1153230933e-11
3.8900000000e+03     8.6694112104e-11    6.0759143018e-11    2.5934969086e-11
3.8950000000e+03     6.3386291778e-11    4.0952266920e-11    2.2434024859e-11
3.9000000000e+03     5.3593110295e-11    3.1813638926e-11    2.1779471369e-11
3.9050000000e+03     2.0584417136e-10    3.1328002833e-11    1.7451616853e-10
3.9100000000e+03     5.3932051676e-11    3.1848152259e-11    2.2083899417e-11
3.9150000000e+03     7.1589632584e-11    4.7005866630e-11    2.4583765954e-11
3.9200000000e+03     5.6144092735e-11    3.5838339425e-11    2.0305753310e-11
3.9250000000e+03     5.1226419667e-11    3.2447894596e-11    1.8778525071e-11
3.9300000000e+03     5.1822381423e-11    3.2879655534e-11    1.8942725889e-11
3.9350000000e+03     6.1944372658e-11    3.8954023471e-11    2.2990349187e-11
3.9400000000e+03     4.7584608011e-10    3.7469458583e-10    1.0115149428e-10
3.9450000000e+03     6.6015784022e-11    4.1097165137e-11    2.4918618884e-11
3.9500000000e+03     5.1524215592e-11    3.3350640873e-11    1.8173574719e-11
3.9550000000e+03     5.0530713520e-11    3.2632103193e-11    1.7898610328e-11
3.9600000000e+03     5.0909706680e-11    3.2926516020e-11    1.7983190660e-11
3.9650000000e+03     5.0950277644e-11    3.3146942735e-11    1.7803334909e-11
3.9700000000e+03     5.2086133626e-11    3.3854666047e-11    1.8231467579e-11
3.9750000000e+03     5.1511058948e-11    3.3247223859e-11    1.8263835089e-11
3.9800000000e+03     8.9283406123e-11    5.4282648446e-11    3.5000757677e-11
3.9850000000e+03     5.1951681371e-11    3.3331034372e-11    1.8620646999e-11
3.9900000000e+03     5.1506753810e-11    3.2903583362e-11    1.8603170448e-11
3.9950000000e+03     5.1037483629e-11    3.2537052431e-11    1.8500431198e-11
4.0000000000e+03     5.1801086724e-11    3.2798181871e-11    1.9002904853e-11
4.0050000000e+03     2.8319530693e-10    1.6021869713e-10    1.2297660980e-10
4.0100000000e+03     5.1926612123e-11    3.2410106332e-11    1.9516505791e-11
4.0150000000e+03     5.1281398364e-11    3.1819171427e-11    1.9462226937e-11
4.0200000000e+03     5.1830543009e-11    3.2005661903e-11    1.9824881106e-11
4.0250000000e+03     5.1357180997e-11    3.1412125759e-11    1.9945055238e-11
4.0300000000e+03     5.2302216746e-11    3.1973294651e-11    2.0328922094e-11
4.0350000000e+03     7.1871260664e-11    4.4243555214e-11    2.7627705450e-11
4.0400000000e+03     5.3347371621e-11    3.2035210629e-11    2.1312160991e-11
4.0450000000e+03     5.2051258885e-11    3.0794233255e-11    2.1257025630e-11
4.0500000000e+03     1.8866619266e-10    1.0764092697e-10    8.1025265682e-11
4.0550000000e+03     5.1536612590e-11    3.0080209405e-11    2.1456403185e-11
4.0600000000e+03     5.1167157974e-11    2.9585565543e-11    2.1581592432e-11
4.0650000000e+03     5.1739703242e-11    2.9511795840e-11    2.2227907402e-11
4.0700000000e+03     5.4632851494e-11    3.0560783874e-11    2.4072067621e-11
4.0750000000e+03     7.8529416821e-11    4.3125753815e-11    3.5403663007e-11
4.0800000000e+03     4.0682190470e-10    2.1783320046e-10    1.8898870424e-10
4.0850000000e+03     6.1993746702e-11    3.3052595998e-11    2.8941150704e-11
4.0900000000e+03     6.0301977817e-11    2.7878687531e-11    3.2423290286e-11
4.0950000000e+03     1.9622502491e-10    2.6787486615e-11    1.6943753829e-10
4.1000000000e+03     5.4206287543e-11    2.6002271569e-11    2.8204015974e-11
4.1050000000e+03     5.9764320344e-11    2.5973436029e-11    3.3790884314e-11
4.1100000000e+03     2.3304667308e-10    2.5469683074e-11    2.0757699001e-10
4.1150000000e+03     7.8129713258e-11    2.5763687546e-11    5.2366025712e-11
4.1200000000e+03     5.1409772402e-11    2.6119324002e-11    2.5290448400e-11
4.1250000000e+03     5.4165599722e-11    2.8978796341e-11    2.5186803380e-11
4.1300000000e+03     7.8062912141e-11    4.2060487166e-11    3.6002424975e-11
4.1350000000e+03     1.0955992483e-10    6.4704935257e-11    4.4854989576e-11
4.1400000000e+03     5.8940241759e-11    3.1454877666e-11    2.7485364093e-11
4.1450000000e+03     6.0572131229e-11    2.7144118437e-11    3.3428012792e-11
4.1500000000e+03     8.5641283340e-11    2.6715889721e-11    5.8925393618e-11
4.1550000000e+03     5.1162903812e-11    2.7222957262e-11    2.3939946550e-11
4.1600000000e+03     4.9673436181e-11    2.7329504866e-11    2.2343931315e-11
4.1650000000e+03     5.0033814753e-11    2.7624232436e-11    2.2409582317e-11
4.1700000000e+03     5.3070296371e-11    2.8076030680e-11    2.4994265691e-11
4.1750000000e+03     1.3441114885e-07    2.8923694261e-11    1.3438222516e-07
4.1800000000e+03     6.3302323384e-11    3.3809436060e-11    2.9492887323e-11
4.1850000000e+03     1.6358210541e-10    9.0361339387e-11    7.3220766020e-11
4.1900000000e+03     5.3988271074e-11    2.9933434365e-11    2.4054836709e-11
4.1950000000e+03     5.1231750005e-11    2.8142186541e-11    2.3089563465e-11
4.2000000000e+03     5.2754506276e-11    2.7483804105e-11    2.5270702171e-11
4.2050000000e+03     3.1332772828e-09    2.7229419229e-11    3.1060478635e-09
4.2100000000e+03     5.5394837336e-11    2.8502884808e-11    2.6891952529e-11
4.2150000000e+03     7.6194081049e-11    4.1148303542e-11    3.5045777507e-11
4.2200000000e+03     5.0121743885e-11    2.6992378540e-11    2.3129365344e-11
4.2250000000e+03     4.8594216443e-11    2.5803282698e-11    2.2790933745e-11
4.2300000000e+03     4.8859004908e-11    2.5901174953e-11    2.2957829955e-11
4.2350000000e+03     4.8677327879e-11    2.5580995617e-11    2.3096332261e-11
4.2400000000e+03     4.7992180171e-11    2.4905406964e-11    2.3086773207e-11
4.2450000000e+03     4.8398082452e-11    2.5144717210e-11    2.3253365242e-11
4.2500000000e+03     4.9467334174e-11    2.5978764615e-11    2.3488569559e-11
4.2550000000e+03     4.9344404727e-11    2.5656908255e-11    2.3687496472e-11
4.2600000000e+03     4.9559951768e-11    2.5550679862e-11    2.4009271906e-11
4.2650000000e+03     5.1852524124e-11    2.6785217077e-11    2.5067307047e-11
4.2700000000e+03     6.8367780214e-11    3.0808081781e-11    3.7559698433e-11
4.2750000000e+03     6.4488022738e-11    3.0739954603e-11    3.3748068135e-11
4.2800000000e+03     1.3769583888e-09    6.8822663893e-10    6.8873174991e-10
4.2850000000e+03     5.4594659250e-11    2.9480595135e-11    2.5114064115e-11
4.2900000000e+03     5.2812898072e-11    2.8651707874e-11    2.4161190197e-11
4.2950000000e+03     5.3691609257e-11    2.9885032297e-11    2.3806576960e-11
4.3000000000e+03     5.3875002267e-11    3.0092870860e-11    2.3782131407e-11
4.3050000000e+03     5.5838229205e-11    3.1641651808e-11    2.4196577398e-11
4.3100000000e+03     6.3332658193e-11    3.6150407108e-11    2.7182251085e-11
4.3150000000e+03     7.6713236568e-11    4.3975041394e-11    3.2738195174e-11
4.3200000000e+03     5.8070688942e-11    3.4279418779e-11    2.3791270163e-11
4.3250000000e+03     5.6841142963e-11    3.3744678711e-11    2.3096464253e-11
4.3300000000e+03     5.8895079285e-11    3.5733365554e-11    2.3161713731e-11
4.3350000000e+03     5.9407385079e-11    3.6069654605e-11    2.3337730475e-11
4.3400000000e+03     6.8123475055e-11    4.1899108825e-11    2.6224366231e-11
4.3450000000e+03     1.3664346955e-10    8.7707106750e-11    4.8936362802e-11
4.3500000000e+03     7.8380618589e-11    5.0036056586e-11    2.8344562003e-11
4.3550000000e+03     2.3317304643e-10    1.3349469748e-10    9.9678348947e-11
4.3600000000e+03     6.3942621968e-11    4.0536545849e-11    2.3406076119e-11
4.3650000000e+03     6.2156478096e-11    3.9570692224e-11    2.2585785872e-11
4.3700000000e+03     6.2293233355e-11    3.9837715731e-11    2.2455517624e-11
4.3750000000e+03     6.2624572020e-11    4.0196612786e-11    2.2427959235e-11
4.3800000000e+03     6.7067059934e-11    4.2655630155e-11    2.4411429779e-11
4.3850000000e+03     7.1095625971e-11    4.4912591791e-11    2.6183034180e-11
4.3900000000e+03     6.3964831785e-11    4.1110564409e-11    2.2854267377e-11
4.3950000000e+03     6.3741914508e-11    4.0996622828e-11    2.2745291680e-11
4.4000000000e+03     6.5762126239e-11    4.2069988849e-11    2.3692137390e-11
4.4050000000e+03     7.1495239875e-08    3.8170052800e-08    3.3325187076e-08
4.4100000000e+03     6.6548103311e-11    4.2677412618e-11    2.3870690692e-11
4.4150000000e+03     6.6242847090e-11    4.2594230683e-11    2.3648616408e-11
4.4200000000e+03     7.5296349591e-11    4.9580441922e-11    2.5715907669e-11
4.4250000000e+03     4.6285388826e-10    3.6368829720e-10    9.9165591058e-11
4.4300000000e+03     7.1430080496e-11    4.5495222826e-11    2.5934857670e-11
4.4350000000e+03     8.8778200459e-11    5.3628714741e-11    3.5149485718e-11
4.4400000000e+03     6.3492096007e-11    3.8939489800e-11    2.4552606207e-11
4.4450000000e+03     6.2204493543e-11    3.7494801874e-11    2.4709691669e-11
4.4500000000e+03     6.2600237802e-11    3.6623147638e-11    2.5977090164e-11
4.4550000000e+03     7.0871002437e-11    3.5856878876e-11    3.5014123561e-11
4.4600000000e+03     8.1771891631e-11    3.7099930958e-11    4.4671960673e-11
4.4650000000e+03     2.5680429225e-10    1.3209226906e-10    1.2471202319e-10
4.4700000000e+03     7.2587526921e-11    3.9532174665e-11    3.3055352256e-11
4.4750000000e+03     6.4535729850e-11    3.2672529268e-11    3.1863200583e-11
4.4800000000e+03     8.7616899878e-11    3.1150650283e-11    5.6466249594e-11
4.4850000000e+03     6.6070846092e-11    3.0756915689e-11    3.5313930403e-11
4.4900000000e+03     6.1438210194e-11    3.1964147293e-11    2.9474062900e-11
4.4950000000e+03     8.8250510433e-11    5.2777218734e-11    3.5473291699e-11
4.5000000000e+03     9.0717980176e-11    5.7335306835e-11    3.3382673341e-11
4.5050000000e+03     5.4651391515e-11    3.0070144483e-11    2.4581247032e-11
4.5100000000e+03     5.1896518346e-11    2.7915921538e-11    2.3980596808e-11
4.5150000000e+03     5.2040068111e-11    2.7651869748e-11    2.4388198363e-11
4.5200000000e+03     7.7652894217e-11    3.2460793653e-11    4.5192100565e-11
4.5250000000e+03     5.3998458007e-11    2.8205920204e-11    2.5792537803e-11
4.5300000000e+03     5.4093443449e-11    2.8718383084e-11    2.5375060365e-11
4.5350000000e+03     1.9131261931e-10    9.6193256171e-11    9.5119363140e-11
4.5400000000e+03     6.0932218668e-11    2.9843602634e-11    3.1088616034e-11
4.5450000000e+03     5.3237767057e-11    2.9630793306e-11    2.3606973751e-11
4.5500000000e+03     5.3675656789e-11    3.0632416696e-11    2.3043240092e-11
4.5550000000e+03     5.5734437533e-11    3.2354770255e-11    2.3379667279e-11
4.5600000000e+03     7.0641909430e-11    4.2618589718e-11    2.8023319712e-11
4.5650000000e+03     3.0760691772e-10    2.1408973270e-10    9.3517185025e-11
4.5700000000e+03     6.9702325705e-11    4.1277221985e-11    2.8425103721e-11
4.5750000000e+03     5.9686061221e-11    3.5610154725e-11    2.4075906496e-11
4.5800000000e+03     5.8124565436e-11    3.5167733965e-11    2.2956831471e-11
4.5850000000e+03     5.8177158225e-11    3.5326096858e-11    2.2851061367e-11
4.5900000000e+03     5.8983718050e-11    3.6003916148e-11    2.2979801901e-11
4.5950000000e+03     6.0368706484e-11    3.7120342145e-11    2.3248364339e-11
4.6000000000e+03     6.3091630253e-11    3.9296432270e-11    2.3795197983e-11
4.6050000000e+03     1.8704881362e-10    1.3784773897e-10    4.9201074649e-11
4.6100000000e+03     6.6314356270e-11    4.1445784539e-11    2.4868571730e-11
4.6150000000e+03     6.4004361965e-11    3.9164956137e-11    2.4839405828e-11
4.6200000000e+03     7.0454126854e-11    4.2564642618e-11    2.7889484236e-11
4.6250000000e+03     6.3158313846e-11    3.8550839570e-11    2.4607474276e-11
4.6300000000e+03     7.2657737669e-11    4.5760330991e-11    2.6897406677e-11
4.6350000000e+03     6.6841765731e-11    4.1002044402e-11    2.5839721329e-11
4.6400000000e+03     6.8064971468e-11    4.0537552551e-11    2.7527418917e-11
4.6450000000e+03     3.0888226415e-09    1.5914291235e-10    2.9296797291e-09
4.6500000000e+03     6.5429869182e-11    3.8290315209e-11    2.7139553972e-11
4.6550000000e+03     6.2061613395e-11    3.6551216945e-11    2.5510396449e-11
4.6600000000e+03     6.1216008932e-11    3.5888834858e-11    2.5327174074e-11
4.6650000000e+03     6.0680435871e-11    3.5390377727e-11    2.5290058144e-11
4.6700000000e+03     6.0856202418e-11    3.5281099344e-11    2.5575103074e-11
4.6750000000e+03     1.1084125846e-10    7.0759908001e-11    4.0081350457e-11
4.6800000000e+03     6.0973076677e-11    3.5095188977e-11    2.5877887700e-11
4.6850000000e+03     5.8999210970e-11    3.3371722816e-11    2.5627488154e-11
4.6900000000e+03     5.7819250942e-11    3.2463945755e-11    2.5355305187e-11
4.6950000000e+03     5.7246789754e-11    3.1774371980e-11    2.5472417773e-11
4.7000000000e+03     5.7852110829e-11    3.2066329671e-11    2.5785781159e-11
4.7050000000e+03     3.1883450904e-10    2.3362145043e-10    8.5213058610e-11
4.7100000000e+03     5.7228541601e-11    3.1289811529e-11    2.5938730072e-11
4.7150000000e+03     6.1758523156e-11    3.3513586805e-11    2.8244936351e-11
4.7200000000e+03     7.5380839237e-11    4.0970513116e-11    3.4410326121e-11
4.7250000000e+03     5.5049986275e-11    2.9556815547e-11    2.5493170728e-11
4.7300000000e+03     5.3471643314e-11    2.8596946990e-11    2.4874696324e-11
4.7350000000e+03     5.3342562005e-11    2.8479476250e-11    2.4863085755e-11
4.7400000000e+03     2.0304618177e-10    1.3277817930e-10    7.0268002473e-11
4.7450000000e+03     5.2717653731e-11    2.8080818860e-11    2.4636834871e-11
4.7500000000e+03     5.2502159362e-11    2.7859615745e-11    2.4642543617e-11
4.7550000000e+03     5.2289438574e-11    2.7733555835e-11    2.4555882739e-11
4.7600000000e+03     5.2421727472e-11    2.7920401324e-11    2.4501326149e-11
4.7650000000e+03     5.2704959933e-11    2.8236401443e-11    2.4468558489e-11
4.7700000000e+03     5.3082547697e-11    2.8491040351e-11    2.4591507347e-11
4.7750000000e+03     5.4700972226e-11    2.9585604123e-11    2.5115368104e-11
4.7800000000e+03     6.3173713239e-11    3.4483684218e-11    2.8690029021e-11
4.7850000000e+03     1.7741954235e-10    9.5488588409e-11    8.1930953944e-11
4.7900000000e+03     5.7613156261e-11    3.1957682184e-11    2.5655474078e-11
4.7950000000e+03     5.5742084577e-11    3.1133834231e-11    2.4608250346e-11
4.8000000000e+03     5.6956423659e-11    3.1559808845e-11    2.5396614814e-11
4.8050000000e+03     8.1040513349e-11    3.3323008646e-11    4.7717504703e-11
4.8100000000e+03     1.6838804043e-10    9.1666414885e-11    7.6721625545e-11
4.8150000000e+03     7.1359287038e-11    3.6275625903e-11    3.5083661135e-11
4.8200000000e+03     5.9517175748e-11    3.4228833455e-11    2.5288342293e-11
4.8250000000e+03     5.8458368282e-11    3.4340458034e-11    2.4117910248e-11
4.8300000000e+03     6.3391706819e-11    3.4716247314e-11    2.8675459505e-11
4.8350000000e+03     6.0653105915e-11    3.5415136431e-11    2.5237969484e-11
4.8400000000e+03     4.5630384147e-10    3.0317508417e-10    1.5312875730e-10
4.8450000000e+03     5.9555864166e-11    3.6252832953e-11    2.3303031213e-11
4.8500000000e+03     5.9871020720e-11    3.6485218498e-11    2.3385802222e-11
4.8550000000e+03     6.3746115864e-11    3.6734583797e-11    2.7011532067e-11
4.8600000000e+03     6.1431236757e-11    3.6963140833e-11    2.4468095924e-11
4.8650000000e+03     6.0743283043e-11    3.7305081685e-11    2.3438201359e-11
4.8700000000e+03     6.0731310321e-11    3.7513834926e-11    2.3217475394e-11
4.8750000000e+03     6.0988031034e-11    3.7473528353e-11    2.3514502681e-11
4.8800000000e+03     6.3971083690e-11    3.9419333257e-11    2.4551750433e-11
4.8850000000e+03     6.1740740727e-11    3.7638892905e-11    2.4101847822e-11
4.8900000000e+03     6.1402035205e-11    3.7318872732e-11    2.4083162473e-11
4.8950000000e+03     6.1561469813e-11    3.6988660087e-11    2.4572809726e-11
4.9000000000e+03     6.2071434215e-11    3.6930907080e-11    2.5140527136e-11
4.9050000000e+03     6.2406915676e-11    3.6893002465e-11    2.5513913211e-11
4.9100000000e+03     8.7448432009e-11    3.6839429421e-11    5.0609002587e-11
4.9150000000e+03     6.4608908258e-11    3.6628103393e-11    2.7980804865e-11
4.9200000000e+03     6.5419399798e-11    3.6602009258e-11    2.8817390540e-11
4.9250000000e+03     6.2865568607e-11    3.6352615489e-11    2.6512953118e-11
4.9300000000e+03     6.2644768393e-11    3.6109209321e-11    2.6535559072e-11
4.9350000000e+03     6.2866821706e-11    3.5879421938e-11    2.6987399767e-11
4.9400000000e+03     6.4685067512e-11    3.6729383189e-11    2.7955684323e-11
4.9450000000e+03     7.5504903483e-11    4.3183934516e-11    3.2320968968e-11
4.9500000000e+03     6.3544998148e-11    3.5362446861e-11    2.8182551287e-11
4.9550000000e+03     6.2594780748e-11    3.4470853116e-11    2.8123927632e-11
4.9600000000e+03     6.2544422145e-11    3.4423108937e-11    2.8121313208e-11
4.9650000000e+03     6.2396208507e-11    3.4208612519e-11    2.8187595988e-11
4.9700000000e+03     6.2448041139e-11    3.4034004122e-11    2.8414037017e-11
4.9750000000e+03     6.1950153614e-11    3.3591903809e-11    2.8358249805e-11
4.9800000000e+03     6.1386498169e-11    3.2984100852e-11    2.8402397317e-11
4.9850000000e+03     6.1263245793e-11    3.2772719005e-11    2.8490526789e-11
4.9900000000e+03     6.9004028856e-11    3.3588932169e-11    3.5415096687e-11
4.9950000000e+03     6.0607134062e-11    3.2210769624e-11    2.8396364437e-11
5.0000000000e+03     5.9578374634e-11    3.1837025430e-11    2.7741349204e-11
