#BB acoustic spectrum: f [Hz]        Spp [Pa^2/Hz]      Spp_u [Pa^2/Hz]     Spp_l [Pa^2/Hz]
3.4750000000e+03     7.1762731315e-12    2.6662042047e-12    4.5100689268e-12
3.4800000000e+03     6.2856087061e-12    2.1811588771e-12    4.1044498290e-12
3.4850000000e+03     6.0259279147e-12    2.0635204484e-12    3.9624074663e-12
3.4900000000e+03     5.8305729313e-12    1.9579268025e-12    3.8726461288e-12
3.4950000000e+03     5.7885382786e-12    1.9489758240e-12    3.8395624546e-12
3.5000000000e+03     5.7280532127e-12    1.9121125521e-12    3.8159406607e-12
3.5050000000e+03     5.8171747234e-12    1.9592808846e-12    3.8578938388e-12
3.5100000000e+03     5.6907977883e-12    1.8978592630e-12    3.7929385253e-12
3.5150000000e+03     5.6570934041e-12    1.8781967966e-12    3.7788966075e-12
3.5200000000e+03     5.8072659604e-12    1.9103449968e-12    3.8969209636e-12
3.5250000000e+03     9.7880029092e-12    2.0877212692e-12    7.7002816400e-12
3.5300000000e+03     6.0284127475e-12    1.9313364411e-12    4.0970763064e-12
3.5350000000e+03     5.6640267057e-12    1.8807567282e-12    3.7832699774e-12
3.5400000000e+03     5.7353772440e-12    1.9280551252e-12    3.8073221187e-12
3.5450000000e+03     5.6546786592e-12    1.9191993605e-12    3.7354792988e-12
3.5500000000e+03     5.8784068584e-12    2.0451775094e-12    3.8332293490e-12
3.5550000000e+03     6.3936102775e-12    2.3182292099e-12    4.0753810676e-12
3.5600000000e+03     1.0320196604e-11    4.4860257676e-12    5.8341708362e-12
3.5650000000e+03     2.4433427345e-11    1.2264387301e-11    1.2169040043e-11
3.5700000000e+03     7.0441053392e-12    2.6462198174e-12    4.3978855218e-12
3.5750000000e+03     6.6525563873e-12    2.3795112137e-12    4.2730451736e-12
3.5800000000e+03     8.2301428727e-12    2.8858426767e-12    5.3443001959e-12
3.5850000000e+03     2.4156220449e-10    8.7540921432e-11    1.5402128306e-10
3.5900000000e+03     1.1279630212e-11    3.3720855896e-12    7.9075446224e-12
3.5950000000e+03     6.6179034414e-12    2.3110393447e-12    4.3068640967e-12
3.6000000000e+03     6.3687443196e-12    2.2924795971e-12    4.0762647225e-12
3.6050000000e+03     7.9464255815e-12    3.2188091227e-12    4.7276164589e-12
3.6100000000e+03     1.1614808098e-08    6.4153528732e-09    5.1994552244e-09
3.6150000000e+03     7.5650264487e-12    3.0192783030e-12    4.5457481457e-12
3.6200000000e+03     6.0303018987e-12    2.1974157138e-12    3.8328861849e-12
3.6250000000e+03     5.6964900797e-12    2.0031105002e-12    3.6933795796e-12
3.6300000000e+03     5.7080011093e-12    2.0081191277e-12    3.6998819815e-12
3.6350000000e+03     5.5553477972e-12    1.9313815190e-12    3.6239662782e-12
3.6400000000e+03     5.6857673383e-12    1.9649767388e-12    3.7207905995e-12
3.6450000000e+03     7.8593646606e-12    2.0167144993e-12    5.8426501613e-12
3.6500000000e+03     5.8846279614e-12    1.9716276064e-12    3.9130003550e-12
3.6550000000e+03     5.5801293810e-12    1.9230551918e-12    3.6570741892e-12
3.6600000000e+03     5.7448480469e-12    2.0097507241e-12    3.7350973228e-12
3.6650000000e+03     5.9287970522e-12    2.0639234809e-12    3.8648735713e-12
3.6700000000e+03     7.3537187527e-12    2.6077656677e-12    4.7459530851e-12
3.6750000000e+03     7.2777185419e-11    2.6320757879e-11    4.6456427540e-11
3.6800000000e+03     9.3402830353e-12    3.3216369447e-12    6.0186460906e-12
3.6850000000e+03     6.2858263570e-12    2.2334114879e-12    4.0524148691e-12
3.6900000000e+03     5.7861900552e-12    2.0401031650e-12    3.7460868902e-12
3.6950000000e+03     5.7241527371e-12    2.0243531721e-12    3.6997995650e-12
3.7000000000e+03     5.7651781421e-12    2.0050765321e-12    3.7601016100e-12
3.7050000000e+03     6.3045290644e-12    2.1180367575e-12    4.1864923070e-12
3.7100000000e+03     5.8150646321e-12    2.0831267986e-12    3.7319378335e-12
3.7150000000e+03     5.7700776020e-12    2.0651755161e-12    3.7049020859e-12
3.7200000000e+03     5.8488023478e-12    2.0973344841e-12    3.7514678638e-12
3.7250000000e+03     6.1382280508e-12    2.2205065622e-12    3.9177214886e-12
3.7300000000e+03     6.6582187402e-12    2.4620642858e-12    4.1961544545e-12
3.7350000000e+03     7.5916679155e-12    2.8164509851e-12    4.7752169303e-12
3.7400000000e+03     3.9294993438e-11    4.5086106109e-12    3.4786382827e-11
3.7450000000e+03     2.9971237327e-10    8.4411331143e-11    2.1530104213e-10
3.7500000000e+03     3.6519901305e-11    1.6809719067e-11    1.9710182238e-11
3.7550000000e+03     1.4890869447e-11    6.5668215124e-12    8.3240479350e-12
3.7600000000e+03     1.0338057421e-11    3.4924186088e-12    6.8456388121e-12
3.7650000000e+03     9.4038656594e-11    1.6643612377e-11    7.7395044217e-11
3.7700000000e+03     4.6824950899e-11    2.3279941974e-11    2.3545008925e-11
3.7750000000e+03     1.7741306589e-10    6.5488167646e-11    1.1192489824e-10
3.7800000000e+03     1.1401444774e-11    4.6721440002e-12    6.7293007741e-12
3.7850000000e+03     1.4930953715e-11    6.8985065949e-12    8.0324471200e-12
3.7900000000e+03     1.1053348275e-10    5.9223432702e-11    5.1310050050e-11
3.7950000000e+03     3.2656195864e-11    1.4939045876e-11    1.7717149989e-11
3.8000000000e+03     1.0092202649e-11    4.2073186884e-12    5.8848839610e-12
3.8050000000e+03     8.8446160539e-12    3.3834170944e-12    5.4611989594e-12
3.8100000000e+03     2.9348680040e-11    1.0493826052e-11    1.8854853988e-11
3.8150000000e+03     2.3320917511e-11    4.4718305048e-12    1.8849087006e-11
3.8200000000e+03     7.4733864979e-12    2.5453806703e-12    4.9280058275e-12
3.8250000000e+03     1.4232040847e-11    2.3879061687e-12    1.1844134678e-11
3.8300000000e+03     6.9144609557e-12    2.2767967864e-12    4.6376641693e-12
3.8350000000e+03     6.4237366632e-12    2.2902233409e-12    4.1335133223e-12
3.8400000000e+03     7.3472858550e-12    2.6881804973e-12    4.6591053577e-12
3.8450000000e+03     1.9987809971e-11    7.2880615705e-12    1.2699748401e-11
3.8500000000e+03     1.5487682800e-11    5.8255419249e-12    9.6621408754e-12
3.8550000000e+03     9.3096820564e-10    5.1287744756e-10    4.1809075808e-10
3.8600000000e+03     1.5288943987e-11    3.3194932776e-12    1.1969450709e-11
3.8650000000e+03     6.7057159392e-12    2.3054393870e-12    4.4002765522e-12
3.8700000000e+03     5.8601567609e-12    2.1059066580e-12    3.7542501029e-12
3.8750000000e+03     5.7377750293e-12    2.0810976181e-12    3.6566774112e-12
3.8800000000e+03     5.5848928887e-12    1.9932015586e-12    3.5916913301e-12
3.8850000000e+03     5.7766551454e-12    2.0517452460e-12    3.7249098994e-12
3.8900000000e+03     7.8254509287e-12    2.1423234426e-12    5.6831274861e-12
3.8950000000e+03     6.4152711433e-12    2.0794422262e-12    4.3358289171e-12
3.9000000000e+03     5.7053394739e-12    1.9892045986e-12    3.7161348753e-12
3.9050000000e+03     1.4234910953e-11    2.0262318008e-12    1.2208679152e-11
3.9100000000e+03     5.9100468054e-12    2.0694962479e-12    3.8405505575e-12
3.9150000000e+03     8.1782845545e-12    2.4793868570e-12    5.6988976975e-12
3.9200000000e+03     6.4653081429e-12    2.2132114703e-12    4.2520966726e-12
3.9250000000e+03     6.0893318758e-12    2.2789899489e-12    3.8103419269e-12
3.9300000000e+03     7.0873639778e-12    2.8650606654e-12    4.2223033124e-12
3.9350000000e+03     1.9268592050e-11    9.5563438241e-12    9.7122482256e-12
3.9400000000e+03     5.6532582714e-11    1.6740993883e-11    3.9791588831e-11
3.9450000000e+03     2.6228001980e-11    1.3395849980e-11    1.2832152000e-11
3.9500000000e+03     7.3777829729e-12    3.0394559547e-12    4.3383270182e-12
3.9550000000e+03     6.0770813744e-12    2.3225991235e-12    3.7544822508e-12
3.9600000000e+03     5.8663364596e-12    2.2005015418e-12    3.6658349178e-12
3.9650000000e+03     5.9185323809e-12    2.2129086594e-12    3.7056237215e-12
3.9700000000e+03     6.1044351868e-12    2.2707112854e-12    3.8337239014e-12
3.9750000000e+03     6.7418993039e-12    2.6878260989e-12    4.0540732051e-12
3.9800000000e+03     7.3393527876e-11    3.9522521679e-11    3.3871006197e-11
3.9850000000e+03     7.4700525320e-12    3.0988735413e-12    4.3711789907e-12
3.9900000000e+03     5.9950616773e-12    2.2781648983e-12    3.7168967790e-12
3.9950000000e+03     5.9456314555e-12    2.2667801344e-12    3.6788513212e-12
4.0000000000e+03     6.9581745960e-12    2.8215703428e-12    4.1366042532e-12
4.0050000000e+03     4.1989335332e-10    2.3089298619e-10    1.8900036714e-10
4.0100000000e+03     6.5549275232e-12    2.5850644845e-12    3.9698630387e-12
4.0150000000e+03     5.7724314368e-12    2.1597618801e-12    3.6126695567e-12
4.0200000000e+03     5.7351253365e-12    2.1320557574e-12    3.6030695791e-12
4.0250000000e+03     5.6169971535e-12    2.0750335683e-12    3.5419635852e-12
4.0300000000e+03     5.9114065418e-12    2.2080028992e-12    3.7034036427e-12
4.0350000000e+03     1.0022700303e-11    3.9233866319e-12    6.0993136709e-12
4.0400000000e+03     6.5337932460e-12    2.5070693384e-12    4.0267239076e-12
4.0450000000e+03     7.4302854655e-12    3.0437025089e-12    4.3865829566e-12
4.0500000000e+03     2.4075614459e-10    1.3155437424e-10    1.0920177034e-10
4.0550000000e+03     7.2701970733e-12    2.9694509405e-12    4.3007461328e-12
4.0600000000e+03     6.8441415750e-12    2.7280764059e-12    4.1160651691e-12
4.0650000000e+03     7.7301698708e-12    3.2030721673e-12    4.5270977035e-12
4.0700000000e+03     1.0710174853e-11    4.8286199888e-12    5.8815548644e-12
4.0750000000e+03     3.2282375987e-11    1.6708808924e-11    1.5573567063e-11
4.0800000000e+03     3.3073391476e-10    1.8123316142e-10    1.4950075334e-10
4.0850000000e+03     1.6478130102e-11    7.8022130355e-12    8.6759170660e-12
4.0900000000e+03     1.0548117407e-11    3.6617579922e-12    6.8863594143e-12
4.0950000000e+03     3.8052231964e-11    2.7809612289e-12    3.5271270735e-11
4.1000000000e+03     7.6189744425e-12    2.4262556312e-12    5.1927188113e-12
4.1050000000e+03     8.6187433418e-12    2.2837121124e-12    6.3350312294e-12
4.1100000000e+03     4.8405980460e-11    2.3204507910e-12    4.6085529669e-11
4.1150000000e+03     1.2566557735e-11    2.4316641165e-12    1.0134893618e-11
4.1200000000e+03     7.9254144369e-12    2.9246539644e-12    5.0007604725e-12
4.1250000000e+03     1.3973172888e-11    6.4992287410e-12    7.4739441474e-12
4.1300000000e+03     5.1293416686e-11    2.7113073132e-11    2.4180343554e-11
4.1350000000e+03     2.8369034010e-11    1.3012380587e-11    1.5356653422e-11
4.1400000000e+03     1.7610616088e-11    8.3857170444e-12    9.2248990437e-12
4.1450000000e+03     9.7354474259e-12    2.7173892176e-12    7.0180582083e-12
4.1500000000e+03     1.5342352062e-11    2.2794237724e-12    1.3062928290e-11
4.1550000000e+03     6.2523500767e-12    2.0865736803e-12    4.1657763964e-12
4.1600000000e+03     5.8370587662e-12    2.0848227382e-12    3.7522360280e-12
4.1650000000e+03     5.9601531343e-12    2.1969671576e-12    3.7631859767e-12
4.1700000000e+03     6.3437960952e-12    2.3368453116e-12    4.0069507836e-12
4.1750000000e+03     8.7124286463e-09    3.0268593493e-12    8.7094017870e-09
4.1800000000e+03     1.6592246520e-11    8.0124393353e-12    8.5798071851e-12
4.1850000000e+03     1.2015086187e-10    6.5241389353e-11    5.4909472513e-11
4.1900000000e+03     9.4782854282e-12    4.1461182877e-12    5.3321671405e-12
4.1950000000e+03     6.7891408772e-12    2.5974880793e-12    4.1916527979e-12
4.2000000000e+03     6.8355213894e-12    2.2399105344e-12    4.5956108550e-12
4.2050000000e+03     9.5353095954e-10    2.3409329119e-12    9.5119002663e-10
4.2100000000e+03     9.8789286227e-12    3.8806058543e-12    5.9983227684e-12
4.2150000000e+03     4.0056037598e-11    2.0949153639e-11    1.9106883959e-11
4.2200000000e+03     6.4842777851e-12    2.5441076908e-12    3.9401700943e-12
4.2250000000e+03     5.4226436985e-12    1.9848179634e-12    3.4378257350e-12
4.2300000000e+03     5.2520805198e-12    1.8993697178e-12    3.3527108020e-12
4.2350000000e+03     5.1010582899e-12    1.8187603779e-12    3.2822979120e-12
4.2400000000e+03     5.0887130338e-12    1.8150179416e-12    3.2736950922e-12
4.2450000000e+03     5.0428155114e-12    1.7844407641e-12    3.2583747473e-12
4.2500000000e+03     5.1383785444e-12    1.8328329672e-12    3.3055455772e-12
4.2550000000e+03     5.1240832195e-12    1.8072620138e-12    3.3168212057e-12
4.2600000000e+03     5.1920648965e-12    1.7984367247e-12    3.3936281718e-12
4.2650000000e+03     5.5465832396e-12    1.8126472971e-12    3.7339359425e-12
4.2700000000e+03     9.8956125569e-12    1.8506963717e-12    8.0449161852e-12
4.2750000000e+03     9.0176024583e-12    2.1502611277e-12    6.8673413306e-12
4.2800000000e+03     5.2432088964e-10    1.7894972459e-10    3.4537116505e-10
4.2850000000e+03     6.0227130989e-12    2.1169913657e-12    3.9057217332e-12
4.2900000000e+03     5.4656841276e-12    1.9750327493e-12    3.4906513783e-12
4.2950000000e+03     5.5220552738e-12    2.0517556881e-12    3.4702995857e-12
4.3000000000e+03     5.8489688468e-12    2.2539645388e-12    3.5950043080e-12
4.3050000000e+03     7.3612656124e-12    3.0922787355e-12    4.2689868769e-12
4.3100000000e+03     2.1613858184e-11    1.0960870500e-11    1.0652987684e-11
4.3150000000e+03     4.4433695478e-11    2.3554806148e-11    2.0878889330e-11
4.3200000000e+03     7.8691000364e-12    3.3771648141e-12    4.4919352223e-12
4.3250000000e+03     5.9266255076e-12    2.3008920043e-12    3.6257335033e-12
4.3300000000e+03     5.5948676093e-12    2.0768403178e-12    3.5180272915e-12
4.3350000000e+03     5.6315315820e-12    2.0285983695e-12    3.6029332124e-12
4.3400000000e+03     7.4185720557e-12    2.5237949265e-12    4.8947771292e-12
4.3450000000e+03     1.8330043652e-11    4.0468287132e-12    1.4283214939e-11
4.3500000000e+03     9.1792485526e-12    2.9920390278e-12    6.1872095248e-12
4.3550000000e+03     2.3866072209e-10    1.3037311247e-10    1.0828760961e-10
4.3600000000e+03     7.8331615405e-12    3.3242609399e-12    4.5089006006e-12
4.3650000000e+03     5.7070061643e-12    2.1887889037e-12    3.5182172605e-12
4.3700000000e+03     5.4519090886e-12    2.0640748091e-12    3.3878342795e-12
4.3750000000e+03     5.9272876303e-12    2.3471703725e-12    3.5801172578e-12
4.3800000000e+03     1.0938491187e-11    5.0972931210e-12    5.8411980661e-12
4.3850000000e+03     1.6904829721e-11    8.3919358682e-12    8.5128938526e-12
4.3900000000e+03     6.3421631136e-12    2.5645743791e-12    3.7775887344e-12
4.3950000000e+03     6.5110153943e-12    2.6569270909e-12    3.8540883035e-12
4.4000000000e+03     1.0217936124e-11    4.6975019027e-12    5.5204342214e-12
4.4050000000e+03     1.6493601837e-07    9.0978783723e-08    7.3957234646e-08
4.4100000000e+03     1.0063179038e-11    4.5843387072e-12    5.4788403304e-12
4.4150000000e+03     6.3100226908e-12    2.4394801399e-12    3.8705425509e-12
4.4200000000e+03     6.6611928332e-12    2.1985742743e-12    4.4626185590e-12
4.4250000000e+03     4.1053519426e-11    3.8244405054e-12    3.7229078921e-11
4.4300000000e+03     9.2610239181e-12    3.8793917265e-12    5.3816321916e-12
4.4350000000e+03     4.0507259014e-11    2.1286282563e-11    1.9220976451e-11
4.4400000000e+03     6.5081211334e-12    2.5715128382e-12    3.9366082953e-12
4.4450000000e+03     5.7841788091e-12    2.1287165362e-12    3.6554622729e-12
4.4500000000e+03     6.1774657124e-12    2.1762611993e-12    4.0012045131e-12
4.4550000000e+03     9.7232867244e-12    2.5497955773e-12    7.1734911471e-12
4.4600000000e+03     1.5841911603e-11    4.4073198071e-12    1.1434591796e-11
4.4650000000e+03     1.5916241505e-10    8.4141650530e-11    7.5020764523e-11
4.4700000000e+03     1.7112464173e-11    8.0387982093e-12    9.0736659639e-12
4.4750000000e+03     9.1166836233e-12    2.9546947600e-12    6.1619888632e-12
4.4800000000e+03     1.5910595932e-11    2.2929343868e-12    1.3617661545e-11
4.4850000000e+03     1.0207851790e-11    2.2345437909e-12    7.9733079995e-12
4.4900000000e+03     8.5672474801e-12    2.6812911306e-12    5.8859563496e-12
4.4950000000e+03     2.4727364615e-11    1.1593425114e-11    1.3133939502e-11
4.5000000000e+03     1.6152517617e-11    6.2280853315e-12    9.9244322855e-12
4.5050000000e+03     6.3200105416e-12    2.3774425976e-12    3.9425679440e-12
4.5100000000e+03     5.5903920918e-12    2.0500077150e-12    3.5403843767e-12
4.5150000000e+03     5.7233558532e-12    2.0020191103e-12    3.7213367429e-12
4.5200000000e+03     1.5518242550e-11    2.1168412079e-12    1.3401401342e-11
4.5250000000e+03     7.1875791058e-12    2.4916224094e-12    4.6959566964e-12
4.5300000000e+03     1.0046370857e-11    4.3613783399e-12    5.6849925174e-12
4.5350000000e+03     4.5705454110e-10    2.4908220411e-10    2.0797233699e-10
4.5400000000e+03     1.4030183939e-11    5.6026116942e-12    8.4275722449e-12
4.5450000000e+03     6.5350463996e-12    2.5449735702e-12    3.9900728293e-12
4.5500000000e+03     5.6402724009e-12    2.1171615893e-12    3.5231108116e-12
4.5550000000e+03     5.7192430538e-12    2.0675315218e-12    3.6517115321e-12
4.5600000000e+03     8.3889098320e-12    2.3068574723e-12    6.0820523597e-12
4.5650000000e+03     5.1779960123e-11    5.5385417746e-12    4.6241418349e-11
4.5700000000e+03     4.9223911551e-11    2.5900826572e-11    2.3323084979e-11
4.5750000000e+03     1.5863002939e-11    7.7937294636e-12    8.0692734754e-12
4.5800000000e+03     6.3704028664e-12    2.6233552602e-12    3.7470476063e-12
4.5850000000e+03     5.2817084371e-12    2.0385470914e-12    3.2431613457e-12
4.5900000000e+03     4.9740155537e-12    1.8660322380e-12    3.1079833156e-12
4.5950000000e+03     4.9568994252e-12    1.8376261588e-12    3.1192732664e-12
4.6000000000e+03     5.2666618959e-12    1.8850905755e-12    3.3815713204e-12
4.6050000000e+03     2.0293354786e-11    2.7189103384e-12    1.7574444447e-11
4.6100000000e+03     6.9097157143e-12    2.6452950918e-12    4.2644206225e-12
4.6150000000e+03     1.4653402381e-11    7.1732839668e-12    7.4801184143e-12
4.6200000000e+03     6.0658363038e-11    3.2590914514e-11    2.8067448525e-11
4.6250000000e+03     7.3728705597e-12    3.1704063970e-12    4.2024641627e-12
4.6300000000e+03     6.7314211024e-12    2.2930346308e-12    4.4383864716e-12
4.6350000000e+03     5.4203449909e-12    1.8900380042e-12    3.5303069867e-12
4.6400000000e+03     5.4320076216e-12    1.7594412373e-12    3.6725663842e-12
4.6450000000e+03     3.4187904229e-10    2.9773059247e-12    3.3890173637e-10
4.6500000000e+03     4.9837976381e-12    1.6797915815e-12    3.3040060565e-12
4.6550000000e+03     4.5072609711e-12    1.6005973016e-12    2.9066636695e-12
4.6600000000e+03     4.4704535727e-12    1.6127567861e-12    2.8576967867e-12
4.6650000000e+03     4.4605467797e-12    1.6037954718e-12    2.8567513079e-12
4.6700000000e+03     4.5626102307e-12    1.5864329319e-12    2.9761772988e-12
4.6750000000e+03     1.5129265731e-11    2.1481457845e-12    1.2981119947e-11
4.6800000000e+03     4.6995301993e-12    1.5788651427e-12    3.1206650566e-12
4.6850000000e+03     4.4751279501e-12    1.6165923656e-12    2.8585355845e-12
4.6900000000e+03     4.3999326371e-12    1.6042447576e-12    2.7956878795e-12
4.6950000000e+03     4.4732863443e-12    1.6472760291e-12    2.8260103153e-12
4.7000000000e+03     4.7140171858e-12    1.7067742955e-12    3.0072428903e-12
4.7050000000e+03     4.6496403997e-11    8.3871292063e-12    3.8109274791e-11
4.7100000000e+03     5.6224451785e-12    2.2326091985e-12    3.3898359801e-12
4.7150000000e+03     1.2059446775e-11    5.8487815692e-12    6.2106652056e-12
4.7200000000e+03     2.6679421593e-11    1.3922212049e-11    1.2757209544e-11
4.7250000000e+03     5.8757596802e-12    2.4451773589e-12    3.4305823212e-12
4.7300000000e+03     4.7477571699e-12    1.8257623824e-12    2.9219947875e-12
4.7350000000e+03     4.4928159870e-12    1.6634432138e-12    2.8293727732e-12
4.7400000000e+03     4.3801775903e-11    8.6447023878e-12    3.5157073515e-11
4.7450000000e+03     4.3513039629e-12    1.5943769089e-12    2.7569270540e-12
4.7500000000e+03     4.3545078254e-12    1.5913230844e-12    2.7631847410e-12
4.7550000000e+03     4.2790757391e-12    1.5523415793e-12    2.7267341598e-12
4.7600000000e+03     4.3726305432e-12    1.5937749295e-12    2.7788556137e-12
4.7650000000e+03     4.4601089678e-12    1.6260236089e-12    2.8340853589e-12
4.7700000000e+03     4.5878479092e-12    1.6580295199e-12    2.9298183893e-12
4.7750000000e+03     5.1754504372e-12    1.8635138522e-12    3.3119365850e-12
4.7800000000e+03     9.0137787362e-12    3.2275592133e-12    5.7862195228e-12
4.7850000000e+03     6.0295208766e-11    2.1453149425e-11    3.8842059342e-11
4.7900000000e+03     6.2099040617e-12    2.2077133499e-12    4.0021907119e-12
4.7950000000e+03     5.1145354507e-12    1.7847366172e-12    3.3297988336e-12
4.8000000000e+03     5.5773650389e-12    1.7195584463e-12    3.8578065926e-12
4.8050000000e+03     2.0212535058e-11    2.0203991797e-12    1.8192135879e-11
4.8100000000e+03     5.4854961377e-11    1.9259727305e-11    3.5595234072e-11
4.8150000000e+03     1.3399470656e-11    2.4952924317e-12    1.0904178224e-11
4.8200000000e+03     5.7058809043e-12    1.7076980499e-12    3.9981828544e-12
4.8250000000e+03     4.7963380543e-12    1.5870560844e-12    3.2092819699e-12
4.8300000000e+03     7.1927910425e-12    1.5393269360e-12    5.6534641065e-12
4.8350000000e+03     5.3613176477e-12    1.5174119553e-12    3.8439056924e-12
4.8400000000e+03     1.1379951793e-10    4.1224841594e-11    7.2574676340e-11
4.8450000000e+03     4.2952415913e-12    1.4978145459e-12    2.7974270454e-12
4.8500000000e+03     4.3755969528e-12    1.4892735193e-12    2.8863234335e-12
4.8550000000e+03     7.0547232641e-12    1.4667720612e-12    5.5879512029e-12
4.8600000000e+03     5.0745174795e-12    1.4755457738e-12    3.5989717057e-12
4.8650000000e+03     4.1814336634e-12    1.4580019610e-12    2.7234317024e-12
4.8700000000e+03     4.1145390470e-12    1.4752883562e-12    2.6392506908e-12
4.8750000000e+03     4.1850873856e-12    1.5220136356e-12    2.6630737500e-12
4.8800000000e+03     4.8697830189e-12    1.7610874760e-12    3.1086955429e-12
4.8850000000e+03     4.2675934545e-12    1.5662249597e-12    2.7013684948e-12
4.8900000000e+03     4.0474497634e-12    1.4631716536e-12    2.5842781098e-12
4.8950000000e+03     4.0573968236e-12    1.4643499721e-12    2.5930468515e-12
4.9000000000e+03     4.1156819385e-12    1.4742204341e-12    2.6414615043e-12
4.9050000000e+03     4.1664921125e-12    1.4546932933e-12    2.7117988192e-12
4.9100000000e+03     9.1794875562e-12    1.4448954612e-12    7.7345920950e-12
4.9150000000e+03     5.1245033870e-12    1.4474184823e-12    3.6770849047e-12
4.9200000000e+03     6.5092345331e-12    1.4546273482e-12    5.0546071849e-12
4.9250000000e+03     4.1521165222e-12    1.4383986285e-12    2.7137178936e-12
4.9300000000e+03     4.0406049913e-12    1.4461824233e-12    2.5944225680e-12
4.9350000000e+03     4.1073540362e-12    1.4895388694e-12    2.6178151669e-12
4.9400000000e+03     4.6786128700e-12    1.7257990777e-12    2.9528137923e-12
4.9450000000e+03     7.9239800326e-12    3.0649474135e-12    4.8590326191e-12
4.9500000000e+03     4.1539530000e-12    1.5096468133e-12    2.6443061867e-12
4.9550000000e+03     3.9371789400e-12    1.4185883574e-12    2.5185905826e-12
4.9600000000e+03     3.9794201362e-12    1.4450381940e-12    2.5343819422e-12
4.9650000000e+03     3.9252107303e-12    1.4150922199e-12    2.5101185104e-12
4.9700000000e+03     3.9611420963e-12    1.4332792602e-12    2.5278628361e-12
4.9750000000e+03     3.9364861320e-12    1.4101932049e-12    2.5262929271e-12
4.9800000000e+03     3.9323223743e-12    1.3829766664e-12    2.5493457079e-12
4.9850000000e+03     4.1511333316e-12    1.4110659327e-12    2.7400673989e-12
4.9900000000e+03     1.1251165615e-11    1.4169349927e-12    9.8342306224e-12
4.9950000000e+03     4.4477239721e-12    1.4066392300e-12    3.0410847421e-12
5.0000000000e+03     3.9960793786e-12    1.4044263382e-12    2.5916530405e-12
